id,X34_diff
13581,0.04999999999999999
13582,0.06
13583,0.08000000000000002
13584,0.10999999999999999
13585,0.08999999999999997
13586,0.19000000000000006
13587,0.17999999999999994
13588,0.10000000000000009
13589,0.1399999999999999
13590,0.16000000000000014
13591,0.18999999999999995
13592,0.20999999999999996
13593,0.20999999999999996
13594,0.20000000000000018
13595,0.16999999999999993
13596,0.33000000000000007
13597,0.31000000000000005
13598,0.19999999999999973
13599,0.2200000000000002
13600,0.22999999999999998
13601,0.27
13602,0.3400000000000003
13603,0.28999999999999915
13604,0.21000000000000085
13605,0.3699999999999992
13606,0.3100000000000005
13607,0.33999999999999986
13608,0.2400000000000002
13609,0.21999999999999975
13610,0.2599999999999998
13611,0.41000000000000014
13612,0.3799999999999999
13613,0.1900000000000004
13614,0.28000000000000025
13615,0.2699999999999996
13616,0.3200000000000003
13617,0.5600000000000005
13618,0.4599999999999991
13619,0.4900000000000002
13620,0.4599999999999991
13621,0.28000000000000114
13622,0.4800000000000004
13623,0.5
13624,0.4599999999999991
13625,0.45000000000000107
13626,0.40999999999999837
13627,0.47000000000000064
13628,0.40000000000000036
13629,0.28999999999999915
13630,0.2900000000000009
13631,0.2699999999999996
13632,0.40000000000000036
13633,0.35999999999999943
13634,0.2699999999999996
13635,0.21000000000000085
13636,0.2900000000000009
13637,0.2799999999999976
13638,0.240000000000002
13639,0.21999999999999886
13640,0.17999999999999972
13641,0.16000000000000014
13642,0.15000000000000213
13643,0.10999999999999943
13644,0.09999999999999787
13645,0.060000000000002274
13646,0.07000000000000028
13647,0.019999999999999574
13648,0.03999999999999915
13649,0.010000000000001563
13650,0.0
13651,0.0
13652,0.0
13653,0.0
13654,0.0
13655,0.0
13656,0.0
13657,0.0
13658,0.0
13659,0.0
13660,0.0
13661,0.0
13662,0.0
13663,0.0
13664,0.0
13665,0.0
13666,0.0
13667,0.0
13668,0.0
13669,0.0
13670,0.0
13671,0.0
13672,0.0
13673,0.0
13674,0.0
13675,0.0
13676,0.0
13677,0.0
13678,0.0
13679,0.0
13680,0.0
13681,0.0
13682,0.0
13683,0.0
13684,0.0
13685,0.0
13686,0.0
13687,0.0
13688,0.0
13689,0.0
13690,0.0
13691,0.0
13692,0.0
13693,0.0
13694,0.0
13695,0.0
13696,0.0
13697,0.0
13698,0.0
13699,0.0
13700,0.0
13701,0.0
13702,0.0
13703,0.0
13704,0.0
13705,0.0
13706,0.0
13707,0.0
13708,0.0
13709,0.0
13710,0.0
13711,0.0
13712,0.0
13713,0.0
13714,0.0
13715,0.0
13716,0.0
13717,0.0
13718,0.01
13719,0.01
13720,0.030000000000000002
13721,0.03
13722,0.03
13723,0.030000000000000013
13724,0.04999999999999999
13725,0.06
13726,0.07
13727,0.13
13728,0.11999999999999994
13729,0.10000000000000009
13730,0.10999999999999999
13731,0.10999999999999999
13732,0.10999999999999999
13733,0.10000000000000009
13734,0.09999999999999987
13735,0.09000000000000008
13736,0.10999999999999988
13737,0.1100000000000001
13738,0.1299999999999999
13739,0.10000000000000009
13740,0.17999999999999994
13741,0.1299999999999999
13742,0.13000000000000034
13743,0.16999999999999993
13744,0.1599999999999997
13745,0.14000000000000012
13746,0.16999999999999993
13747,0.2400000000000002
13748,0.29000000000000004
13749,0.18999999999999995
13750,0.23999999999999977
13751,0.30000000000000027
13752,0.33999999999999986
13753,0.54
13754,0.5899999999999999
13755,0.40000000000000036
13756,0.2599999999999998
13757,0.2400000000000002
13758,0.33000000000000007
13759,0.27999999999999936
13760,0.33000000000000007
13761,0.3000000000000007
13762,0.16999999999999993
13763,0.14999999999999947
13764,0.16000000000000014
13765,0.17999999999999972
13766,0.25
13767,0.2900000000000009
13768,0.27999999999999936
13769,0.3000000000000007
13770,0.2400000000000002
13771,0.21999999999999886
13772,0.16999999999999993
13773,0.16000000000000014
13774,0.14000000000000057
13775,0.16000000000000014
13776,0.15000000000000036
13777,0.10999999999999943
13778,0.10999999999999943
13779,0.120000000000001
13780,0.11999999999999922
13781,0.10999999999999943
13782,0.10000000000000142
13783,0.06999999999999851
13784,0.14000000000000057
13785,0.09999999999999964
13786,0.08999999999999986
13787,0.11000000000000121
13788,0.07000000000000028
13789,0.049999999999998934
13790,0.02999999999999936
13791,0.02000000000000135
13792,0.009999999999999787
13793,0.009999999999999787
13794,0.009999999999999787
13795,0.0
13796,0.0
13797,0.0
13798,0.0
13799,0.0
13800,0.0
13801,0.0
13802,0.0
13803,0.0
13804,0.0
13805,0.0
13806,0.0
13807,0.0
13808,0.0
13809,0.0
13810,0.0
13811,0.0
13812,0.0
13813,0.0
13814,0.0
13815,0.0
13816,0.0
13817,0.0
13818,0.0
13819,0.0
13820,0.0
13821,0.0
13822,0.0
13823,0.0
13824,0.0
13825,0.0
13826,0.0
13827,0.0
13828,0.0
13829,0.0
13830,0.0
13831,0.0
13832,0.0
13833,0.0
13834,0.0
13835,0.0
13836,0.0
13837,0.0
13838,0.0
13839,0.0
13840,0.0
13841,0.0
13842,0.0
13843,0.0
13844,0.0
13845,0.0
13846,0.0
13847,0.0
13848,0.0
13849,0.0
13850,0.0
13851,0.0
13852,0.0
13853,0.0
13854,0.0
13855,0.0
13856,0.0
13857,0.0
13858,0.0
13859,0.0
13860,0.0
13861,0.02
13862,0.02
13863,0.019999999999999997
13864,0.03
13865,0.05000000000000002
13866,0.06999999999999998
13867,0.11000000000000001
13868,0.13
13869,0.15999999999999998
13870,0.18000000000000005
13871,0.20999999999999996
13872,0.25
13873,0.26
13874,0.28
13875,0.29000000000000004
13876,0.31999999999999984
13877,0.29000000000000004
13878,0.28000000000000025
13879,0.3999999999999999
13880,0.41999999999999993
13881,0.45999999999999996
13882,0.4400000000000004
13883,0.47999999999999954
13884,0.4900000000000002
13885,0.4500000000000002
13886,0.40999999999999925
13887,0.5300000000000002
13888,0.5099999999999998
13889,0.5300000000000002
13890,0.5899999999999999
13891,0.4900000000000002
13892,0.47000000000000064
13893,0.5800000000000001
13894,0.5999999999999996
13895,0.6099999999999994
13896,0.6300000000000008
13897,0.6399999999999988
13898,0.6000000000000014
13899,0.629999999999999
13900,0.33999999999999986
13901,0.47000000000000064
13902,0.6699999999999999
13903,0.4399999999999995
13904,0.3800000000000008
13905,0.17999999999999972
13906,0.16000000000000014
13907,0.129999999999999
13908,0.14000000000000057
13909,0.120000000000001
13910,0.23999999999999844
13911,0.46000000000000085
13912,0.4400000000000013
13913,0.34999999999999787
13914,0.3100000000000023
13915,0.41999999999999815
13916,0.4400000000000013
13917,0.4499999999999993
13918,0.28000000000000114
13919,0.21999999999999886
13920,0.0799999999999983
13921,0.08000000000000185
13922,0.129999999999999
13923,0.129999999999999
13924,0.16000000000000014
13925,0.28000000000000114
13926,0.2699999999999996
13927,0.25
13928,0.21000000000000085
13929,0.16999999999999815
13930,0.13000000000000256
13931,0.10999999999999943
13932,0.08999999999999986
13933,0.05999999999999872
13934,0.05000000000000071
13935,0.030000000000001137
13936,0.019999999999999574
13937,0.0
13938,0.0
13939,0.0
13940,0.0
13941,0.0
13942,0.0
13943,0.0
13944,0.0
13945,0.0
13946,0.0
13947,0.0
13948,0.0
13949,0.0
13950,0.0
13951,0.0
13952,0.0
13953,0.0
13954,0.0
13955,0.0
13956,0.0
13957,0.0
13958,0.0
13959,0.0
13960,0.0
13961,0.0
13962,0.0
13963,0.0
13964,0.0
13965,0.0
13966,0.0
13967,0.0
13968,0.0
13969,0.0
13970,0.0
13971,0.0
13972,0.0
13973,0.0
13974,0.0
13975,0.0
13976,0.0
13977,0.0
13978,0.0
13979,0.0
13980,0.0
13981,0.0
13982,0.0
13983,0.0
13984,0.0
13985,0.0
13986,0.0
13987,0.0
13988,0.0
13989,0.0
13990,0.0
13991,0.0
13992,0.0
13993,0.0
13994,0.0
13995,0.0
13996,0.0
13997,0.0
13998,0.0
13999,0.0
14000,0.0
14001,0.0
14002,0.0
14003,0.0
14004,0.0
14005,0.01
14006,0.03
14007,0.04
14008,0.06000000000000001
14009,0.07999999999999999
14010,0.09
14011,0.12
14012,0.13999999999999996
14013,0.15000000000000002
14014,0.18000000000000005
14015,0.20000000000000007
14016,0.22999999999999998
14017,0.24
14018,0.27
14019,0.2899999999999998
14020,0.31000000000000005
14021,0.33000000000000007
14022,0.3500000000000001
14023,0.3700000000000001
14024,0.3899999999999997
14025,0.41000000000000014
14026,0.41999999999999993
14027,0.4400000000000004
14028,0.45999999999999996
14029,0.47999999999999954
14030,0.4800000000000004
14031,0.5
14032,0.5299999999999994
14033,0.5300000000000011
14034,0.5399999999999991
14035,0.5500000000000007
14036,0.5699999999999985
14037,0.5700000000000003
14038,0.5200000000000014
14039,0.5299999999999994
14040,0.5899999999999999
14041,0.6099999999999994
14042,0.6300000000000008
14043,0.629999999999999
14044,0.4800000000000004
14045,0.4299999999999997
14046,0.45000000000000107
14047,0.40000000000000036
14048,0.2599999999999998
14049,0.35999999999999943
14050,0.4499999999999993
14051,0.28999999999999915
14052,0.240000000000002
14053,0.3099999999999987
14054,0.46000000000000085
14055,0.6000000000000014
14056,0.5199999999999996
14057,0.28999999999999915
14058,0.1999999999999993
14059,0.16000000000000014
14060,0.2699999999999996
14061,0.38000000000000256
14062,0.4499999999999993
14063,0.25
14064,0.11999999999999744
14065,0.20000000000000284
14066,0.16999999999999815
14067,0.129999999999999
14068,0.18000000000000327
14069,0.16999999999999815
14070,0.21000000000000085
14071,0.08999999999999986
14072,0.05000000000000071
14073,0.11999999999999744
14074,0.08999999999999986
14075,0.05000000000000071
14076,0.03999999999999915
14077,0.0400000000000027
14078,0.019999999999999574
14079,0.00999999999999801
14080,0.010000000000001563
14081,0.0
14082,0.0
14083,0.0
14084,0.0
14085,0.0
14086,0.0
14087,0.0
14088,0.0
14089,0.0
14090,0.0
14091,0.0
14092,0.0
14093,0.0
14094,0.0
14095,0.0
14096,0.0
14097,0.0
14098,0.0
14099,0.0
14100,0.0
14101,0.0
14102,0.0
14103,0.0
14104,0.0
14105,0.0
14106,0.0
14107,0.0
14108,0.0
14109,0.0
14110,0.0
14111,0.0
14112,0.0
14113,0.0
14114,0.0
14115,0.0
14116,0.0
14117,0.0
14118,0.0
14119,0.0
14120,0.0
14121,0.0
14122,0.0
14123,0.0
14124,0.0
14125,0.0
14126,0.0
14127,0.0
14128,0.0
14129,0.0
14130,0.0
14131,0.0
14132,0.0
14133,0.0
14134,0.0
14135,0.0
14136,0.0
14137,0.0
14138,0.0
14139,0.0
14140,0.0
14141,0.0
14142,0.0
14143,0.0
14144,0.0
14145,0.0
14146,0.0
14147,0.0
14148,0.0
14149,0.0
14150,0.0
14151,0.0
14152,0.0
14153,0.01
14154,0.01
14155,0.02
14156,0.010000000000000002
14157,0.009999999999999995
14158,0.010000000000000009
14159,0.009999999999999995
14160,0.009999999999999995
14161,0.020000000000000004
14162,0.009999999999999995
14163,0.010000000000000009
14164,0.01999999999999999
14165,0.04000000000000001
14166,0.03
14167,0.06999999999999998
14168,0.12
14169,0.13000000000000006
14170,0.15999999999999992
14171,0.14
14172,0.14
14173,0.09000000000000008
14174,0.08999999999999986
14175,0.10000000000000009
14176,0.08000000000000007
14177,0.07999999999999985
14178,0.10000000000000009
14179,0.15999999999999992
14180,0.15000000000000013
14181,0.1399999999999999
14182,0.17000000000000015
14183,0.18999999999999995
14184,0.16999999999999993
14185,0.1499999999999999
14186,0.0900000000000003
14187,0.09999999999999964
14188,0.10000000000000009
14189,0.08000000000000007
14190,0.08999999999999986
14191,0.10000000000000009
14192,0.10000000000000009
14193,0.10999999999999988
14194,0.1200000000000001
14195,0.08999999999999986
14196,0.10000000000000009
14197,0.1299999999999999
14198,0.1200000000000001
14199,0.11999999999999966
14200,0.11000000000000032
14201,0.13999999999999968
14202,0.1900000000000004
14203,0.16999999999999993
14204,0.1900000000000004
14205,0.16999999999999993
14206,0.16999999999999993
14207,0.1299999999999999
14208,0.11000000000000032
14209,0.14999999999999947
14210,0.11000000000000032
14211,0.10999999999999943
14212,0.07000000000000028
14213,0.07000000000000028
14214,0.05999999999999961
14215,0.08000000000000007
14216,0.07000000000000028
14217,0.05999999999999961
14218,0.040000000000000036
14219,0.03000000000000025
14220,0.03000000000000025
14221,0.02999999999999936
14222,0.020000000000000462
14223,0.009999999999999787
14224,0.0
14225,0.0
14226,0.0
14227,0.0
14228,0.0
14229,0.0
14230,0.0
14231,0.0
14232,0.0
14233,0.0
14234,0.0
14235,0.0
14236,0.0
14237,0.0
14238,0.0
14239,0.0
14240,0.0
14241,0.0
14242,0.0
14243,0.0
14244,0.0
14245,0.0
14246,0.0
14247,0.0
14248,0.0
14249,0.0
14250,0.0
14251,0.0
14252,0.0
14253,0.0
14254,0.0
14255,0.0
14256,0.0
14257,0.0
14258,0.0
14259,0.0
14260,0.0
14261,0.0
14262,0.0
14263,0.0
14264,0.0
14265,0.0
14266,0.0
14267,0.0
14268,0.0
14269,0.0
14270,0.0
14271,0.0
14272,0.0
14273,0.0
14274,0.0
14275,0.0
14276,0.0
14277,0.0
14278,0.0
14279,0.0
14280,0.0
14281,0.0
14282,0.0
14283,0.0
14284,0.0
14285,0.0
14286,0.0
14287,0.0
14288,0.0
14289,0.0
14290,0.0
14291,0.0
14292,0.0
14293,0.0
14294,0.0
14295,0.0
14296,0.01
14297,0.01
14298,0.009999999999999998
14299,0.020000000000000004
14300,0.009999999999999995
14301,0.010000000000000009
14302,0.009999999999999995
14303,0.020000000000000004
14304,0.04999999999999999
14305,0.06
14306,0.07000000000000003
14307,0.12
14308,0.12
14309,0.10999999999999999
14310,0.15000000000000002
14311,0.20999999999999996
14312,0.17999999999999994
14313,0.17000000000000015
14314,0.1299999999999999
14315,0.13000000000000012
14316,0.10999999999999988
14317,0.18999999999999995
14318,0.29000000000000004
14319,0.28000000000000025
14320,0.27
14321,0.3799999999999999
14322,0.4099999999999997
14323,0.4400000000000004
14324,0.3999999999999999
14325,0.29000000000000004
14326,0.41000000000000014
14327,0.4399999999999995
14328,0.4500000000000002
14329,0.3799999999999999
14330,0.23000000000000043
14331,0.27999999999999936
14332,0.22000000000000064
14333,0.34999999999999964
14334,0.5300000000000002
14335,0.3700000000000001
14336,0.2699999999999996
14337,0.2599999999999998
14338,0.4399999999999995
14339,0.39000000000000057
14340,0.34999999999999964
14341,0.4800000000000004
14342,0.40000000000000036
14343,0.23000000000000043
14344,0.129999999999999
14345,0.15000000000000036
14346,0.16000000000000014
14347,0.20999999999999908
14348,0.22000000000000064
14349,0.13000000000000078
14350,0.14999999999999858
14351,0.1700000000000017
14352,0.21999999999999886
14353,0.22000000000000064
14354,0.15000000000000036
14355,0.1399999999999988
14356,0.19000000000000128
14357,0.15999999999999837
14358,0.0600000000000005
14359,0.0600000000000005
14360,0.07000000000000028
14361,0.07000000000000028
14362,0.08000000000000007
14363,0.08000000000000007
14364,0.05999999999999872
14365,0.040000000000000924
14366,0.019999999999999574
14367,0.019999999999999574
14368,0.009999999999999787
14369,0.009999999999999787
14370,0.0
14371,0.0
14372,0.0
14373,0.0
14374,0.0
14375,0.0
14376,0.0
14377,0.0
14378,0.0
14379,0.0
14380,0.0
14381,0.0
14382,0.0
14383,0.0
14384,0.0
14385,0.0
14386,0.0
14387,0.0
14388,0.0
14389,0.0
14390,0.0
14391,0.0
14392,0.0
14393,0.0
14394,0.0
14395,0.0
14396,0.0
14397,0.0
14398,0.0
14399,0.0
14400,0.0
14401,0.0
14402,0.0
14403,0.0
14404,0.0
14405,0.0
14406,0.0
14407,0.0
14408,0.0
14409,0.0
14410,0.0
14411,0.0
14412,0.0
14413,0.0
14414,0.0
14415,0.0
14416,0.0
14417,0.0
14418,0.0
14419,0.0
14420,0.0
14421,0.0
14422,0.0
14423,0.0
14424,0.0
14425,0.0
14426,0.0
14427,0.0
14428,0.0
14429,0.0
14430,0.0
14431,0.0
14432,0.0
14433,0.0
14434,0.0
14435,0.0
14436,0.0
14437,0.01
14438,0.01
14439,0.02
14440,0.019999999999999997
14441,0.05
14442,0.05
14443,0.04000000000000001
14444,0.07
14445,0.07
14446,0.07999999999999996
14447,0.10000000000000003
14448,0.15000000000000002
14449,0.15999999999999992
14450,0.21000000000000008
14451,0.15999999999999992
14452,0.16000000000000014
14453,0.17999999999999994
14454,0.16999999999999993
14455,0.19999999999999996
14456,0.17000000000000015
14457,0.27
14458,0.45999999999999996
14459,0.25
14460,0.25
14461,0.22999999999999998
14462,0.22999999999999998
14463,0.27
14464,0.34999999999999964
14465,0.34000000000000075
14466,0.2699999999999996
14467,0.2599999999999998
14468,0.39000000000000057
14469,0.34999999999999964
14470,0.23000000000000043
14471,0.15999999999999925
14472,0.25
14473,0.20000000000000018
14474,0.14000000000000057
14475,0.16999999999999993
14476,0.09999999999999964
14477,0.11000000000000032
14478,0.10999999999999943
14479,0.14000000000000057
14480,0.17999999999999972
14481,0.23999999999999932
14482,0.15000000000000036
14483,0.15000000000000036
14484,0.14000000000000057
14485,0.14999999999999858
14486,0.3100000000000005
14487,0.33999999999999986
14488,0.22000000000000064
14489,0.08000000000000007
14490,0.02999999999999936
14491,0.09999999999999964
14492,0.07000000000000028
14493,0.030000000000001137
14494,0.019999999999999574
14495,0.02999999999999936
14496,0.08000000000000007
14497,0.0600000000000005
14498,0.08000000000000007
14499,0.16999999999999993
14500,0.1999999999999993
14501,0.15000000000000036
14502,0.10999999999999943
14503,0.14000000000000057
14504,0.15000000000000036
14505,0.14000000000000057
14506,0.09999999999999964
14507,0.08999999999999986
14508,0.08999999999999986
14509,0.08000000000000007
14510,0.07000000000000028
14511,0.049999999999998934
14512,0.009999999999999787
14513,0.010000000000001563
14514,0.0
14515,0.0
14516,0.0
14517,0.0
14518,0.0
14519,0.0
14520,0.0
14521,0.0
14522,0.0
14523,0.0
14524,0.0
14525,0.0
14526,0.0
14527,0.0
14528,0.0
14529,0.0
14530,0.0
14531,0.0
14532,0.0
14533,0.0
14534,0.0
14535,0.0
14536,0.0
14537,0.0
14538,0.0
14539,0.0
14540,0.0
14541,0.0
14542,0.0
14543,0.0
14544,0.0
14545,0.0
14546,0.0
14547,0.0
14548,0.0
14549,0.0
14550,0.0
14551,0.0
14552,0.0
14553,0.0
14554,0.0
14555,0.0
14556,0.0
14557,0.0
14558,0.0
14559,0.0
14560,0.0
14561,0.0
14562,0.0
14563,0.0
14564,0.0
14565,0.0
14566,0.0
14567,0.0
14568,0.0
14569,0.0
14570,0.0
14571,0.0
14572,0.0
14573,0.0
14574,0.0
14575,0.0
14576,0.0
14577,0.0
14578,0.0
14579,0.0
14580,0.0
14581,0.01
14582,0.019999999999999997
14583,0.05
14584,0.06000000000000001
14585,0.06
14586,0.08000000000000002
14587,0.09999999999999998
14588,0.13
14589,0.14
14590,0.05999999999999994
14591,0.20000000000000007
14592,0.2499999999999999
14593,0.31000000000000005
14594,0.17999999999999994
14595,0.13000000000000012
14596,0.19999999999999996
14597,0.29000000000000004
14598,0.29000000000000004
14599,0.33000000000000007
14600,0.3599999999999999
14601,0.3700000000000001
14602,0.17999999999999972
14603,0.16000000000000014
14604,0.13999999999999968
14605,0.4500000000000002
14606,0.5200000000000005
14607,0.54
14608,0.46999999999999975
14609,0.6299999999999999
14610,0.3700000000000001
14611,0.33999999999999986
14612,0.34999999999999964
14613,0.20000000000000018
14614,0.5300000000000002
14615,0.6600000000000001
14616,0.5199999999999996
14617,0.41999999999999993
14618,0.6699999999999999
14619,0.5199999999999996
14620,0.3800000000000008
14621,0.6600000000000001
14622,0.6400000000000006
14623,0.6399999999999988
14624,0.6100000000000012
14625,0.6199999999999992
14626,0.5500000000000007
14627,0.5599999999999987
14628,0.40000000000000213
14629,0.5199999999999996
14630,0.5799999999999983
14631,0.5300000000000011
14632,0.4499999999999993
14633,0.5
14634,0.379999999999999
14635,0.370000000000001
14636,0.4200000000000017
14637,0.4399999999999977
14638,0.40000000000000213
14639,0.379999999999999
14640,0.35999999999999943
14641,0.3000000000000007
14642,0.3099999999999987
14643,0.33999999999999986
14644,0.3200000000000003
14645,0.3000000000000007
14646,0.23000000000000043
14647,0.1999999999999993
14648,0.1700000000000017
14649,0.0799999999999983
14650,0.03999999999999915
14651,0.10999999999999943
14652,0.10000000000000142
14653,0.07000000000000028
14654,0.05000000000000071
14655,0.029999999999997584
14656,0.0
14657,0.0
14658,0.0
14659,0.0
14660,0.0
14661,0.0
14662,0.0
14663,0.0
14664,0.0
14665,0.0
14666,0.0
14667,0.0
14668,0.0
14669,0.0
14670,0.0
14671,0.0
14672,0.0
14673,0.0
14674,0.0
14675,0.0
14676,0.0
14677,0.0
14678,0.0
14679,0.0
14680,0.0
14681,0.0
14682,0.0
14683,0.0
14684,0.0
14685,0.0
14686,0.0
14687,0.0
14688,0.0
14689,0.0
14690,0.0
14691,0.0
14692,0.0
14693,0.0
14694,0.0
14695,0.0
14696,0.0
14697,0.0
14698,0.0
14699,0.0
14700,0.0
14701,0.0
14702,0.0
14703,0.0
14704,0.0
14705,0.0
14706,0.0
14707,0.0
14708,0.0
14709,0.0
14710,0.0
14711,0.0
14712,0.0
14713,0.0
14714,0.0
14715,0.0
14716,0.0
14717,0.0
14718,0.0
14719,0.0
14720,0.0
14721,0.0
14722,0.0
14723,0.0
14724,0.0
14725,0.01
14726,0.019999999999999997
14727,0.04000000000000001
14728,0.04999999999999999
14729,0.07
14730,0.08000000000000002
14731,0.12
14732,0.13
14733,0.15000000000000002
14734,0.17999999999999994
14735,0.19000000000000006
14736,0.22999999999999998
14737,0.25
14738,0.26
14739,0.28
14740,0.33000000000000007
14741,0.33999999999999986
14742,0.3599999999999999
14743,0.38000000000000034
14744,0.3999999999999999
14745,0.41000000000000014
14746,0.35999999999999943
14747,0.5100000000000007
14748,0.4399999999999995
14749,0.4400000000000004
14750,0.20999999999999996
14751,0.4299999999999997
14752,0.5700000000000003
14753,0.5599999999999996
14754,0.27000000000000046
14755,0.3100000000000005
14756,0.5899999999999999
14757,0.4599999999999991
14758,0.3800000000000008
14759,0.28999999999999915
14760,0.40000000000000036
14761,0.3200000000000003
14762,0.5199999999999996
14763,0.4800000000000004
14764,0.41999999999999993
14765,0.5800000000000001
14766,0.5499999999999989
14767,0.40000000000000036
14768,0.6100000000000012
14769,0.2599999999999998
14770,0.21999999999999886
14771,0.3000000000000007
14772,0.23000000000000043
14773,0.21999999999999886
14774,0.21000000000000085
14775,0.14000000000000057
14776,0.3099999999999987
14777,0.3500000000000014
14778,0.1999999999999993
14779,0.46999999999999886
14780,0.490000000000002
14781,0.4599999999999973
14782,0.370000000000001
14783,0.21999999999999886
14784,0.360000000000003
14785,0.28999999999999915
14786,0.3299999999999983
14787,0.23000000000000043
14788,0.13000000000000256
14789,0.1999999999999993
14790,0.23000000000000043
14791,0.18999999999999773
14792,0.16000000000000014
14793,0.10000000000000142
14794,0.0799999999999983
14795,0.07000000000000028
14796,0.05000000000000071
14797,0.03999999999999915
14798,0.030000000000001137
14799,0.019999999999999574
14800,0.010000000000001563
14801,0.00999999999999801
14802,0.0
14803,0.0
14804,0.0
14805,0.0
14806,0.0
14807,0.0
14808,0.0
14809,0.0
14810,0.0
14811,0.0
14812,0.0
14813,0.0
14814,0.0
14815,0.0
14816,0.0
14817,0.0
14818,0.0
14819,0.0
14820,0.0
14821,0.0
14822,0.0
14823,0.0
14824,0.0
14825,0.0
14826,0.0
14827,0.0
14828,0.0
14829,0.0
14830,0.0
14831,0.0
14832,0.0
14833,0.0
14834,0.0
14835,0.0
14836,0.0
14837,0.0
14838,0.0
14839,0.0
14840,0.0
14841,0.0
14842,0.0
14843,0.0
14844,0.0
14845,0.0
14846,0.0
14847,0.0
14848,0.0
14849,0.0
14850,0.0
14851,0.0
14852,0.0
14853,0.0
14854,0.0
14855,0.0
14856,0.0
14857,0.0
14858,0.0
14859,0.0
14860,0.0
14861,0.0
14862,0.0
14863,0.0
14864,0.0
14865,0.0
14866,0.0
14867,0.0
14868,0.0
14869,0.01
14870,0.019999999999999997
14871,0.04000000000000001
14872,0.04999999999999999
14873,0.08000000000000002
14874,0.08000000000000002
14875,0.06999999999999995
14876,0.08000000000000002
14877,0.09000000000000002
14878,0.10999999999999999
14879,0.12
14880,0.10999999999999999
14881,0.13
14882,0.1399999999999999
14883,0.16000000000000014
14884,0.10999999999999988
14885,0.18000000000000016
14886,0.29000000000000004
14887,0.21999999999999975
14888,0.30000000000000027
14889,0.33999999999999986
14890,0.31000000000000005
14891,0.33000000000000007
14892,0.31000000000000005
14893,0.3599999999999999
14894,0.40000000000000036
14895,0.3299999999999992
14896,0.3600000000000003
14897,0.3600000000000003
14898,0.3199999999999994
14899,0.4200000000000008
14900,0.3699999999999992
14901,0.3600000000000003
14902,0.4400000000000004
14903,0.4499999999999993
14904,0.34999999999999964
14905,0.23000000000000043
14906,0.2400000000000002
14907,0.25
14908,0.3000000000000007
14909,0.33000000000000007
14910,0.33000000000000007
14911,0.3699999999999992
14912,0.33999999999999986
14913,0.34999999999999964
14914,0.5700000000000003
14915,0.45000000000000107
14916,0.5199999999999996
14917,0.5099999999999998
14918,0.3100000000000005
14919,0.2599999999999998
14920,0.28999999999999915
14921,0.2699999999999996
14922,0.370000000000001
14923,0.23000000000000043
14924,0.17999999999999972
14925,0.20999999999999908
14926,0.16000000000000014
14927,0.16000000000000014
14928,0.13000000000000078
14929,0.129999999999999
14930,0.13000000000000078
14931,0.11999999999999922
14932,0.09999999999999964
14933,0.120000000000001
14934,0.08999999999999986
14935,0.08999999999999986
14936,0.08000000000000185
14937,0.06999999999999673
14938,0.05000000000000071
14939,0.030000000000001137
14940,0.030000000000001137
14941,0.019999999999999574
14942,0.0
14943,0.019999999999999574
14944,0.0
14945,0.0
14946,0.0
14947,0.0
14948,0.0
14949,0.0
14950,0.0
14951,0.0
14952,0.0
14953,0.0
14954,0.0
14955,0.0
14956,0.0
14957,0.0
14958,0.0
14959,0.0
14960,0.0
14961,0.0
14962,0.0
14963,0.0
14964,0.0
14965,0.0
14966,0.0
14967,0.0
14968,0.0
14969,0.0
14970,0.0
14971,0.0
14972,0.0
14973,0.0
14974,0.0
14975,0.0
14976,0.0
14977,0.0
14978,0.0
14979,0.0
14980,0.0
14981,0.0
14982,0.0
14983,0.0
14984,0.0
14985,0.0
14986,0.0
14987,0.0
14988,0.0
14989,0.0
14990,0.0
14991,0.0
14992,0.0
14993,0.0
14994,0.0
14995,0.0
14996,0.0
14997,0.0
14998,0.0
14999,0.0
15000,0.0
15001,0.0
15002,0.0
15003,0.0
15004,0.0
15005,0.0
15006,0.0
15007,0.0
15008,0.0
15009,0.0
15010,0.0
15011,0.0
15012,0.0
15013,0.0
15014,0.02
15015,0.02
15016,0.030000000000000006
15017,0.039999999999999994
15018,0.05
15019,0.04999999999999999
15020,0.07000000000000003
15021,0.07999999999999996
15022,0.09000000000000002
15023,0.10000000000000003
15024,0.12
15025,0.17999999999999994
15026,0.16000000000000003
15027,0.1399999999999999
15028,0.1200000000000001
15029,0.11999999999999988
15030,0.1100000000000001
15031,0.1100000000000001
15032,0.1299999999999999
15033,0.1200000000000001
15034,0.10999999999999988
15035,0.1100000000000001
15036,0.1499999999999999
15037,0.1499999999999999
15038,0.1299999999999999
15039,0.1200000000000001
15040,0.1299999999999999
15041,0.13000000000000034
15042,0.16999999999999993
15043,0.19999999999999973
15044,0.20000000000000018
15045,0.18999999999999995
15046,0.20999999999999996
15047,0.27
15048,0.33000000000000007
15049,0.34999999999999964
15050,0.35000000000000053
15051,0.35999999999999943
15052,0.4400000000000004
15053,0.33999999999999986
15054,0.23000000000000043
15055,0.2699999999999996
15056,0.27000000000000046
15057,0.27999999999999936
15058,0.29000000000000004
15059,0.2600000000000007
15060,0.1999999999999993
15061,0.21000000000000085
15062,0.17999999999999972
15063,0.14000000000000057
15064,0.129999999999999
15065,0.08999999999999986
15066,0.08000000000000007
