id,Y18
10065,27.2159
10066,27.1972
10067,27.1519
10068,27.1348
10069,27.1352
10070,27.0604
10071,26.9456
10072,27.1166
10073,27.255
10074,27.275
10075,26.65
10076,26.5689
10077,26.257
10078,26.1799
10079,26.176
10080,26.0628
10081,25.9997
10082,25.934
10083,25.8026
10084,25.7771
10085,25.759
10086,25.748
10087,25.5784
10088,25.4754
10089,25.4135
10090,25.3923
10091,25.4025
10092,25.3374
10093,25.4008
10094,25.3247
10095,25.3383
10096,25.3688
10097,25.3978
10098,25.4747
10099,25.5175
10100,25.6437
10101,25.7297
10102,25.7533
10103,25.8078
10104,25.9221
10105,26.0551
10106,26.1534
10107,26.3389
10108,26.4683
10109,26.5285
10110,26.5309
10111,26.4852
10112,26.5853
10113,26.6677
10114,26.6344
10115,26.694
10116,26.7818
10117,26.8634
10118,27.0447
10119,27.1718
10120,27.1996
10121,27.3405
10122,27.574
10123,27.8384
10124,27.9938
10125,28.1895
10126,28.5339
10127,28.9553
10128,29.3089
10129,29.8588
10130,30.5522
10131,30.8269
10132,31.2095
10133,31.8477
10134,32.2638
10135,32.3322
10136,32.6817
10137,32.9579
10138,33.2895
10139,33.438
10140,33.5115
10141,33.5201
10142,33.7864
10143,34.0406
10144,34.0725
10145,34.1342
10146,34.341
10147,34.5683
10148,34.5993
10149,34.9038
10150,35.3148
10151,35.5852
10152,35.9835
10153,36.0436
10154,36.099
10155,36.675
10156,36.9237
10157,37.3496
10158,37.5097
10159,37.3668
10160,37.2992
10161,37.6031
10162,37.0906
10163,37.3463
10164,37.1817
10165,37.1108
10166,37.0413
10167,36.9435
10168,37.0745
10169,36.6051
10170,36.8025
10171,36.1253
10172,36.0085
10173,35.8659
10174,36.1154
10175,36.0131
10176,35.6448
10177,35.2796
10178,34.9218
10179,34.7948
10180,34.7863
10181,34.0128
10182,33.8942
10183,33.8942
10184,33.9221
10185,33.6305
10186,33.6059
10187,33.5645
10188,33.3917
10189,33.1336
10190,33.0332
10191,32.785
10192,32.4701
10193,32.3623
10194,31.4946
10195,31.1719
10196,30.8192
10197,29.4464
10198,28.9597
10199,28.5179
10200,28.5614
10201,28.324
10202,27.9468
10203,27.8004
10204,27.7091
10205,27.5967
10206,27.6228
10207,27.7968
10208,27.6864
10209,27.7003
10210,27.6976
10211,27.6794
10212,27.5731
10213,27.5277
10214,27.4442
10215,27.2986
10216,27.2202
10217,27.1387
10218,27.0663
10219,27.0014
10220,26.8705
10221,26.8235
10222,26.7463
10223,26.6415
10224,27.6718
10225,27.6912
10226,28.0665
10227,28.1012
10228,28.2483
10229,28.0162
10230,28.6122
10231,28.8241
10232,28.9226
10233,28.9344
10234,28.8241
10235,28.8241
10236,28.9081
10237,28.9093
10238,28.9093
10239,28.8996
10240,28.8905
10241,28.802
10242,28.8241
10243,28.8068
10244,28.8262
10245,28.8108
10246,28.8286
10247,28.7963
10248,28.6956
10249,28.5298
10250,28.7658
10251,28.6936
10252,28.788
10253,28.8278
10254,28.7907
10255,28.8693
10256,28.6434
10257,28.5576
10258,28.4569
10259,28.5119
10260,28.5262
10261,28.4679
10262,28.6704
10263,28.7469
10264,28.8251
10265,28.8855
10266,29.1668
10267,29.5689
10268,29.9048
10269,30.4991
10270,31.1414
10271,31.4517
10272,31.9842
10273,32.3594
10274,32.6299
10275,32.815
10276,33.1117
10277,33.1573
10278,33.4796
10279,33.8878
10280,34.3955
10281,34.6547
10282,34.7122
10283,35.2918
10284,35.2963
10285,35.439
10286,35.4174
10287,35.6419
10288,35.671
10289,35.8079
10290,35.5921
10291,35.7591
10292,35.7868
10293,35.7848
10294,35.455
10295,37.1136
10296,37.1327
10297,37.3085
10298,37.4445
10299,37.4632
10300,37.6535
10301,37.7447
10302,37.4758
10303,37.7755
10304,37.865
10305,37.5999
10306,37.8413
10307,37.8706
10308,37.7893
10309,37.6049
10310,37.3622
10311,36.8213
10312,36.3949
10313,35.8322
10314,36.0629
10315,35.8545
10316,35.7107
10317,35.6037
10318,35.662
10319,35.3374
10320,35.0593
10321,34.7871
10322,34.763
10323,34.6813
10324,34.5688
10325,34.3262
10326,33.9595
10327,33.9595
10328,33.9595
10329,33.668
10330,33.5471
10331,33.5181
10332,33.4034
10333,33.4034
10334,33.1702
10335,32.8381
10336,32.0122
10337,31.8211
10338,31.6513
10339,30.626
10340,29.7333
10341,29.3928
10342,29.1368
10343,28.8148
10344,28.4769
10345,28.2586
10346,28.0518
10347,27.84
10348,27.6555
10349,27.5211
10350,27.3791
10351,27.25
10352,27.0954
10353,26.948
10354,26.8824
10355,26.824
10356,26.9595
10357,26.8823
10358,26.8484
10359,26.921
10360,27.1189
10361,26.9887
10362,26.7435
10363,27.0725
10364,26.8002
10365,26.8137
10366,26.7597
10367,26.6906
10368,26.4925
10369,26.4284
10370,26.388
10371,26.2407
10372,26.2025
10373,26.1268
10374,26.1658
10375,26.1415
10376,26.1813
10377,26.1819
10378,26.2107
10379,26.147
10380,26.0467
10381,25.8583
10382,25.7551
10383,25.6483
10384,25.6252
10385,25.611
10386,25.5542
10387,25.4545
10388,25.3823
10389,25.3202
10390,25.2581
10391,25.212
10392,25.2149
10393,25.245
10394,25.2312
10395,25.2215
10396,25.2441
10397,25.2712
10398,25.2496
10399,25.199
10400,25.2025
10401,25.2615
10402,25.3012
10403,25.4075
10404,25.4697
10405,25.5467
10406,25.6481
10407,25.9159
10408,26.281
10409,26.6601
10410,27.1011
10411,27.6283
10412,28.524
10413,29.5098
10414,30.6346
10415,30.5406
10416,31.5033
10417,31.3898
10418,31.8483
10419,32.0958
10420,32.3851
10421,32.764
10422,33.3148
10423,33.8671
10424,34.0192
10425,34.2576
10426,34.9887
10427,35.0195
10428,35.3623
10429,35.5552
10430,35.7354
10431,36.0938
10432,36.4425
10433,36.7096
10434,36.196
10435,36.3416
10436,36.4206
10437,36.5429
10438,37.1525
10439,37.5172
10440,37.5284
10441,37.2841
10442,37.6037
10443,37.638
10444,38.1209
10445,38.0656
10446,38.3193
10447,38.1679
10448,38.5907
10449,38.431
10450,38.3798
10451,38.4044
10452,38.0435
10453,37.9821
10454,37.3699
10455,37.7868
10456,37.7795
10457,37.7748
10458,37.5626
10459,37.6585
10460,37.5233
10461,37.017
10462,37.645
10463,37.3608
10464,37.3578
10465,37.4942
10466,37.2516
10467,37.1242
10468,36.8892
10469,36.6554
10470,36.3479
10471,35.9455
10472,35.5936
10473,35.1782
10474,35.1591
10475,34.662
10476,34.2979
10477,33.9724
10478,33.7859
10479,33.6767
10480,33.0478
10481,32.4743
10482,32.3913
10483,32.169
10484,31.6415
10485,31.0303
10486,29.0206
10487,28.4095
10488,28.4095
10489,28.3273
10490,28.2269
10491,27.9895
10492,27.494
10493,27.2027
10494,27.1239
10495,27.0635
10496,26.9413
10497,26.9697
10498,26.8304
10499,26.8377
10500,26.8582
10501,26.8573
10502,26.8316
10503,26.7592
10504,26.6439
10505,26.6266
10506,26.7859
10507,26.5068
10508,26.657
10509,26.8194
10510,26.7187
10511,26.2903
10512,26.7512
10513,26.6412
10514,26.5409
10515,26.3524
10516,26.2601
10517,26.3288
10518,26.2306
10519,26.1307
10520,26.1617
10521,26.1818
10522,26.1488
10523,26.0147
10524,25.9921
10525,25.9605
10526,25.9188
10527,25.9644
10528,25.926
10529,25.8468
10530,25.7195
10531,25.6525
10532,25.5771
10533,25.4443
10534,25.3671
10535,25.3216
10536,25.2861
10537,25.2245
10538,25.2166
10539,25.1284
10540,25.0322
10541,24.9843
10542,24.971
10543,24.9704
10544,24.9628
10545,24.9006
10546,24.8656
10547,24.8614
10548,24.8543
10549,24.8835
10550,24.92
10551,24.9344
10552,25.0693
10553,25.3659
10554,25.757
10555,26.1412
10556,26.517
10557,27.0017
10558,27.3687
10559,28.0393
10560,29.8438
10561,30.9095
10562,31.4039
10563,31.6993
10564,32.0008
10565,32.1309
10566,32.5739
10567,33.5262
10568,34.2403
10569,34.8846
10570,35.5769
10571,36.0376
10572,36.0743
10573,36.2608
10574,36.9832
10575,37.3272
10576,38.051
10577,38.4441
10578,39.1395
10579,39.5578
10580,39.7396
10581,39.8878
10582,39.9007
10583,39.7883
10584,39.7931
10585,39.9499
10586,40.1097
10587,39.3929
10588,39.6922
10589,40.3202
10590,40.5954
10591,40.4606
10592,40.4521
10593,40.496
10594,40.1511
10595,40.4458
10596,40.2606
10597,40.3567
10598,40.0289
10599,39.9705
10600,39.7789
10601,39.9184
10602,40.0668
10603,39.6009
10604,39.752
10605,39.4473
10606,38.935
10607,38.757
10608,38.4007
10609,37.9598
10610,37.4537
10611,36.8458
10612,36.8817
10613,36.3175
10614,36.2315
10615,36.0476
10616,35.8479
10617,35.4276
10618,35.1204
10619,35.1718
10620,34.8243
10621,34.6999
10622,34.4598
10623,34.201
10624,33.9641
10625,33.7085
10626,33.1984
10627,32.6932
10628,32.2502
10629,31.6433
10630,30.8376
10631,31.0472
10632,30.8331
10633,29.6735
10634,29.5696
10635,29.4818
10636,29.1127
10637,28.9478
10638,28.8414
10639,28.8414
10640,28.8414
10641,28.2798
10642,28.2798
10643,28.0187
10644,28.0187
10645,27.6598
10646,28.0594
10647,27.4273
10648,27.5071
10649,27.3894
10650,27.2359
10651,27.0947
10652,26.8883
10653,26.8232
10654,26.642
10655,26.7378
10656,27.5563
10657,27.5973
10658,27.4357
10659,27.401
10660,27.3227
10661,27.2261
10662,27.0556
10663,27.1183
10664,27.0319
10665,26.9207
10666,26.8559
10667,26.8983
10668,26.813
10669,26.6953
10670,26.6201
10671,26.5172
10672,26.5051
10673,26.4805
10674,26.4085
10675,26.3336
10676,26.4788
10677,26.4532
10678,26.4831
10679,26.3221
10680,26.4102
10681,26.559
10682,26.6277
10683,26.6058
10684,26.3202
10685,26.3183
10686,26.0912
10687,25.8889
10688,25.829
10689,25.7742
10690,25.7472
10691,25.685
10692,25.6567
10693,25.6449
10694,25.6816
10695,25.8361
10696,26.2548
10697,26.6453
10698,26.9995
10699,28.0901
10700,29.2354
10701,30.4587
10702,30.7508
10703,30.8495
10704,31.1493
10705,31.289
10706,31.5273
10707,31.9883
10708,32.4954
10709,32.9905
10710,33.6247
10711,34.3998
10712,34.7147
10713,35.1967
10714,35.7919
10715,36.1466
10716,36.5343
10717,36.705
10718,37.0802
10719,37.4894
10720,38.0411
10721,38.068
10722,38.7215
10723,38.9063
10724,39.2096
10725,39.676
10726,39.5786
10727,40.0819
10728,39.9817
10729,40.1225
10730,40.4787
10731,40.6436
10732,40.6045
10733,41.1629
10734,40.9609
10735,40.9131
10736,41.0672
10737,40.9552
10738,40.8256
10739,40.6965
10740,40.5016
10741,40.0088
10742,39.8685
10743,39.5798
10744,39.2471
10745,38.7578
10746,38.2335
10747,37.8908
10748,37.3601
10749,36.2704
10750,35.8105
10751,35.4373
10752,35.2733
10753,35.2511
10754,35.0013
10755,34.8021
10756,34.2702
10757,33.763
10758,33.4505
10759,33.1591
10760,32.1561
10761,31.4748
10762,31.4515
10763,31.2614
10764,31.2659
10765,31.2659
10766,31.2659
10767,31.0667
10768,31.0756
10769,30.9506
10770,30.9057
10771,30.8759
10772,30.8792
10773,30.4478
10774,29.4895
10775,28.8646
10776,28.5489
10777,27.8564
10778,27.5527
10779,27.4415
10780,27.5625
10781,27.4507
10782,27.3471
10783,27.2749
10784,27.3033
10785,27.1675
10786,27.0408
10787,26.9184
10788,26.9257
10789,26.7732
10790,27.0791
10791,26.7421
10792,26.7122
10793,26.8082
10794,26.82
10795,26.9051
10796,27.0839
10797,26.894
10798,26.5166
10799,26.3722
10800,26.1348
10801,26.0556
10802,26.0387
10803,26.0693
10804,25.9095
10805,26.0266
10806,25.9112
10807,25.7746
10808,25.7372
10809,25.8109
10810,25.7455
10811,25.6966
10812,25.7214
10813,25.6939
10814,25.6753
10815,25.5807
10816,25.5239
10817,25.468
10818,25.4176
10819,25.3924
10820,25.3681
10821,25.3061
10822,25.3209
10823,25.3101
10824,25.3162
10825,25.2476
10826,25.3007
10827,25.3658
10828,25.3023
10829,25.2587
10830,25.1954
10831,25.1657
10832,25.1663
10833,25.1475
10834,25.1607
10835,25.1474
10836,25.154
10837,25.1448
10838,25.1736
10839,25.2202
10840,25.3216
10841,25.4254
10842,25.6963
10843,26.2997
10844,27.35
10845,28.1436
10846,29.0793
10847,30.2895
10848,30.3605
10849,30.841
10850,31.5946
10851,31.691
10852,31.9756
10853,32.1856
10854,32.7394
10855,33.5178
10856,34.6623
10857,35.3361
10858,36.0635
10859,36.7314
10860,37.1688
10861,38.2146
10862,38.8953
10863,39.0622
10864,39.4642
10865,38.6583
10866,40.221
10867,40.253
10868,40.2659
10869,40.4152
10870,40.0621
10871,39.8622
10872,40.1087
10873,38.8044
10874,40.5272
10875,40.4656
10876,40.3443
10877,39.2255
10878,40.1775
10879,39.9606
10880,40.6065
10881,40.5621
10882,40.4171
10883,40.1695
10884,39.8628
10885,39.8668
10886,39.8866
10887,39.557
10888,39.7797
10889,40.2057
10890,40.1019
10891,40.1392
10892,39.9476
10893,39.6904
10894,39.4694
10895,39.03
10896,38.2028
10897,37.777
10898,36.554
10899,36.6004
10900,36.1619
10901,35.7599
10902,35.4464
10903,35.3227
10904,35.0008
10905,34.7092
10906,34.5786
10907,34.3636
10908,34.2903
10909,33.9293
10910,33.8243
10911,33.428
10912,32.6144
10913,32.1854
10914,31.9748
10915,31.8573
10916,31.5644
10917,31.3198
10918,30.9335
10919,30.7083
10920,30.3394
10921,30.1474
10922,29.7784
10923,29.5716
10924,28.7828
10925,28.8639
10926,28.7518
10927,27.9262
10928,27.7294
10929,27.5456
10930,27.537
10931,27.4078
10932,27.4393
10933,27.2959
10934,27.1179
10935,27.14
10936,27.0348
10937,26.7247
10938,26.5342
10939,26.5871
10940,26.5538
10941,26.6932
10942,26.6974
10943,26.7614
10944,26.3641
10945,26.237
10946,26.2691
10947,26.1737
10948,26.0794
10949,26.1085
10950,26.0118
10951,25.972
10952,26.1965
10953,26.1077
10954,26.1209
10955,26.1865
10956,26.1456
10957,26.0635
10958,25.9879
10959,25.8873
10960,25.8623
10961,25.8648
10962,25.7879
10963,25.6491
10964,25.5844
10965,25.6118
10966,25.633
10967,25.5357
10968,25.5675
10969,25.4915
10970,25.5463
10971,25.5518
10972,25.4709
10973,25.5065
10974,25.6103
10975,25.6499
10976,25.7024
10977,25.8001
10978,25.7718
10979,25.7228
10980,25.785
10981,25.7976
10982,25.8231
10983,25.9271
10984,26.0373
10985,26.3169
10986,26.5957
10987,27.5699
10988,28.9991
10989,29.8232
10990,30.4164
10991,30.9077
10992,30.9101
10993,31.0209
10994,30.9382
10995,31.2683
10996,31.3941
10997,31.9553
10998,32.799
10999,33.5059
11000,34.0529
11001,34.5409
11002,35.1558
11003,35.7842
11004,36.1038
11005,36.5871
11006,37.3626
11007,37.8089
11008,38.2514
11009,38.6663
11010,39.0324
11011,39.5172
11012,39.8399
11013,40.0884
11014,40.4318
11015,40.8179
11016,40.7606
11017,40.7741
11018,41.133
11019,41.5599
11020,41.6346
11021,41.5472
11022,41.062
11023,41.3637
11024,41.1152
11025,41.2539
11026,41.0956
11027,40.6867
11028,40.7234
11029,40.7442
11030,40.6695
11031,40.0483
11032,40.4527
11033,40.2297
11034,40.1208
11035,39.4276
11036,39.3562
11037,39.1276
11038,39.1119
11039,38.9964
11040,38.6332
11041,38.4888
11042,38.3027
11043,37.9711
11044,37.3543
11045,37.1451
11046,36.7429
11047,36.0843
11048,35.6441
11049,34.9177
11050,34.7535
11051,34.5502
11052,33.9259
11053,33.6448
11054,33.2226
11055,32.9181
11056,32.7138
11057,32.5541
11058,31.9079
11059,31.5323
11060,30.0907
11061,29.5708
11062,28.8843
11063,28.6707
11064,28.5814
11065,28.4122
11066,28.3993
11067,28.3396
11068,28.287
11069,28.287
11070,28.2146
11071,28.2146
11072,28.2146
11073,28.2146
11074,28.1098
11075,28.0094
11076,28.2679
11077,28.1166
11078,28.2226
11079,29.2435
11080,28.2226
11081,27.2509
11082,27.2204
11083,28.1792
11084,28.1764
11085,27.7928
11086,26.9849
11087,26.9136
11088,28.0658
11089,28.0658
11090,28.0658
11091,28.0373
11092,28.0373
11093,28.0588
11094,28.0845
11095,28.18
11096,28.1144
11097,28.1982
11098,28.3273
11099,28.3533
11100,28.1587
11101,28.03
11102,28.2284
11103,28.101
11104,28.4885
11105,28.2803
11106,28.3557
11107,28.0217
11108,28.0675
11109,27.9785
11110,27.9265
11111,28.0001
11112,27.7341
11113,27.6285
11114,27.5221
11115,27.5212
11116,27.1973
11117,27.1838
11118,26.9805
11119,27.05
11120,26.8853
11121,26.7423
11122,26.6239
11123,26.9049
11124,27.133
11125,27.217
11126,27.3953
11127,27.6408
11128,27.9446
11129,28.2946
11130,28.754
11131,29.4673
11132,30.1567
11133,30.5004
11134,31.1288
11135,31.938
11136,33.1637
11137,34.7022
11138,34.5714
11139,35.5248
11140,36.5909
11141,34.4394
11142,36.8638
11143,35.6349
11144,35.2368
11145,35.7856
11146,35.5484
11147,36.8858
11148,37.253
11149,37.3515
11150,37.4666
11151,37.4666
11152,37.3515
11153,37.4132
11154,37.1887
11155,36.9043
11156,36.9846
11157,36.982
11158,37.0698
11159,37.2646
11160,38.2797
11161,37.7943
11162,38.2862
11163,38.6706
11164,38.627
11165,38.4373
11166,38.2601
11167,38.3144
11168,38.0856
11169,37.4834
11170,37.7807
11171,37.3368
11172,37.4596
11173,36.9148
11174,36.9604
11175,36.8006
11176,36.4382
11177,36.4478
11178,36.2568
11179,36.1905
11180,35.988
11181,36.0491
11182,35.9138
11183,35.8104
11184,35.6616
11185,35.3474
11186,34.9079
11187,34.2303
11188,34.2227
11189,33.8943
11190,33.8937
11191,33.6562
11192,33.156
11193,32.8202
11194,32.218
11195,32.1705
11196,32.4082
11197,31.8201
11198,31.5903
11199,31.4116
11200,30.5749
11201,30.5749
11202,30.5301
11203,30.5065
11204,29.931
11205,29.2101
11206,29.3358
11207,28.9616
11208,28.5649
11209,28.5649
11210,29.1372
11211,28.7781
11212,27.9738
11213,27.6359
11214,27.2163
11215,27.2476
11216,26.8465
11217,26.8594
11218,26.9427
11219,26.6846
11220,26.6674
11221,26.5999
11222,26.5999
11223,26.4836
11224,26.7258
11225,26.8597
11226,26.9916
11227,27.0988
11228,26.9903
11229,27.0346
11230,27.2352
11231,27.3842
11232,27.6568
11233,27.7799
11234,27.6427
11235,27.4016
11236,27.1572
11237,27.2883
11238,27.3544
11239,26.9834
11240,26.504
11241,26.0229
11242,25.4883
11243,25.0899
11244,24.5145
11245,24.0393
11246,23.9905
11247,23.8763
11248,23.8884
11249,23.8436
11250,23.7842
11251,23.7268
11252,23.758
11253,23.8923
11254,23.8898
11255,23.9271
11256,23.8942
11257,23.8686
11258,23.913
11259,24.0041
11260,24.2691
11261,24.5114
11262,24.6956
11263,24.9885
11264,24.9679
11265,24.7096
11266,24.6519
11267,24.9614
11268,25.0128
11269,25.0542
11270,25.1681
11271,25.3468
11272,25.4425
11273,25.3825
11274,25.3962
11275,25.5056
11276,25.4553
11277,25.296
11278,25.383
11279,25.677
11280,26.3032
11281,26.4941
11282,27.1823
11283,27.5704
11284,27.8919
11285,28.4539
11286,28.9332
11287,29.3951
11288,30.0485
11289,31.1401
11290,31.6367
11291,32.5864
11292,33.227
11293,33.8341
11294,34.5372
11295,35.3933
11296,35.7984
11297,36.1182
11298,36.5358
11299,36.9177
11300,36.849
11301,37.0612
11302,37.4198
11303,37.6868
11304,37.7879
11305,37.6946
11306,37.7088
11307,37.828
11308,37.8732
11309,37.7117
11310,37.6179
11311,37.6624
11312,37.5494
11313,37.7145
11314,37.7566
11315,37.5649
11316,37.7541
11317,37.8329
11318,37.9958
11319,38.1623
11320,38.002
11321,37.772
11322,37.6649
11323,37.4741
11324,37.5807
11325,37.2265
11326,36.7208
11327,36.5148
11328,36.1507
11329,35.6431
11330,35.3435
11331,35.2457
11332,35.2501
11333,35.0126
11334,34.3355
11335,34.0572
11336,33.9853
11337,33.6938
11338,33.5728
11339,33.2384
11340,33.1702
11341,32.687
11342,32.687
11343,32.5916
11344,32.5827
11345,32.2844
11346,32.1335
11347,30.5327
11348,29.8806
11349,29.2932
11350,28.8122
11351,28.8537
11352,28.4933
11353,28.1803
11354,27.9312
11355,27.784
11356,27.7267
11357,27.718
11358,27.6808
11359,27.7015
11360,27.4793
11361,27.5177
11362,27.4291
11363,27.233
11364,27.1761
11365,27.0624
11366,26.9736
11367,26.8724
11368,26.6863
11369,26.7853
11370,26.811
11371,27.083
11372,27.069
11373,27.036
11374,26.6602
11375,26.4885
11376,26.5711
11377,26.5278
11378,26.5694
11379,26.5274
11380,26.3724
11381,26.346
11382,26.366
11383,26.3238
11384,26.1889
11385,26.0807
11386,25.9934
11387,25.867
11388,25.802
11389,25.6666
11390,25.5473
11391,25.4231
11392,25.3764
11393,25.3423
11394,25.3024
11395,25.3111
11396,25.263
11397,25.2694
11398,25.271
11399,25.2424
11400,25.2394
11401,25.2138
11402,25.1884
11403,25.1881
11404,25.1876
11405,25.2429
11406,25.318
11407,25.3282
11408,25.3562
11409,25.4228
11410,25.4875
11411,25.5439
11412,25.6541
11413,25.7006
11414,25.7446
11415,25.7827
11416,25.8454
11417,25.9621
11418,26.1269
11419,26.2854
11420,26.5032
11421,26.7645
11422,27.3649
11423,27.6451
11424,28.6525
11425,28.6235
11426,28.8056
11427,28.8961
11428,29.7787
11429,30.8877
11430,30.8641
11431,30.9627
11432,31.6786
11433,32.4147
11434,32.9502
11435,33.3594
11436,34.2226
11437,35.1151
11438,35.6892
11439,36.294
11440,36.7289
11441,37.0342
11442,37.054
11443,37.6904
11444,37.7138
11445,37.7833
11446,38.0622
11447,38.5595
11448,38.9187
11449,38.8492
11450,38.8736
11451,38.7291
11452,37.4238
11453,37.2213
11454,34.6974
11455,34.4326
11456,33.0332
11457,33.6065
11458,33.7811
11459,33.8909
11460,34.1515
11461,34.524
11462,34.5865
11463,34.6729
11464,34.5184
11465,34.2101
11466,33.9012
11467,33.3892
11468,32.3974
11469,31.3981
11470,31.1082
11471,31.3216
11472,30.9793
11473,30.5035
11474,29.3246
11475,28.5691
11476,28.2649
11477,28.2942
11478,28.0789
11479,28.2884
11480,28.2713
11481,28.0854
11482,28.4515
11483,28.5821
11484,28.4545
11485,28.3403
11486,28.2764
11487,27.972
11488,27.4924
11489,27.2772
11490,27.0261
11491,26.7532
11492,26.6916
11493,26.3846
11494,26.2707
11495,26.167
11496,25.9458
11497,25.573
11498,25.6778
11499,25.6262
11500,25.5796
11501,25.4828
11502,25.3953
11503,25.3831
11504,25.3046
11505,25.288
11506,25.2687
11507,25.2173
11508,25.2086
11509,25.1992
11510,25.2124
11511,25.1199
11512,25.0935
11513,25.1643
11514,25.2527
11515,25.2255
11516,25.163
11517,25.1268
11518,25.0852
11519,24.9687
11520,25.2744
11521,25.1363
11522,25.0901
11523,25.0481
11524,24.9719
11525,24.8843
11526,24.8565
11527,24.786
11528,24.7344
11529,24.7006
11530,24.6456
11531,24.5973
11532,24.5815
11533,24.561
11534,24.577
11535,24.5774
11536,24.5744
11537,24.5836
11538,24.5806
11539,24.562
11540,24.5716
11541,24.5716
11542,24.5683
11543,24.572
11544,24.5582
11545,24.546
11546,24.5254
11547,24.5368
11548,24.5504
11549,24.5699
11550,24.5858
11551,24.6191
11552,24.686
11553,24.7842
11554,24.8595
11555,24.9143
11556,24.9688
11557,25.0128
11558,25.0807
11559,25.1374
11560,25.2434
11561,25.3838
11562,25.5313
11563,25.6178
11564,25.9578
11565,26.4021
11566,26.5185
11567,26.6573
11568,26.8816
11569,27.2323
11570,28.9287
11571,29.2433
11572,29.3179
11573,30.1422
11574,30.4342
11575,31.2004
11576,31.9913
11577,32.579
11578,33.3149
11579,34.1915
11580,34.8224
11581,35.6206
11582,36.1573
11583,36.8677
11584,37.7715
11585,38.3618
11586,39.0561
11587,39.0273
11588,39.6121
11589,40.1114
11590,39.6621
11591,40.2605
11592,40.2225
11593,39.9643
11594,40.1364
11595,40.2108
11596,40.1627
11597,39.5153
11598,39.5815
11599,40.2505
11600,39.4478
11601,39.2843
11602,38.8035
11603,38.8652
11604,38.6366
11605,38.4598
11606,38.4918
11607,38.6788
11608,38.6998
11609,38.8515
11610,38.4241
11611,38.0159
11612,37.7497
11613,37.3457
11614,37.3175
11615,36.9575
11616,36.1208
11617,35.9714
11618,35.662
11619,35.4999
11620,35.349
11621,34.976
11622,34.8762
11623,34.9529
11624,34.9416
11625,34.5332
11626,34.4681
11627,34.1166
11628,34.0563
11629,34.0563
11630,33.6981
11631,33.5088
11632,33.0206
11633,32.467
11634,31.7917
11635,31.8031
11636,31.3515
11637,30.776
11638,28.6705
11639,28.2682
11640,28.1989
11641,28.0985
11642,27.5564
11643,27.1579
11644,27.0232
11645,26.9158
11646,27.0994
11647,27.2895
11648,27.1713
11649,27.2169
11650,27.1205
11651,27.0621
11652,27.0596
11653,26.9234
11654,26.8219
11655,26.6817
11656,26.7822
11657,26.7822
11658,26.7096
11659,26.7681
11660,26.7334
11661,26.7041
11662,26.5871
11663,26.508
11664,26.7497
11665,26.6628
11666,26.6299
11667,26.6232
11668,26.741
11669,26.6817
11670,26.56
11671,26.4961
11672,26.4214
11673,26.3564
11674,26.2343
11675,26.0988
11676,26.0061
11677,25.8993
11678,25.7545
11679,25.6036
11680,25.5081
11681,25.4062
11682,25.3296
11683,25.2474
11684,25.153
11685,25.1398
11686,25.083
11687,25.0933
11688,25.107
11689,25.106
11690,25.104
11691,25.0895
11692,25.0941
11693,25.0688
11694,25.0739
11695,25.0898
11696,25.1189
11697,25.1465
11698,25.1938
11699,25.218
11700,25.2271
11701,25.2414
11702,25.2661
11703,25.3554
11704,25.5328
11705,25.707
11706,25.9627
11707,26.1494
11708,26.6836
11709,27.0731
11710,27.5484
11711,28.316
11712,30.5936
11713,31.4049
11714,31.5818
11715,32.0861
11716,32.431
11717,32.5357
11718,33.3508
11719,33.8728
11720,34.8286
11721,35.4696
11722,36.2451
11723,37.0444
11724,37.7117
11725,38.1137
11726,38.0617
11727,36.3977
11728,38.6199
11729,38.8816
11730,39.802
11731,40.2679
11732,40.3609
11733,40.5754
11734,41.0422
11735,40.8053
11736,41.2973
11737,40.8444
11738,40.4221
11739,40.4612
11740,41.1605
11741,41.2936
11742,41.2162
11743,40.885
11744,41.0047
11745,41.0957
11746,40.7772
11747,40.6991
11748,40.2816
11749,39.9669
11750,39.4748
11751,39.3699
11752,39.4316
11753,39.2466
11754,38.817
11755,38.5529
11756,38.4197
11757,38.499
11758,38.1725
11759,37.7786
11760,37.6059
11761,37.439
11762,37.3417
11763,36.8991
11764,36.7937
11765,36.3425
11766,35.8748
11767,35.8979
11768,35.8979
11769,35.4819
11770,35.5727
11771,35.344
11772,35.0865
11773,35.0381
11774,35.0381
11775,34.5801
11776,34.4639
11777,34.4639
11778,34.2177
11779,33.692
11780,33.0937
11781,32.59
11782,32.3769
11783,31.7758
11784,31.4537
11785,31.4537
11786,31.2181
11787,30.6856
11788,30.6811
11789,30.3925
11790,30.3064
11791,30.1738
11792,30.0567
11793,29.6325
11794,29.728
11795,29.6556
11796,29.1455
11797,27.8836
11798,27.6868
11799,27.5022
11800,27.5022
11801,27.5022
11802,27.5183
11803,27.3856
11804,26.9782
11805,26.9782
11806,26.9782
11807,26.9996
11808,28.6451
11809,28.546
11810,28.4462
11811,28.3027
11812,28.237
11813,28.072
11814,27.9847
11815,27.932
11816,28.084
11817,28.1605
11818,28.4204
11819,28.2471
11820,28.3655
11821,28.3997
11822,28.3339
11823,28.5858
11824,28.4596
11825,28.4133
11826,28.0466
11827,27.8537
11828,28.0075
11829,28.1607
11830,28.2571
11831,28.2571
11832,27.9216
11833,27.9569
11834,27.7269
11835,27.7577
11836,27.6715
