id,Y18
10066,27.0473
10067,26.9781
10068,26.9592
10069,26.9275
10070,26.8651
10071,26.7835
10072,26.686
10073,26.6669
10074,26.6048
10075,26.4559
10076,26.4291
10077,26.3726
10078,26.3119
10079,26.2825
10080,26.7009
10081,26.6246
10082,26.5747
10083,26.5258
10084,26.4871
10085,26.4292
10086,26.3786
10087,26.3002
10088,26.2604
10089,26.0383
10090,26.0439
10091,26.2719
10092,26.1492
10093,26.0702
10094,25.9641
10095,25.8774
10096,26.0167
10097,26.0485
10098,25.9852
10099,26.0025
10100,26.0298
10101,26.1056
10102,26.1497
10103,26.1264
10104,26.1946
10105,26.1947
10106,26.1894
10107,26.2733
10108,26.3204
10109,26.3009
10110,26.2006
10111,26.0851
10112,26.082
10113,26.085
10114,26.008
10115,26.0004
10116,26.2022
10117,26.2759
10118,26.5444
10119,26.7477
10120,26.7581
10121,26.8427
10122,26.9673
10123,27.1424
10124,27.3058
10125,27.5942
10126,27.9583
10127,28.258
10128,28.4697
10129,28.7916
10130,29.0517
10131,29.3094
10132,30.1456
10133,30.6014
10134,31.0172
10135,31.2732
10136,31.5877
10137,31.8736
10138,31.8687
10139,31.9623
10140,32.0053
10141,32.1165
10142,32.3813
10143,32.278
10144,32.2355
10145,32.7797
10146,33.2311
10147,33.4393
10148,34.1026
10149,35.2661
10150,36.2211
10151,36.5493
10152,36.5828
10153,36.2251
10154,36.6414
10155,37.2614
10156,37.7531
10157,38.2602
10158,38.1495
10159,37.6984
10160,37.6507
10161,38.0149
10162,38.2677
10163,38.6364
10164,38.6109
10165,38.3163
10166,37.4738
10167,36.7696
10168,36.3048
10169,36.3319
10170,35.8915
10171,35.6231
10172,35.197
10173,34.9343
10174,34.8698
10175,34.8808
10176,34.918
10177,34.8333
10178,34.5816
10179,34.47
10180,34.2692
10181,33.9982
10182,33.8058
10183,33.5746
10184,33.4527
10185,33.2341
10186,33.0341
10187,32.8062
10188,32.6587
10189,32.3645
10190,32.0747
10191,31.6876
10192,31.3688
10193,31.0253
10194,30.6249
10195,30.1749
10196,29.7377
10197,29.1134
10198,28.5762
10199,28.2744
10200,28.1253
10201,27.972
10202,27.8459
10203,27.6585
10204,27.5744
10205,27.5268
10206,27.4397
10207,27.5116
10208,27.3039
10209,27.2828
10210,27.3799
10211,27.3815
10212,27.2554
10213,27.3356
10214,27.2754
10215,27.1676
10216,27.1762
10217,27.1861
10218,27.1781
10219,27.1453
10220,27.1216
10221,27.0978
10222,27.0783
10223,27.0632
10224,27.6171
10225,27.5865
10226,27.6325
10227,27.6551
10228,27.6362
10229,27.5635
10230,27.6112
10231,27.5682
10232,27.6467
10233,27.6471
10234,27.5793
10235,27.6416
10236,27.5818
10237,27.575
10238,27.6204
10239,27.6073
10240,27.5667
10241,27.5994
10242,27.6399
10243,27.5842
10244,27.5708
10245,27.549
10246,27.5454
10247,27.5266
10248,27.4979
10249,27.4481
10250,27.4626
10251,27.444
10252,27.5191
10253,27.5254
10254,27.4683
10255,27.4478
10256,27.3973
10257,27.343
10258,27.2772
10259,27.3205
10260,27.3838
10261,27.4147
10262,27.5103
10263,27.6373
10264,27.7177
10265,27.8807
10266,28.1382
10267,28.5836
10268,28.9974
10269,29.5682
10270,29.968
10271,30.3217
10272,30.8847
10273,31.157
10274,31.2827
10275,31.1976
10276,31.1111
10277,31.0498
10278,31.6306
10279,32.1845
10280,32.7341
10281,33.2291
10282,33.486
10283,34.1297
10284,34.2984
10285,34.394
10286,34.5027
10287,34.5802
10288,34.2895
10289,34.4281
10290,34.6179
10291,34.7569
10292,35.6929
10293,36.3818
10294,36.9698
10295,37.7134
10296,37.4025
10297,36.9441
10298,37.3174
10299,37.6702
10300,38.159
10301,38.4061
10302,38.5435
10303,38.6244
10304,38.3038
10305,38.2733
10306,38.4264
10307,38.5802
10308,38.7062
10309,38.4692
10310,37.7443
10311,36.9482
10312,36.6872
10313,36.6001
10314,36.171
10315,35.6716
10316,35.5119
10317,34.8979
10318,34.8816
10319,34.872
10320,34.5925
10321,34.4061
10322,34.2616
10323,34.1573
10324,34.0711
10325,33.9455
10326,33.8193
10327,33.6734
10328,33.5539
10329,33.2519
10330,33.0759
10331,32.8485
10332,32.4501
10333,32.0883
10334,31.8151
10335,31.5756
10336,31.1838
10337,30.8695
10338,30.4874
10339,29.8767
10340,29.3472
10341,28.8876
10342,28.4142
10343,28.0914
10344,27.7983
10345,27.6409
10346,27.5
10347,27.3305
10348,27.2169
10349,27.1541
10350,27.0933
10351,26.9964
10352,26.7426
10353,26.6606
10354,26.6527
10355,26.6642
10356,26.8775
10357,26.8563
10358,26.7968
10359,26.6726
10360,26.5258
10361,26.5189
10362,26.4199
10363,26.4239
10364,26.4007
10365,26.3878
10366,26.3546
10367,26.3184
10368,26.7821
10369,26.7761
10370,26.6605
10371,26.6378
10372,26.6131
10373,26.5747
10374,26.535
10375,26.5237
10376,26.5289
10377,26.5409
10378,26.5089
10379,26.489
10380,26.437
10381,26.3899
10382,26.373
10383,26.2747
10384,26.2176
10385,26.2383
10386,26.2281
10387,25.9735
10388,25.8991
10389,25.8051
10390,25.7145
10391,25.6235
10392,25.6057
10393,25.5952
10394,25.592
10395,25.5696
10396,25.5568
10397,25.5597
10398,25.478
10399,25.4244
10400,25.4056
10401,25.4177
10402,25.4147
10403,25.4512
10404,25.4668
10405,25.565
10406,25.7218
10407,26.04
10408,26.3136
10409,26.5715
10410,26.9497
10411,27.486
10412,28.1969
10413,28.7579
10414,29.2848
10415,29.7339
10416,30.5753
10417,30.9749
10418,31.1529
10419,31.1892
10420,30.9589
10421,30.9931
10422,31.609
10423,32.2491
10424,32.4337
10425,32.7364
10426,33.0734
10427,33.0892
10428,33.1656
10429,34.0801
10430,35.2013
10431,36.0689
10432,36.4522
10433,36.2292
10434,35.3129
10435,34.7171
10436,34.9079
10437,35.9595
10438,36.8388
10439,37.092
10440,36.9457
10441,37.1867
10442,37.6984
10443,38.3835
10444,39.1755
10445,39.3887
10446,39.4049
10447,39.1864
10448,38.7172
10449,38.0086
10450,37.2091
10451,36.6513
10452,35.9634
10453,35.4685
10454,35.35
10455,35.3344
10456,35.403
10457,35.5948
10458,35.0077
10459,34.9823
10460,35.2966
10461,35.1835
10462,35.3873
10463,35.0896
10464,34.8975
10465,34.928
10466,34.8551
10467,34.6499
10468,34.4565
10469,34.4617
10470,34.2834
10471,34.1058
10472,33.9415
10473,33.79
10474,33.7236
10475,33.4245
10476,32.9945
10477,32.6078
10478,32.3296
10479,32.0739
10480,31.7542
10481,31.3885
10482,31.0662
10483,30.6203
10484,29.9933
10485,29.3468
10486,28.6895
10487,28.3711
10488,28.0947
10489,27.9523
10490,27.7831
10491,27.6876
10492,27.6656
10493,27.5008
10494,27.3554
10495,27.274
10496,27.1513
10497,27.1315
10498,27.0596
10499,27.0421
10500,27.0374
10501,27.0345
10502,27.0218
10503,26.9408
10504,26.7674
10505,26.6751
10506,26.6605
10507,26.4648
10508,26.455
10509,26.4944
10510,26.3361
10511,26.2508
10512,26.7453
10513,26.6637
10514,26.6256
10515,26.6053
10516,26.5667
10517,26.5724
10518,26.3699
10519,26.3176
10520,26.3174
10521,26.2757
10522,26.2635
10523,26.2014
10524,26.2424
10525,26.2448
10526,26.1959
10527,26.1854
10528,26.1674
10529,26.1565
10530,26.1159
10531,26.1311
10532,26.1255
10533,26.0356
10534,25.9202
10535,25.8185
10536,25.7645
10537,25.6702
10538,25.5583
10539,25.4888
10540,25.3494
10541,25.389
10542,25.3244
10543,25.2285
10544,25.2518
10545,25.0806
10546,25.0129
10547,24.9893
10548,24.9734
10549,25.0867
10550,25.2529
10551,25.416
10552,25.6718
10553,25.9675
10554,26.3813
10555,26.6718
10556,26.9278
10557,27.4295
10558,27.714
10559,28.394
10560,29.2251
10561,29.7332
10562,30.4303
10563,31.2808
10564,32.1259
10565,32.6391
10566,32.9436
10567,33.488
10568,33.7856
10569,33.9537
10570,34.2774
10571,34.2197
10572,33.8774
10573,34.4292
10574,35.5892
10575,36.3615
10576,37.1684
10577,37.8053
10578,38.3258
10579,38.483
10580,38.5649
10581,38.801
10582,38.7851
10583,38.673
10584,38.7756
10585,38.7253
10586,38.8048
10587,38.9434
10588,39.3404
10589,39.6679
10590,39.9617
10591,40.04
10592,39.8238
10593,39.4295
10594,39.1777
10595,38.9628
10596,39.0045
10597,38.9954
10598,38.255
10599,37.6605
10600,37.4501
10601,37.335
10602,37.1085
10603,36.8563
10604,36.6415
10605,36.2666
10606,36.0358
10607,35.768
10608,35.6241
10609,35.4852
10610,35.2569
10611,34.9774
10612,34.8832
10613,34.736
10614,34.5878
10615,34.4108
10616,34.2433
10617,33.8721
10618,33.5815
10619,33.3362
10620,32.9859
10621,32.677
10622,32.3932
10623,32.0894
10624,31.8218
10625,31.4616
10626,31.0697
10627,30.74
10628,30.368
10629,29.8123
10630,29.2659
10631,28.9477
10632,28.6803
10633,28.4297
10634,28.2779
10635,28.1978
10636,28.1305
10637,28.0875
10638,27.9888
10639,27.9685
10640,27.8888
10641,27.7966
10642,27.7468
10643,27.715
10644,27.7151
10645,27.7276
10646,27.6606
10647,27.5222
10648,27.6505
10649,27.5944
10650,27.3807
10651,27.283
10652,27.1696
10653,27.1559
10654,27.099
10655,27.0538
10656,27.5839
10657,27.5901
10658,27.527
10659,27.5094
10660,27.4765
10661,27.3985
10662,27.3146
10663,27.3515
10664,27.3115
10665,27.2472
10666,27.2264
10667,27.2276
10668,27.176
10669,27.1
10670,26.9688
10671,26.8505
10672,26.7572
10673,26.7864
10674,26.6717
10675,26.6244
10676,26.5824
10677,26.5411
10678,26.437
10679,26.3341
10680,26.3729
10681,26.3103
10682,26.2268
10683,26.0073
10684,26.0298
10685,25.7782
10686,25.7219
10687,25.6501
10688,25.5955
10689,25.5865
10690,25.4801
10691,25.5296
10692,25.5164
10693,25.7827
10694,25.95
10695,26.1772
10696,26.5079
10697,26.9251
10698,27.4298
10699,27.9263
10700,28.6038
10701,29.2234
10702,29.5898
10703,29.9699
10704,30.2621
10705,30.7144
10706,31.0493
10707,31.3197
10708,31.6338
10709,31.8443
10710,32.5482
10711,32.8302
10712,32.9865
10713,33.5707
10714,34.0001
10715,34.295
10716,34.7145
10717,35.3508
10718,36.2932
10719,37.1999
10720,37.621
10721,37.9711
10722,38.4174
10723,38.6912
10724,38.6549
10725,38.2688
10726,38.3082
10727,38.578
10728,39.0076
10729,39.3846
10730,39.6019
10731,39.7461
10732,40.0468
10733,40.3419
10734,40.439
10735,40.4648
10736,40.3105
10737,39.5659
10738,38.7416
10739,37.7864
10740,36.849
10741,36.1357
10742,35.5355
10743,35.0052
10744,34.9375
10745,34.9657
10746,34.6556
10747,34.1796
10748,33.6853
10749,33.1211
10750,32.6401
10751,32.1849
10752,31.7558
10753,31.535
10754,31.2545
10755,30.9096
10756,30.4253
10757,30.1274
10758,30.0023
10759,30.1034
10760,30.3364
10761,30.4387
10762,30.5936
10763,30.5759
10764,30.6353
10765,30.5588
10766,30.4137
10767,30.2934
10768,30.3363
10769,30.3938
10770,30.3095
10771,30.0936
10772,29.79
10773,29.4124
10774,28.892
10775,28.4946
10776,28.2498
10777,27.8923
10778,27.7516
10779,27.6082
10780,27.5643
10781,27.4655
10782,27.3973
10783,27.3474
10784,27.2517
10785,27.1819
10786,27.1424
10787,27.0872
10788,27.1346
10789,27.0817
10790,27.0793
10791,27.0135
10792,26.9781
10793,26.9671
10794,26.9385
10795,26.8323
10796,26.7561
10797,26.7079
10798,26.6494
10799,26.5199
10800,26.8654
10801,26.8435
10802,26.8068
10803,26.8021
10804,26.6294
10805,26.7575
10806,26.6011
10807,26.5501
10808,26.5107
10809,26.5147
10810,26.4705
10811,26.421
10812,26.3639
10813,26.3797
10814,26.3643
10815,26.2567
10816,26.2482
10817,26.2508
10818,26.1628
10819,26.1146
10820,26.0836
10821,26.0107
10822,26.0045
10823,25.893
10824,25.8763
10825,25.8129
10826,25.6193
10827,25.5632
10828,25.5456
10829,25.4707
10830,25.3998
10831,25.3742
10832,25.2721
10833,25.233
10834,25.3048
10835,25.2523
10836,25.3153
10837,25.3955
10838,25.4903
10839,25.6631
10840,26.0302
10841,26.288
10842,26.6168
10843,27.1028
10844,27.7423
10845,28.3174
10846,28.9919
10847,29.6185
10848,30.1446
10849,30.6172
10850,31.4916
10851,32.132
10852,32.6213
10853,32.9962
10854,33.4014
10855,33.6212
10856,33.9538
10857,34.3123
10858,34.7583
10859,35.2411
10860,35.8372
10861,36.3983
10862,36.9782
10863,37.3899
10864,37.8448
10865,38.1296
10866,37.9471
10867,37.7478
10868,37.5105
10869,37.3348
10870,37.2062
10871,37.8005
10872,38.0995
10873,38.4653
10874,38.5971
10875,38.2248
10876,37.81
10877,38.1666
10878,38.5159
10879,38.9782
10880,39.3899
10881,39.3986
10882,38.7278
10883,37.7036
10884,36.6642
10885,36.0705
10886,36.0106
10887,36.0992
10888,36.3317
10889,36.5451
10890,36.3773
10891,36.3596
10892,36.196
10893,36.3067
10894,36.5093
10895,36.1669
10896,35.5722
10897,35.1391
10898,34.8272
10899,34.6242
10900,34.4775
10901,34.3793
10902,34.1104
10903,33.6203
10904,33.2736
10905,33.0216
10906,32.7848
10907,32.4191
10908,31.9836
10909,31.4748
10910,31.1298
10911,30.7355
10912,30.3677
10913,30.0898
10914,29.8327
10915,29.6464
10916,29.4179
10917,29.2136
10918,28.9715
10919,28.6089
10920,28.327
10921,28.192
10922,27.9533
10923,27.8181
10924,27.7241
10925,27.596
10926,27.4749
10927,27.393
10928,27.3031
10929,27.2188
10930,27.1877
10931,27.1056
10932,27.0768
10933,27.064
10934,26.9246
10935,26.8681
10936,26.7723
10937,26.7064
10938,26.7236
10939,26.7628
10940,26.7054
10941,26.6971
10942,26.7116
10943,26.5858
10944,27.0064
10945,26.9562
10946,26.9611
10947,26.8532
10948,26.8057
10949,26.7652
10950,26.7249
10951,26.6505
10952,26.6769
10953,26.6045
10954,26.5644
10955,26.5492
10956,26.505
10957,26.4757
10958,26.4399
10959,26.4766
10960,26.471
10961,26.4518
10962,26.3715
10963,26.4002
10964,26.3411
10965,26.377
10966,26.3069
10967,26.2653
10968,26.2547
10969,26.1044
10970,26.1165
10971,26.0723
10972,26.0281
10973,25.9726
10974,25.9428
10975,25.8584
10976,25.8886
10977,25.6321
10978,25.669
10979,25.6345
10980,25.7517
10981,25.7982
10982,26.0767
10983,26.2448
10984,26.4326
10985,26.6667
10986,26.9425
10987,27.3743
10988,27.9018
10989,28.348
10990,28.8666
10991,29.293
10992,29.6799
10993,30.1456
10994,30.536
10995,31.3466
10996,31.9158
10997,32.2579
10998,32.7987
10999,33.2028
11000,33.5109
11001,33.866
11002,34.3253
11003,34.7842
11004,35.1579
11005,35.6764
11006,36.2915
11007,36.7956
11008,37.3021
11009,37.7425
11010,38.1063
11011,38.5714
11012,38.8581
11013,39.0676
11014,38.8388
11015,38.1089
11016,37.5518
11017,37.9624
11018,38.5443
11019,39.1692
11020,39.2469
11021,38.8333
11022,38.4125
11023,38.7975
11024,39.3276
11025,39.8026
11026,39.7244
11027,39.1313
11028,38.8446
11029,38.4807
11030,37.818
11031,37.3575
11032,37.3441
11033,37.1389
11034,36.8859
11035,36.2348
11036,35.9407
11037,35.6432
11038,35.6842
11039,35.7446
11040,35.8043
11041,35.6131
11042,35.5527
11043,35.1424
11044,34.6307
11045,34.3173
11046,34.293
11047,33.908
11048,33.4552
11049,33.0106
11050,32.7124
11051,32.3885
11052,31.9114
11053,31.4429
11054,31.199
11055,31.0691
11056,30.7825
11057,30.363
11058,29.9654
11059,29.7133
11060,29.4505
11061,29.2529
11062,28.8802
11063,28.6189
11064,28.4126
11065,28.3216
11066,28.1445
11067,28.1105
11068,27.9922
11069,28.01
11070,27.7991
11071,27.7459
11072,27.6972
11073,27.6668
11074,27.6238
11075,27.6059
11076,27.6172
11077,27.6167
11078,27.7072
11079,27.9052
11080,27.7075
11081,27.591
11082,27.5707
11083,27.6846
11084,27.701
11085,27.5285
11086,27.3594
11087,27.2721
11088,27.8134
11089,27.7998
11090,27.7675
11091,27.7546
11092,27.718
11093,27.6909
11094,27.7997
11095,27.8579
11096,27.8902
11097,27.8159
11098,27.7821
11099,27.7503
11100,27.6757
11101,27.63
11102,27.5933
11103,27.4913
11104,27.5322
11105,27.5147
11106,27.495
11107,27.2191
11108,27.2651
11109,27.0969
11110,27.0414
11111,27.192
11112,26.9809
11113,26.9289
11114,26.9092
11115,26.8279
11116,26.7302
11117,26.5349
11118,26.4406
11119,26.3037
11120,26.3481
11121,26.325
11122,26.1536
11123,26.3211
11124,26.322
11125,26.2742
11126,26.448
11127,26.6136
11128,26.8297
11129,27.1365
11130,27.5766
11131,28.0966
11132,28.566
11133,29.0019
11134,29.5472
11135,30.0925
11136,30.8999
11137,32.0415
11138,32.7549
11139,33.2799
11140,33.6565
11141,33.9338
11142,34.0847
11143,34.1629
11144,34.2996
11145,34.5856
11146,34.7763
11147,35.3058
11148,35.9109
11149,36.5434
11150,36.9588
11151,37.4235
11152,37.7678
11153,37.6362
11154,37.1308
11155,36.6694
11156,36.5036
11157,37.1406
11158,37.2739
11159,37.1347
11160,36.9482
11161,36.6529
11162,36.458
11163,36.281
11164,36.2662
11165,36.1858
11166,36.116
11167,35.8963
11168,35.6803
11169,35.5078
11170,35.5277
11171,35.3837
11172,35.3598
11173,35.3117
11174,35.2458
11175,34.8509
11176,34.6239
11177,34.41
11178,34.0447
11179,33.6317
11180,33.4092
11181,33.2977
11182,33.234
11183,33.1789
11184,33.041
11185,32.8213
11186,32.5726
11187,32.2285
11188,32.0027
11189,31.7645
11190,31.5715
11191,31.2982
11192,31.046
11193,30.7199
11194,30.3133
11195,30.0166
11196,29.7698
11197,29.4505
11198,29.2956
11199,29.1158
11200,28.9486
11201,28.8486
11202,28.7026
11203,28.5868
11204,28.4241
11205,28.2483
11206,28.1496
11207,28.0795
11208,27.8845
11209,27.9506
11210,28.0076
11211,27.7878
11212,27.6135
11213,27.4196
11214,27.1956
11215,27.335
11216,27.0708
11217,27.098
11218,27.1035
11219,27.0264
11220,26.9958
11221,26.9326
11222,26.8794
11223,26.8409
11224,26.8184
11225,26.7668
11226,26.7944
11227,26.7917
11228,26.7889
11229,26.7666
11230,26.8486
11231,26.9125
11232,27.4294
11233,27.4445
11234,27.3421
11235,27.1118
11236,26.9114
11237,26.9445
11238,26.9299
11239,26.6702
11240,26.326
11241,26.0212
11242,25.7474
11243,25.7822
11244,25.518
11245,25.2146
11246,25.0472
11247,24.9556
11248,25.0641
11249,24.8959
11250,24.9203
11251,24.977
11252,24.8858
11253,24.9616
11254,24.8925
11255,25.0178
11256,25.0397
11257,24.9081
11258,24.9755
11259,25.0479
11260,25.0463
11261,25.1085
11262,25.0993
11263,25.1226
11264,25.024
11265,24.9619
11266,24.8885
11267,25.0055
11268,25.0382
11269,25.0652
11270,25.1547
11271,25.2995
11272,25.395
11273,25.5721
11274,25.6708
11275,25.7841
11276,25.8169
11277,26.0392
11278,26.4414
11279,27.0957
11280,27.9981
11281,28.7071
11282,29.1886
11283,29.4626
11284,29.6985
11285,30.062
11286,30.3822
11287,31.1462
11288,32.1823
11289,33.1922
11290,33.6862
11291,34.2164
11292,34.8553
11293,35.5013
11294,36.259
11295,36.6487
11296,36.779
11297,36.9515
11298,37.1797
11299,37.416
11300,37.3936
11301,37.4924
11302,37.7798
11303,38.1888
11304,38.363
11305,38.3176
11306,38.5959
11307,38.8344
11308,38.8532
11309,38.4977
11310,37.9396
11311,37.3021
11312,36.9033
11313,37.2316
11314,37.43
11315,37.4868
11316,37.701
11317,37.9069
11318,37.525
11319,37.1619
11320,37.117
11321,36.9996
11322,36.58
11323,36.4193
11324,36.0839
11325,35.5586
11326,35.0603
11327,34.858
11328,34.8529
11329,34.7017
11330,34.3874
11331,34.3306
11332,34.232
11333,34.0641
11334,33.743
11335,33.4521
11336,33.1051
11337,32.8411
11338,32.6117
11339,32.3489
11340,32.0931
11341,31.7434
11342,31.5053
11343,31.2384
11344,30.8687
11345,30.4437
11346,29.9283
11347,29.3315
11348,28.8588
11349,28.4463
11350,28.1213
11351,28.0779
11352,27.8149
11353,27.6949
11354,27.6055
11355,27.5581
11356,27.5416
11357,27.4267
11358,27.3572
11359,27.364
11360,27.2741
11361,27.2072
11362,27.158
11363,27.0774
11364,27.0465
11365,27.0008
11366,26.8118
11367,26.743
11368,26.611
11369,26.7817
11370,26.5897
11371,26.6282
11372,26.4768
11373,26.472
11374,26.347
11375,26.2246
11376,26.685
11377,26.5809
11378,26.6746
11379,26.4896
11380,26.4986
11381,26.4873
11382,26.4664
11383,26.4458
11384,26.363
11385,26.3384
11386,26.2753
11387,26.2421
11388,26.2056
11389,26.0287
11390,25.9274
11391,25.8724
11392,25.8235
11393,25.8214
11394,25.8193
11395,25.8551
11396,26.0369
11397,26.0558
11398,26.1045
11399,26.0861
11400,26.0978
11401,26.0278
11402,25.8043
11403,25.8127
11404,25.795
11405,25.9614
11406,26.0031
11407,25.9668
11408,25.939
11409,25.9064
11410,25.9104
11411,25.9254
11412,26.031
11413,26.085
11414,26.1721
11415,26.3219
11416,26.5184
11417,26.8034
11418,27.028
11419,27.2655
11420,27.5281
11421,27.7713
11422,28.1531
11423,28.384
11424,28.7507
11425,28.7817
11426,29.1431
11427,29.9883
11428,30.9547
11429,31.8685
11430,32.5136
11431,33.0655
11432,33.2247
11433,33.0177
11434,32.9003
11435,32.8529
11436,33.5333
11437,34.5222
11438,34.9208
11439,34.8967
11440,34.6874
11441,34.6906
11442,35.539
11443,35.8256
11444,35.7668
11445,35.8212
11446,35.9226
11447,36.144
11448,36.2049
11449,36.2074
11450,36.9863
11451,36.9741
11452,36.6662
11453,36.2067
11454,35.2566
11455,34.7966
11456,34.4338
11457,34.2735
11458,33.965
11459,33.6979
11460,34.2864
11461,35.3391
11462,35.8832
11463,36.2784
11464,36.3926
11465,36.255
11466,35.586
11467,34.5357
11468,33.0965
11469,32.0146
11470,31.5346
11471,31.1721
11472,30.6803
11473,30.3735
11474,29.9808
11475,29.692
11476,29.7303
11477,29.851
11478,29.6386
11479,29.2432
11480,28.8951
11481,28.4808
11482,28.2891
11483,28.1981
11484,27.9667
11485,27.7418
11486,27.6363
11487,27.2434
11488,26.807
11489,26.6892
11490,26.6026
11491,26.4663
11492,26.39
11493,26.2075
11494,25.9429
11495,25.8554
11496,25.7593
11497,25.575
11498,25.5513
11499,25.5176
11500,25.5417
11501,25.3696
11502,25.3435
11503,25.3262
11504,25.2274
11505,25.2813
11506,25.2468
11507,25.2075
11508,25.1937
11509,25.1698
11510,25.1964
11511,25.1664
11512,25.1555
11513,25.2058
11514,25.2427
11515,25.2319
11516,25.2468
11517,25.1883
11518,25.1812
11519,25.109
11520,25.4951
11521,25.392
11522,25.3982
11523,25.4053
11524,25.4042
11525,25.3586
11526,25.3808
11527,25.3301
11528,25.3668
11529,25.3674
11530,25.2009
11531,25.1746
11532,25.2203
11533,25.1485
11534,25.1443
11535,25.1224
11536,25.0804
11537,25.0813
11538,25.0816
11539,25.0474
11540,25.0548
11541,25.0522
11542,25.0557
11543,25.0603
11544,25.0603
11545,25.0642
11546,24.9652
11547,24.998
11548,24.9684
11549,24.9722
11550,24.9677
11551,24.961
11552,24.9626
11553,24.9882
11554,24.9973
11555,25.0046
11556,25.0013
11557,25.0298
11558,25.1141
11559,25.1304
11560,25.2942
11561,25.4647
11562,25.8042
11563,25.7657
11564,26.1613
11565,26.6264
11566,27.1538
11567,27.3647
11568,28.1863
11569,28.987
11570,29.9971
11571,30.9401
11572,31.7936
11573,32.4655
11574,32.7855
11575,33.4078
11576,33.998
11577,34.6456
11578,35.2494
11579,35.7061
11580,36.045
11581,36.277
11582,36.6546
11583,36.9244
11584,37.373
11585,37.8429
11586,38.3026
11587,38.2276
11588,38.3413
11589,38.1121
11590,37.9148
11591,37.6574
11592,37.1567
11593,36.8794
11594,36.703
11595,36.7776
11596,36.7127
11597,37.5075
11598,37.8922
11599,37.9716
11600,37.7067
11601,37.2782
11602,36.6461
11603,36.0887
11604,35.1827
11605,35.0397
11606,35.189
11607,34.9778
11608,35.0786
11609,35.195
11610,35.0474
11611,34.7195
11612,34.3145
11613,34.1963
11614,34.3225
11615,34.2559
11616,33.9065
11617,33.405
11618,32.9463
11619,32.5791
11620,32.3477
11621,32.5623
11622,32.7927
11623,32.8179
11624,32.7186
11625,32.4849
11626,32.2481
11627,31.9874
11628,31.703
11629,31.4935
11630,31.4748
11631,31.5929
11632,31.3953
11633,31.0997
11634,30.6798
11635,30.2267
11636,29.625
11637,29.0538
11638,28.558
11639,28.2608
11640,28.0232
11641,27.9367
11642,27.9518
11643,27.7759
11644,27.6016
11645,27.549
11646,27.5736
11647,27.6626
11648,27.5151
11649,27.4801
11650,27.3805
11651,27.3509
11652,27.3072
11653,27.1651
11654,27.1261
11655,27.0729
11656,27.0424
11657,26.9855
11658,26.9732
11659,26.9284
11660,26.8966
11661,26.9144
11662,26.8561
11663,26.7792
11664,27.1899
11665,27.015
11666,27.1538
11667,27.0787
11668,27.0401
11669,26.8161
11670,26.7182
11671,26.6695
11672,26.6826
11673,26.6725
11674,26.5996
11675,26.4652
11676,26.5236
11677,26.486
11678,26.3608
11679,26.2757
11680,26.2307
11681,26.2343
11682,26.1738
11683,26.0812
11684,25.8217
11685,26.0006
11686,25.8987
11687,25.9017
11688,25.7024
11689,25.8598
11690,25.8816
11691,25.8692
11692,25.8719
11693,25.8166
11694,25.7542
11695,25.6748
11696,25.6857
11697,25.6768
11698,25.6741
11699,25.6757
11700,25.629
11701,25.6744
11702,25.5266
11703,25.9001
11704,26.1203
11705,26.3134
11706,26.6257
11707,26.9649
11708,27.5302
11709,28.0815
11710,28.5787
11711,29.2046
11712,30.0452
11713,30.6038
11714,31.0157
11715,31.9645
11716,32.6854
11717,33.1165
11718,33.5928
11719,33.7174
11720,34.0959
11721,34.6539
11722,35.0141
11723,35.3877
11724,35.9413
11725,36.4221
11726,37.1279
11727,37.1653
11728,37.247
11729,37.5436
11730,37.9708
11731,38.3155
11732,38.2344
11733,38.6605
11734,39.0586
11735,39.2448
11736,39.5878
11737,39.7686
11738,39.9002
11739,40.0214
11740,40.2054
11741,40.0783
11742,40.0999
11743,40.0326
11744,39.8353
11745,39.4939
11746,39.2882
11747,38.927
11748,38.2288
11749,37.5235
11750,36.815
11751,36.681
11752,36.8717
11753,36.9156
11754,36.3039
11755,35.9634
11756,35.7241
11757,35.615
11758,35.3773
11759,35.2871
11760,35.0989
11761,34.964
11762,34.7841
11763,34.4674
11764,34.3902
11765,34.2964
11766,34.1468
11767,34.0588
11768,33.8151
11769,33.5598
11770,33.19
11771,32.8783
11772,32.567
11773,32.3021
11774,32.0768
11775,31.8053
11776,31.5392
11777,31.2548
11778,30.8427
11779,30.3931
11780,29.8605
11781,29.4273
11782,29.1319
11783,28.9201
11784,28.7276
11785,28.6056
11786,28.5049
11787,28.3679
11788,28.2824
11789,28.2191
11790,28.1621
11791,28.0234
11792,27.9652
11793,27.8501
11794,27.7928
11795,27.7095
11796,27.6099
11797,27.4629
11798,27.4739
11799,27.4093
11800,27.4029
11801,27.3883
11802,27.3855
11803,27.3694
11804,27.3093
11805,27.2973
11806,27.2956
11807,27.2425
11808,27.9009
11809,27.8064
11810,27.6764
11811,27.526
11812,27.4856
11813,27.4508
11814,27.4187
11815,27.3761
11816,27.3826
11817,27.3501
11818,27.3877
11819,27.3194
11820,27.3413
11821,27.3074
11822,27.3091
11823,27.2346
11824,27.208
11825,27.1728
11826,27.0813
11827,27.0972
11828,27.1126
11829,27.091
11830,27.0808
11831,27.0919
11832,27.1215
11833,27.1165
11834,26.9687
11835,26.9487
11836,26.7618
11837,26.7257
