id,Y18
10065,26.8583
10066,26.8072
10067,26.7244
10068,26.6863
10069,26.67
10070,26.5819
10071,26.4726
10072,26.403
10073,26.419
10074,26.3998
10075,26.1493
10076,26.1078
10077,25.9482
10078,25.8821
10079,25.842
10080,26.1796
10081,26.1081
10082,26.0623
10083,25.9854
10084,25.9899
10085,25.9653
10086,25.9423
10087,25.8364
10088,25.799
10089,25.6952
10090,25.6909
10091,25.7584
10092,25.6852
10093,25.6743
10094,25.6274
10095,25.6398
10096,25.6587
10097,25.6715
10098,25.7146
10099,25.7824
10100,25.878
10101,25.9337
10102,25.9581
10103,25.9963
10104,26.0974
10105,26.2457
10106,26.3447
10107,26.4787
10108,26.561
10109,26.6906
10110,26.58
10111,26.5185
10112,26.585
10113,26.6489
10114,26.6306
10115,26.6134
10116,26.7018
10117,26.7733
10118,26.971
10119,27.0894
10120,27.1139
10121,27.2532
10122,27.4439
10123,27.6588
10124,27.7885
10125,28.017
10126,28.3292
10127,28.6389
10128,28.8975
10129,29.3122
10130,29.6658
10131,29.9476
10132,30.3668
10133,31.0587
10134,31.3716
10135,31.6772
10136,32.015
10137,32.2513
10138,32.5178
10139,32.6367
10140,32.7643
10141,32.8335
10142,33.2289
10143,33.3122
10144,33.3455
10145,33.5424
10146,33.9612
10147,34.2418
10148,34.3802
10149,35.0725
10150,35.7362
10151,36.1254
10152,36.2871
10153,36.0484
10154,36.3736
10155,36.9529
10156,37.1498
10157,37.5138
10158,37.734
10159,37.4867
10160,37.4522
10161,37.7701
10162,37.6882
10163,37.9097
10164,37.8758
10165,37.8412
10166,37.7757
10167,37.6261
10168,37.3466
10169,37.2368
10170,37.0932
10171,36.4107
10172,36.1429
10173,36.1657
10174,36.3487
10175,36.292
10176,35.9431
10177,35.5843
10178,35.2599
10179,34.946
10180,34.8215
10181,34.3479
10182,34.0688
10183,33.7837
10184,33.7052
10185,33.5604
10186,33.3396
10187,33.1941
10188,33.1449
10189,32.7402
10190,32.3765
10191,31.8065
10192,31.3719
10193,31.0033
10194,30.5643
10195,30.191
10196,29.7958
10197,29.0299
10198,28.5518
10199,28.2362
10200,28.0176
10201,27.7999
10202,27.6073
10203,27.4884
10204,27.4065
10205,27.3386
10206,27.3214
10207,27.3658
10208,27.259
10209,27.2196
10210,27.2043
10211,27.1827
10212,27.1327
10213,27.1139
10214,27.0819
10215,26.982
10216,26.9481
10217,26.9295
10218,26.8938
10219,26.8467
10220,26.7973
10221,26.7639
10222,26.7246
10223,26.6707
10224,27.3883
10225,27.3977
10226,27.5412
10227,27.5964
10228,27.649
10229,27.474
10230,27.6612
10231,27.76
10232,27.8559
10233,27.8873
10234,27.8436
10235,27.8543
10236,27.8979
10237,27.8958
10238,27.9545
10239,27.9748
10240,27.9334
10241,27.9359
10242,27.9373
10243,27.9557
10244,27.928
10245,27.9178
10246,27.9211
10247,27.8879
10248,27.8169
10249,27.7302
10250,27.8005
10251,27.7516
10252,27.8732
10253,27.8984
10254,27.8412
10255,27.8273
10256,27.6969
10257,27.668
10258,27.572
10259,27.6325
10260,27.7112
10261,27.6883
10262,27.7828
10263,27.8841
10264,27.9531
10265,28.1102
10266,28.4445
10267,28.982
10268,29.3882
10269,29.9654
10270,30.4961
10271,30.8605
10272,31.3563
10273,31.8167
10274,32.0913
10275,32.1392
10276,32.1344
10277,32.1254
10278,32.6204
10279,33.1707
10280,33.7101
10281,33.9678
10282,34.1487
10283,34.8138
10284,34.8793
10285,35.1055
10286,35.1831
10287,35.2285
10288,35.028
10289,35.0802
10290,35.2401
10291,35.3542
10292,35.6406
10293,36.0429
10294,36.287
10295,37.1105
10296,37.0213
10297,36.8814
10298,36.9647
10299,37.1413
10300,37.4566
10301,37.6949
10302,37.617
10303,37.9233
10304,37.9574
10305,37.6098
10306,37.9299
10307,38.0276
10308,38.2217
10309,38.1353
10310,37.9719
10311,37.7684
10312,37.5569
10313,37.2238
10314,37.0761
10315,36.5994
10316,36.1802
10317,35.8673
10318,36.067
10319,35.8088
10320,35.3013
10321,35.1211
10322,35.1047
10323,34.7719
10324,34.5261
10325,34.2006
10326,33.9773
10327,33.8319
10328,33.7145
10329,33.4965
10330,33.408
10331,33.3057
10332,33.002
10333,32.5615
10334,32.2654
10335,31.9274
10336,31.2517
10337,30.9236
10338,30.6033
10339,29.9061
10340,29.3621
10341,28.9983
10342,28.5636
10343,28.2324
10344,27.866
10345,27.6793
10346,27.4975
10347,27.3543
10348,27.2173
10349,27.0967
10350,26.9988
10351,26.8524
10352,26.7087
10353,26.6053
10354,26.5707
10355,26.5452
10356,26.6038
10357,26.5693
10358,26.5142
10359,26.4782
10360,26.3977
10361,26.3469
10362,26.2443
10363,26.2528
10364,26.2081
10365,26.1845
10366,26.1592
10367,26.1127
10368,26.4785
10369,26.4508
10370,26.4045
10371,26.3374
10372,26.3206
10373,26.2846
10374,26.2712
10375,26.2559
10376,26.2847
10377,26.2877
10378,26.2729
10379,26.2343
10380,26.1796
10381,26.0615
10382,26.0321
10383,25.9392
10384,25.9151
10385,25.9184
10386,25.9187
10387,25.8526
10388,25.8096
10389,25.7524
10390,25.7177
10391,25.656
10392,25.6437
10393,25.6723
10394,25.6858
10395,25.6835
10396,25.6919
10397,25.7039
10398,25.6486
10399,25.5703
10400,25.5725
10401,25.6345
10402,25.6473
10403,25.7415
10404,25.7818
10405,25.8948
10406,26.011
10407,26.2478
10408,26.5146
10409,26.8036
10410,27.2415
10411,27.6789
10412,28.412
10413,29.1443
10414,29.7922
10415,30.1174
10416,30.701
10417,31.1031
10418,31.5556
10419,31.8123
10420,31.765
10421,31.8817
10422,32.6406
10423,33.2337
10424,33.3933
10425,33.5567
10426,33.9932
10427,33.9505
10428,34.1361
10429,34.5206
10430,35.3117
10431,35.9955
10432,36.4705
10433,36.5312
10434,35.8235
10435,35.6328
10436,35.5964
10437,36.1622
10438,36.7779
10439,37.0855
10440,37.0043
10441,36.987
10442,37.3002
10443,37.5244
10444,38.0005
10445,38.0556
10446,38.3457
10447,38.4194
10448,38.5227
10449,38.1683
10450,37.9501
10451,37.6638
10452,36.9626
10453,36.7211
10454,36.5926
10455,37.1984
10456,37.2803
10457,37.2567
10458,36.7913
10459,36.6914
10460,36.7838
10461,36.3994
10462,37.0303
10463,36.7152
10464,36.7451
10465,36.893
10466,36.6305
10467,36.2479
10468,35.961
10469,35.7505
10470,35.5603
10471,35.309
10472,35.0652
10473,34.7865
10474,34.6774
10475,34.3703
10476,33.9482
10477,33.3903
10478,32.9204
10479,32.537
10480,32.039
10481,31.4541
10482,31.0722
10483,30.6552
10484,30.0968
10485,29.4895
10486,28.5948
10487,28.2601
10488,28.0886
10489,27.8656
10490,27.6661
10491,27.5164
10492,27.4441
10493,27.1784
10494,27.0871
10495,26.9962
10496,26.9004
10497,26.8959
10498,26.7906
10499,26.7703
10500,26.7677
10501,26.7608
10502,26.7419
10503,26.6537
10504,26.5372
10505,26.4721
10506,26.4823
10507,26.2795
10508,26.2494
10509,26.3053
10510,26.1517
10511,26.0061
10512,26.5304
10513,26.458
10514,26.404
10515,26.3465
10516,26.312
10517,26.3431
10518,26.292
10519,26.2205
10520,26.2297
10521,26.2279
10522,26.2033
10523,26.0843
10524,26.1193
10525,26.133
10526,26.101
10527,26.1378
10528,26.1179
10529,26.0891
10530,26.0239
10531,26.0136
10532,25.9775
10533,25.9274
10534,25.8324
10535,25.7923
10536,25.7506
10537,25.6673
10538,25.6346
10539,25.5256
10540,25.4421
10541,25.4141
10542,25.3524
10543,25.2768
10544,25.313
10545,25.1499
10546,25.105
10547,25.1048
10548,25.1084
10549,25.2196
10550,25.3821
10551,25.5613
10552,25.7726
10553,26.149
10554,26.5031
10555,26.7898
10556,27.0471
10557,27.4487
10558,27.6956
10559,28.2252
10560,29.3738
10561,29.928
10562,30.4373
10563,30.9189
10564,31.5037
10565,31.9141
10566,32.417
10567,33.2186
10568,33.8785
10569,34.1572
10570,34.9655
10571,35.1497
10572,34.8947
10573,35.2306
10574,36.173
10575,36.6986
10576,37.2757
10577,37.7046
10578,38.2588
10579,38.5218
10580,38.5491
10581,38.7697
10582,38.8161
10583,38.5355
10584,38.792
10585,39.0755
10586,39.1402
10587,38.8024
10588,38.9682
10589,39.4123
10590,39.733
10591,39.6958
10592,39.6597
10593,39.5088
10594,39.4856
10595,39.6691
10596,39.6839
10597,39.7418
10598,39.4494
10599,39.371
10600,39.3147
10601,39.3692
10602,39.3732
10603,39.0011
10604,38.9059
10605,38.6067
10606,38.2405
10607,37.9952
10608,37.6005
10609,37.2702
10610,36.8098
10611,36.2009
10612,36.1211
10613,35.7201
10614,35.5424
10615,35.3823
10616,35.1904
10617,34.8632
10618,34.5759
10619,34.42
10620,34.0273
10621,33.5685
10622,33.127
10623,32.6925
10624,32.3198
10625,31.8238
10626,31.2731
10627,30.8299
10628,30.3967
10629,29.9167
10630,29.4745
10631,29.3515
10632,29.0776
10633,28.6531
10634,28.5077
10635,28.4086
10636,28.251
10637,28.1425
10638,28.0307
10639,27.9901
10640,27.8688
10641,27.6305
10642,27.5212
10643,27.4207
10644,27.4216
10645,27.37
10646,27.3836
10647,27.2175
10648,27.2512
10649,27.156
10650,27.0291
10651,26.9734
10652,26.8533
10653,26.8328
10654,26.7208
10655,26.7055
10656,27.306
10657,27.3222
10658,27.2144
10659,27.1994
10660,27.1501
10661,27.0834
10662,26.974
10663,27.0364
10664,26.9861
10665,26.9174
10666,26.8962
10667,26.9069
10668,26.8393
10669,26.7343
10670,26.6518
10671,26.5879
10672,26.551
10673,26.5445
10674,26.499
10675,26.4393
10676,26.4823
10677,26.4621
10678,26.4002
10679,26.3219
10680,26.3654
10681,26.3137
10682,26.2541
10683,26.2549
10684,26.0591
10685,26.0203
10686,25.9445
10687,25.8702
10688,25.8223
10689,25.856
10690,25.7774
10691,25.7961
10692,25.8056
10693,25.8642
10694,26.0123
10695,26.2374
10696,26.6177
10697,27.0538
10698,27.5183
10699,28.1632
10700,28.933
10701,29.6497
10702,29.9882
10703,30.2981
10704,30.6734
10705,31.1626
10706,31.5419
10707,31.8848
10708,32.2327
10709,32.6242
10710,33.0501
10711,33.555
10712,33.7988
10713,34.1776
10714,34.7527
10715,35.0442
10716,35.4776
10717,35.9481
10718,36.428
10719,36.9322
10720,37.4621
10721,37.5814
10722,38.0763
10723,38.2477
10724,38.37
10725,38.4694
10726,38.3859
10727,38.8506
10728,38.9256
10729,39.0662
10730,39.2867
10731,39.478
10732,39.576
10733,39.971
10734,39.9916
10735,40.0315
10736,40.1545
10737,39.8686
10738,39.4613
10739,39.168
10740,38.6052
10741,37.9351
10742,37.5496
10743,37.0301
10744,36.868
10745,36.8642
10746,36.3
10747,35.6018
10748,34.9726
10749,34.0099
10750,33.5921
10751,33.1683
10752,32.8839
10753,32.5641
10754,32.0972
10755,31.8507
10756,31.3939
10757,31.0167
10758,30.8346
10759,30.8054
10760,30.8282
10761,30.7233
10762,30.8535
10763,30.8022
10764,30.8794
10765,30.7246
10766,30.594
10767,30.4407
10768,30.4236
10769,30.2979
10770,30.0917
10771,29.8069
10772,29.5265
10773,29.1827
10774,28.6729
10775,28.2459
10776,27.9616
10777,27.5963
10778,27.4094
10779,27.3349
10780,27.3691
10781,27.2553
10782,27.1815
10783,27.1243
10784,27.0887
10785,26.9931
10786,26.8964
10787,26.8198
10788,26.8422
10789,26.7486
10790,26.7343
10791,26.6184
10792,26.5466
10793,26.5539
10794,26.5292
10795,26.4614
10796,26.4671
10797,26.3944
10798,26.3016
10799,26.1979
10800,26.4519
10801,26.377
10802,26.3583
10803,26.3785
10804,26.2221
10805,26.2942
10806,26.1882
10807,26.1205
10808,26.0751
10809,26.0888
10810,26.0463
10811,26.017
10812,25.9947
10813,25.9866
10814,25.9779
10815,25.9114
10816,25.8872
10817,25.8654
10818,25.8222
10819,25.8085
10820,25.7875
10821,25.729
10822,25.7376
10823,25.7001
10824,25.6947
10825,25.6477
10826,25.6608
10827,25.6396
10828,25.6296
10829,25.5783
10830,25.5233
10831,25.5094
10832,25.4413
10833,25.4036
10834,25.447
10835,25.4191
10836,25.4838
10837,25.5164
10838,25.5867
10839,25.7317
10840,25.8934
10841,26.1742
10842,26.5173
10843,26.938
10844,27.5896
10845,28.2258
10846,28.9466
10847,29.7263
10848,30.1067
10849,30.5858
10850,31.208
10851,31.6001
10852,32.0363
10853,32.4104
10854,32.9322
10855,33.5562
10856,34.3416
10857,34.8906
10858,35.5954
10859,36.181
10860,36.7811
10861,37.2963
10862,37.8068
10863,37.9324
10864,38.1318
10865,38.1874
10866,38.5493
10867,38.5996
10868,38.5343
10869,38.3292
10870,38.2958
10871,38.1968
10872,38.5854
10873,38.3047
10874,38.9803
10875,38.6933
10876,38.491
10877,38.1623
10878,38.6911
10879,38.9072
10880,39.3471
10881,39.4756
10882,39.2446
10883,38.6514
10884,38.0512
10885,37.9527
10886,37.9352
10887,38.1499
10888,38.5103
10889,39.0061
10890,38.9018
10891,38.7405
10892,38.5981
10893,38.4717
10894,38.3442
10895,37.7494
10896,37.0021
10897,36.5324
10898,35.9514
10899,35.8855
10900,35.5413
10901,35.2004
10902,34.7953
10903,34.2269
10904,33.7808
10905,33.4727
10906,33.1789
10907,32.7786
10908,32.3834
10909,31.774
10910,31.4717
10911,31.1047
10912,30.678
10913,30.2279
10914,29.9044
10915,29.7358
10916,29.5
10917,29.2894
10918,29.0183
10919,28.8207
10920,28.6169
10921,28.5124
10922,28.3136
10923,28.1873
10924,27.886
10925,27.8763
10926,27.7445
10927,27.5677
10928,27.4296
10929,27.3077
10930,27.2922
10931,27.1934
10932,27.2041
10933,27.1177
10934,26.9177
10935,26.8424
10936,26.6684
10937,26.5499
10938,26.5174
10939,26.5435
10940,26.4717
10941,26.4517
10942,26.4745
10943,26.4233
10944,26.6424
10945,26.566
10946,26.5986
10947,26.5171
10948,26.4398
10949,26.4361
10950,26.3426
10951,26.2918
10952,26.3974
10953,26.3155
10954,26.2865
10955,26.3024
10956,26.2773
10957,26.2262
10958,26.1844
10959,26.1525
10960,26.1392
10961,26.1418
10962,26.1048
10963,26.1277
10964,26.0928
10965,26.1259
10966,26.1215
10967,26.051
10968,26.0715
10969,25.9567
10970,25.9645
10971,25.9188
10972,25.909
10973,25.8977
10974,25.9245
10975,25.8996
10976,25.9226
10977,25.9121
10978,25.9181
10979,25.9011
10980,25.9955
10981,26.0508
10982,26.1207
10983,26.2432
10984,26.4237
10985,26.6879
10986,27.0208
10987,27.5445
10988,28.0932
10989,28.6523
10990,29.2404
10991,29.6856
10992,29.9699
10993,30.4254
10994,30.7243
10995,31.1926
10996,31.6421
10997,32.1506
10998,32.8266
10999,33.4083
11000,33.8632
11001,34.2523
11002,34.8037
11003,35.4057
11004,35.8029
11005,36.2206
11006,36.7553
11007,37.0814
11008,37.4723
11009,37.8028
11010,38.0646
11011,38.4964
11012,38.7527
11013,39.065
11014,39.0686
11015,38.8209
11016,38.4214
11017,38.3438
11018,38.8386
11019,39.3217
11020,39.4663
11021,39.2976
11022,39.065
11023,39.3774
11024,39.4081
11025,39.6705
11026,39.6468
11027,39.4964
11028,39.5543
11029,39.6701
11030,39.4736
11031,38.9864
11032,39.2478
11033,39.1298
11034,38.8806
11035,38.09
11036,38.0518
11037,37.9542
11038,37.9617
11039,37.8849
11040,37.6865
11041,37.3936
11042,37.1107
11043,36.4686
11044,35.8732
11045,35.6026
11046,35.4219
11047,34.8608
11048,34.3576
11049,33.8085
11050,33.3876
11051,32.9818
11052,32.3612
11053,31.9004
11054,31.5015
11055,31.2669
11056,31.0215
11057,30.6052
11058,30.0407
11059,29.6578
11060,29.1385
11061,28.9024
11062,28.5657
11063,28.2612
11064,28.1306
11065,28.0469
11066,27.9587
11067,27.8502
11068,27.8318
11069,27.798
11070,27.6406
11071,27.5617
11072,27.5357
11073,27.5288
11074,27.447
11075,27.3794
11076,27.4264
11077,27.3655
11078,27.4417
11079,27.8232
11080,27.4065
11081,27.1983
11082,27.206
11083,27.4219
11084,27.4665
11085,27.2432
11086,27.0031
11087,26.9449
11088,27.6312
11089,27.5796
11090,27.5591
11091,27.5317
11092,27.4752
11093,27.4898
11094,27.5645
11095,27.6484
11096,27.6784
11097,27.6893
11098,27.7437
11099,27.7667
11100,27.6598
11101,27.5929
11102,27.6309
11103,27.5371
11104,27.6785
11105,27.5392
11106,27.5414
11107,27.2904
11108,27.3169
11109,27.2221
11110,27.1739
11111,27.2298
11112,27.0335
11113,26.948
11114,26.9033
11115,26.9328
11116,26.8245
11117,26.6404
11118,26.501
11119,26.4843
11120,26.4655
11121,26.3901
11122,26.3163
11123,26.5077
11124,26.6209
11125,26.62
11126,26.7952
11127,27.0792
11128,27.3634
11129,27.7208
11130,28.195
11131,28.8784
11132,29.5004
11133,29.9034
11134,30.4842
11135,31.1206
11136,32.0122
11137,33.1704
11138,33.5494
11139,34.0429
11140,34.7457
11141,34.5229
11142,35.3182
11143,35.3395
11144,35.5176
11145,35.9913
11146,36.159
11147,36.8447
11148,37.1691
11149,37.5074
11150,37.7745
11151,37.9527
11152,38.048
11153,38.1661
11154,37.8088
11155,37.3358
11156,37.2298
11157,37.5503
11158,37.7843
11159,37.7266
11160,37.7888
11161,37.5645
11162,37.4026
11163,37.1436
11164,37.0247
11165,36.9078
11166,36.791
11167,36.7847
11168,36.6367
11169,36.3083
11170,36.5157
11171,36.2846
11172,36.3664
11173,36.2551
11174,36.3491
11175,36.2301
11176,35.9542
11177,35.9063
11178,35.547
11179,35.1799
11180,34.9677
11181,34.8916
11182,34.8172
11183,34.7805
11184,34.6564
11185,34.3732
11186,34.0159
11187,33.4258
11188,33.1661
11189,32.7921
11190,32.5635
11191,32.2114
11192,31.8914
11193,31.4869
11194,30.9816
11195,30.6839
11196,30.6051
11197,30.2565
11198,30.0598
11199,29.8581
11200,29.5615
11201,29.4632
11202,29.2692
11203,29.1439
11204,28.8832
11205,28.594
11206,28.4751
11207,28.3053
11208,28.067
11209,28.1111
11210,28.2746
11211,27.98
11212,27.6606
11213,27.4553
11214,27.156
11215,27.1885
11216,26.9079
11217,26.8936
11218,26.8986
11219,26.7315
11220,26.6813
11221,26.5645
11222,26.4999
11223,26.4456
11224,26.4727
11225,26.4493
11226,26.4639
11227,26.4751
11228,26.4449
11229,26.4649
11230,26.6248
11231,26.7752
11232,27.4286
11233,27.4785
11234,27.3675
11235,27.1661
11236,26.8662
11237,26.8543
11238,26.7753
11239,26.4422
11240,26.2061
11241,25.8672
11242,25.551
11243,25.465
11244,25.1826
11245,24.8753
11246,24.7675
11247,24.7213
11248,24.7433
11249,24.707
11250,24.67
11251,24.6659
11252,24.671
11253,24.6989
11254,24.702
11255,24.7745
11256,24.784
11257,24.724
11258,24.7403
11259,24.8133
11260,24.8854
11261,24.9831
11262,25.0472
11263,25.188
11264,25.1604
11265,25.0466
11266,24.9866
11267,25.1673
11268,25.2282
11269,25.2701
11270,25.3604
11271,25.5195
11272,25.5816
11273,25.6641
11274,25.7215
11275,25.7973
11276,25.8156
11277,25.9353
11278,26.2246
11279,26.7896
11280,27.4535
11281,28.0462
11282,28.4764
11283,28.8363
11284,28.9967
11285,29.4881
11286,29.9557
11287,30.4506
11288,31.1606
11289,32.1026
11290,32.5255
11291,33.2863
11292,33.8651
11293,34.3822
11294,35.1667
11295,35.8291
11296,36.1582
11297,36.4449
11298,36.6258
11299,36.8616
11300,36.8992
11301,37.0654
11302,37.3174
11303,37.5612
11304,37.7258
11305,37.697
11306,37.6879
11307,37.8353
11308,38.0391
11309,37.8301
11310,37.5571
11311,37.4123
11312,37.1886
11313,37.4257
11314,37.6435
11315,37.6449
11316,37.867
11317,38.0699
11318,38.137
11319,38.2174
11320,38.1545
11321,37.9928
11322,37.797
11323,37.6033
11324,37.543
11325,37.1559
11326,36.5574
11327,36.2837
11328,35.905
11329,35.4546
11330,35.078
11331,34.995
11332,34.9775
11333,34.6756
11334,34.132
11335,33.8519
11336,33.6373
11337,33.3463
11338,33.141
11339,32.8177
11340,32.6094
11341,32.0776
11342,31.839
11343,31.5742
11344,31.2341
11345,30.8091
11346,30.4053
11347,29.5674
11348,29.0007
11349,28.4433
11350,28.1736
11351,28.0784
11352,27.8484
11353,27.6131
11354,27.4289
11355,27.2758
11356,27.2288
11357,27.1892
11358,27.1384
11359,27.1454
11360,27.0179
11361,26.9708
11362,26.927
11363,26.8098
11364,26.7501
11365,26.6719
11366,26.5737
11367,26.4698
11368,26.3674
11369,26.4177
11370,26.3677
11371,26.3873
11372,26.2962
11373,26.27
11374,26.1114
11375,25.9832
11376,26.4549
11377,26.3683
11378,26.4303
11379,26.3057
11380,26.177
11381,26.2266
11382,26.1415
11383,26.1642
11384,26.0752
11385,26.0168
11386,25.9631
11387,25.9266
11388,25.9137
11389,25.8841
11390,25.8189
11391,25.7474
11392,25.7046
11393,25.6961
11394,25.6797
11395,25.7372
11396,25.7723
11397,25.7975
11398,25.8484
11399,25.8566
11400,25.8512
11401,25.8152
11402,25.7744
11403,25.7694
11404,25.7611
11405,25.8135
11406,25.8339
11407,25.8084
11408,25.8102
11409,25.84
11410,25.8615
11411,25.8869
11412,25.955
11413,26.0118
11414,26.0895
11415,26.2007
11416,26.3298
11417,26.5963
11418,26.8259
11419,27.0325
11420,27.3315
11421,27.6351
11422,28.0607
11423,28.1763
11424,28.7645
11425,28.7761
11426,29.105
11427,29.5537
11428,30.1506
11429,30.8389
11430,31.0575
11431,31.4778
11432,32.119
11433,32.464
11434,32.8544
11435,33.1123
11436,33.8167
11437,34.9153
11438,35.4223
11439,35.5303
11440,35.5291
11441,35.5686
11442,35.7211
11443,36.278
11444,36.1848
11445,36.2852
11446,36.654
11447,37.2547
11448,37.3272
11449,37.2863
11450,37.3215
11451,37.3263
11452,36.7525
11453,36.2678
11454,34.6938
11455,34.3837
11456,33.8647
11457,33.9348
11458,33.9325
11459,33.8252
11460,34.3091
11461,35.0412
11462,35.4376
11463,35.752
11464,35.5568
11465,35.1815
11466,34.7844
11467,33.894
11468,32.6368
11469,31.5601
11470,31.36
11471,30.93
11472,30.2964
11473,29.702
11474,28.8763
11475,28.2883
11476,28.3146
11477,28.5869
11478,28.3095
11479,28.1186
11480,28.0453
11481,27.8846
11482,27.9453
11483,28.0512
11484,27.8173
11485,27.5126
11486,27.3815
11487,27.1014
11488,26.7012
11489,26.5219
11490,26.3662
11491,26.0562
11492,25.9495
11493,25.7858
11494,25.6732
11495,25.6262
11496,25.5121
11497,25.3517
11498,25.349
11499,25.3076
11500,25.3224
11501,25.2255
11502,25.168
11503,25.1691
11504,25.1374
11505,25.145
11506,25.1585
11507,25.1602
11508,25.1794
11509,25.1799
11510,25.1813
11511,25.1647
11512,25.1578
11513,25.2006
11514,25.2315
11515,25.2144
11516,25.1966
11517,25.1594
11518,25.1366
11519,25.028
11520,25.4737
11521,25.3876
11522,25.3944
11523,25.3812
11524,25.3647
11525,25.346
11526,25.3546
11527,25.3124
11528,25.3057
11529,25.2963
11530,25.2833
11531,25.2725
11532,25.28
11533,25.2541
11534,25.2544
11535,25.2396
11536,25.2235
11537,25.2297
11538,25.229
11539,25.2065
11540,25.2255
11541,25.2059
11542,25.2044
11543,25.2169
11544,25.2164
11545,25.2337
11546,25.1536
11547,25.1874
11548,25.1565
11549,25.1642
11550,25.1581
11551,25.144
11552,25.1527
11553,25.2115
11554,25.2346
11555,25.2493
11556,25.2513
11557,25.2897
11558,25.3938
11559,25.4315
11560,25.5865
11561,25.7532
11562,25.9078
11563,26.0216
11564,26.3027
11565,26.7186
11566,27.2297
11567,27.4388
11568,28.034
11569,28.6669
11570,29.417
11571,29.9324
11572,30.4541
11573,31.0387
11574,31.4197
11575,31.9454
11576,32.596
11577,33.288
11578,34.0761
11579,34.7902
11580,35.2337
11581,35.7187
11582,36.2185
11583,36.6269
11584,37.2439
11585,37.7133
11586,38.2328
11587,38.1502
11588,38.5558
11589,38.7514
11590,38.494
11591,38.6424
11592,38.2883
11593,37.9538
11594,38.0672
11595,37.9991
11596,37.9423
11597,37.9769
11598,38.1581
11599,38.6068
11600,38.047
11601,38.0459
11602,37.5282
11603,37.2214
11604,36.6038
11605,36.4811
11606,36.8986
11607,37.1329
11608,37.1413
11609,37.4185
11610,36.9162
11611,36.3486
11612,35.9882
11613,35.7929
11614,35.901
11615,35.682
11616,35.1709
11617,34.7369
11618,34.2143
11619,33.7985
11620,33.4698
11621,33.4526
11622,33.6344
11623,33.6246
11624,33.4712
11625,33.2039
11626,33.0797
11627,32.8907
11628,32.5842
11629,32.3586
11630,32.0441
11631,31.951
11632,31.5038
11633,31.1191
11634,30.5821
11635,30.253
11636,29.8153
11637,29.2729
11638,28.404
11639,27.9693
11640,27.8018
11641,27.6805
11642,27.5472
11643,27.2559
11644,27.1295
11645,27.0373
11646,27.1037
11647,27.1387
11648,27.0207
11649,26.993
11650,26.9255
11651,26.8597
11652,26.8446
11653,26.7692
11654,26.7048
11655,26.6358
11656,26.5885
11657,26.5296
11658,26.5052
11659,26.4634
11660,26.3919
11661,26.4288
11662,26.3136
11663,26.2396
11664,26.7294
11665,26.6407
11666,26.6505
11667,26.6282
11668,26.6245
11669,26.5331
11670,26.365
11671,26.3172
11672,26.2731
11673,26.2517
11674,26.1889
11675,26.064
11676,26.101
11677,26.0666
11678,25.985
11679,25.9083
11680,25.857
11681,25.8098
11682,25.7693
11683,25.7047
11684,25.6285
11685,25.6453
11686,25.5784
11687,25.5827
11688,25.5654
11689,25.547
11690,25.567
11691,25.5564
11692,25.5718
11693,25.5285
11694,25.5155
11695,25.4847
11696,25.5124
11697,25.5271
11698,25.5431
11699,25.5489
11700,25.5417
11701,25.5934
11702,25.6451
11703,25.788
11704,25.9851
11705,26.2013
11706,26.448
11707,26.7773
11708,27.3717
11709,27.9978
11710,28.4638
11711,29.0239
11712,30.0613
11713,30.6697
11714,31.0263
11715,31.7337
11716,32.1939
11717,32.6515
11718,33.3358
11719,33.7357
11720,34.4506
11721,35.1456
11722,35.7351
11723,36.2793
11724,36.8809
11725,37.2118
11726,37.6427
11727,37.3602
11728,38.0477
11729,38.2991
11730,38.6141
11731,39.0149
11732,39.0778
11733,39.1988
11734,39.5123
11735,39.4877
11736,39.79
11737,39.7052
11738,39.6817
11739,39.6863
11740,39.9684
11741,40.0546
11742,40.0618
11743,40.0207
11744,40.1382
11745,40.1533
11746,40.0102
11747,39.9388
11748,39.5138
11749,39.0389
11750,38.5403
11751,38.6433
11752,38.8351
11753,38.7538
11754,38.2309
11755,37.8386
11756,37.6708
11757,37.7176
11758,37.2504
11759,36.9713
11760,36.7153
11761,36.4839
11762,36.3661
11763,35.8682
11764,35.7507
11765,35.4736
11766,35.2058
11767,35.0444
11768,34.9098
11769,34.6587
11770,34.4845
11771,34.1804
11772,33.8203
11773,33.4469
11774,33.1582
11775,32.7367
11776,32.4154
11777,32.1062
11778,31.6681
11779,31.1658
11780,30.7035
11781,30.2528
11782,29.9931
11783,29.7752
11784,29.4995
11785,29.3741
11786,29.2259
11787,29.0165
11788,28.929
11789,28.8164
11790,28.6856
11791,28.5694
11792,28.4934
11793,28.2688
11794,28.25
11795,28.1868
11796,28.0075
11797,27.5565
11798,27.5301
11799,27.4148
11800,27.3743
11801,27.329
11802,27.2867
11803,27.2234
11804,27.0637
11805,27.0476
11806,27.0215
11807,26.9495
11808,28.1528
11809,28.0645
11810,28.0121
11811,27.8603
11812,27.7909
11813,27.7362
11814,27.6869
11815,27.6166
11816,27.6737
11817,27.6758
11818,27.7856
11819,27.6817
11820,27.7523
11821,27.7098
11822,27.708
11823,27.6636
11824,27.5992
11825,27.5681
11826,27.4139
11827,27.4284
11828,27.4864
11829,27.5436
11830,27.5377
11831,27.5786
11832,27.5158
11833,27.5273
11834,27.413
11835,27.4088
11836,27.3017
