id,Y18
10063,27.0251
10064,26.9534
10065,26.8509
10066,26.8161
10067,26.7411
10068,26.7095
10069,26.7061
10070,26.6226
10071,26.5129
10072,26.4505
10073,26.4863
10074,26.4834
10075,26.2109
10076,26.1777
10077,25.9997
10078,25.9354
10079,25.8984
10080,26.2479
10081,26.1831
10082,26.1367
10083,26.0461
10084,26.0466
10085,26.0221
10086,25.9995
10087,25.885
10088,25.8355
10089,25.734
10090,25.7242
10091,25.7797
10092,25.6973
10093,25.688
10094,25.6336
10095,25.6523
10096,25.6576
10097,25.6583
10098,25.6933
10099,25.7552
10100,25.8425
10101,25.8973
10102,25.9203
10103,25.9565
10104,26.0606
10105,26.2307
10106,26.3419
10107,26.4775
10108,26.5593
10109,26.7052
10110,26.5828
10111,26.5186
10112,26.6006
10113,26.6685
10114,26.6538
10115,26.6392
10116,26.7211
10117,26.7888
10118,26.9785
10119,27.0955
10120,27.1163
10121,27.2574
10122,27.45
10123,27.6715
10124,27.7861
10125,28.0133
10126,28.3176
10127,28.631
10128,28.9107
10129,29.3307
10130,29.7032
10131,29.979
10132,30.4031
10133,31.119
10134,31.4103
10135,31.6992
10136,32.028
10137,32.2723
10138,32.5406
10139,32.6842
10140,32.796
10141,32.8394
10142,33.2299
10143,33.3066
10144,33.3624
10145,33.5467
10146,33.9643
10147,34.2094
10148,34.3553
10149,35.0533
10150,35.6624
10151,36.0595
10152,36.2335
10153,35.9889
10154,36.3535
10155,36.9284
10156,37.0877
10157,37.4524
10158,37.6887
10159,37.4431
10160,37.4076
10161,37.7393
10162,37.6345
10163,37.8161
10164,37.8108
10165,37.7639
10166,37.6743
10167,37.526
10168,37.2645
10169,37.1769
10170,37.0044
10171,36.2859
10172,36.0294
10173,36.0439
10174,36.2235
10175,36.1508
10176,35.7867
10177,35.4058
10178,35.1219
10179,34.844
10180,34.7376
10181,34.2067
10182,33.9175
10183,33.6661
10184,33.6149
10185,33.4719
10186,33.2458
10187,33.1287
10188,33.1064
10189,32.701
10190,32.3576
10191,31.7835
10192,31.3535
10193,31.0062
10194,30.5612
10195,30.1997
10196,29.8186
10197,29.0217
10198,28.5414
10199,28.2278
10200,28.0052
10201,27.7798
10202,27.5817
10203,27.4633
10204,27.3906
10205,27.3309
10206,27.3235
10207,27.3764
10208,27.2864
10209,27.2504
10210,27.2417
10211,27.2245
10212,27.1811
10213,27.163
10214,27.1389
10215,27.0379
10216,27.0015
10217,26.9833
10218,26.9521
10219,26.9096
10220,26.855
10221,26.8194
10222,26.7794
10223,26.7169
10224,27.5237
10225,27.5301
10226,27.6901
10227,27.7452
10228,27.81
10229,27.607
10230,27.8194
10231,27.9393
10232,28.0389
10233,28.0723
10234,28.0242
10235,28.0208
10236,28.0643
10237,28.0484
10238,28.0928
10239,28.1018
10240,28.0511
10241,28.0413
10242,28.021
10243,28.0339
10244,27.985
10245,27.9803
10246,27.9862
10247,27.9533
10248,27.8719
10249,27.7762
10250,27.8707
10251,27.8089
10252,27.9367
10253,27.9663
10254,27.8975
10255,27.8872
10256,27.7344
10257,27.6912
10258,27.5868
10259,27.6516
10260,27.7326
10261,27.6993
10262,27.8022
10263,27.8902
10264,27.9565
10265,28.1044
10266,28.4365
10267,28.9838
10268,29.37
10269,29.945
10270,30.4978
10271,30.88
10272,31.3966
10273,31.8477
10274,32.1071
10275,32.1448
10276,32.1803
10277,32.1778
10278,32.6631
10279,33.1877
10280,33.7222
10281,33.971
10282,34.1634
10283,34.8697
10284,34.888
10285,35.1101
10286,35.1545
10287,35.1801
10288,35.0113
10289,35.1041
10290,35.262
10291,35.3684
10292,35.6498
10293,36.0049
10294,36.2205
10295,37.0721
10296,36.9482
10297,36.8288
10298,36.9449
10299,37.087
10300,37.3927
10301,37.5982
10302,37.5266
10303,37.8585
10304,37.8657
10305,37.525
10306,37.8586
10307,37.9573
10308,38.1543
10309,38.0632
10310,37.8773
10311,37.6739
10312,37.4673
10313,37.0789
10314,36.96
10315,36.4229
10316,36.0325
10317,35.7378
10318,35.9542
10319,35.6699
10320,35.1731
10321,35.0014
10322,34.9987
10323,34.6687
10324,34.425
10325,34.1022
10326,33.8752
10327,33.7418
10328,33.6429
10329,33.4177
10330,33.3334
10331,33.2493
10332,32.9611
10333,32.529
10334,32.2498
10335,31.9301
10336,31.2149
10337,30.9152
10338,30.6241
10339,29.897
10340,29.3412
10341,28.9873
10342,28.5599
10343,28.2394
10344,27.8574
10345,27.6709
10346,27.4882
10347,27.3544
10348,27.2219
10349,27.104
10350,27.0154
10351,26.8647
10352,26.7312
10353,26.6286
10354,26.6038
10355,26.5849
10356,26.6456
10357,26.6116
10358,26.5656
10359,26.5418
10360,26.4712
10361,26.4216
10362,26.3184
10363,26.3351
10364,26.2869
10365,26.2645
10366,26.2417
10367,26.1953
10368,26.5882
10369,26.5636
10370,26.5159
10371,26.4365
10372,26.4168
10373,26.3781
10374,26.3687
10375,26.3549
10376,26.3846
10377,26.3887
10378,26.3787
10379,26.3382
10380,26.2781
10381,26.1359
10382,26.0928
10383,25.9943
10384,25.9609
10385,25.9611
10386,25.9501
10387,25.8647
10388,25.8093
10389,25.7516
10390,25.7248
10391,25.6599
10392,25.6468
10393,25.6812
10394,25.6964
10395,25.6932
10396,25.7053
10397,25.717
10398,25.6645
10399,25.5788
10400,25.5822
10401,25.6503
10402,25.6646
10403,25.7627
10404,25.8019
10405,25.9128
10406,26.0229
10407,26.2683
10408,26.5432
10409,26.8471
10410,27.3159
10411,27.7589
10412,28.497
10413,29.2493
10414,29.9181
10415,30.2186
10416,30.8187
10417,31.1669
10418,31.6164
10419,31.8531
10420,31.8106
10421,31.9499
10422,32.7358
10423,33.3352
10424,33.4861
10425,33.6488
10426,34.0743
10427,34.0092
10428,34.2002
10429,34.6122
10430,35.3752
10431,36.0415
10432,36.4934
10433,36.5195
10434,35.8154
10435,35.6392
10436,35.6195
10437,36.2053
10438,36.7787
10439,37.0385
10440,36.9749
10441,36.9793
10442,37.2472
10443,37.439
10444,37.9221
10445,37.9739
10446,38.2694
10447,38.3099
10448,38.4306
10449,38.0853
10450,37.8777
10451,37.6185
10452,36.8925
10453,36.6812
10454,36.5657
10455,37.1719
10456,37.2341
10457,37.2233
10458,36.7596
10459,36.643
10460,36.7033
10461,36.2818
10462,36.9766
10463,36.6997
10464,36.7122
10465,36.8689
10466,36.5903
10467,36.2308
10468,35.9466
10469,35.735
10470,35.5498
10471,35.2818
10472,35.0235
10473,34.7241
10474,34.6319
10475,34.3287
10476,33.9007
10477,33.333
10478,32.8605
10479,32.4782
10480,31.981
10481,31.3978
10482,31.0377
10483,30.6545
10484,30.1233
10485,29.5116
10486,28.5455
10487,28.2113
10488,28.0659
10489,27.8323
10490,27.6302
10491,27.4826
10492,27.4089
10493,27.1362
10494,27.0481
10495,26.9713
10496,26.8763
10497,26.8884
10498,26.791
10499,26.7785
10500,26.7867
10501,26.7907
10502,26.7845
10503,26.6972
10504,26.5815
10505,26.519
10506,26.5434
10507,26.336
10508,26.3137
10509,26.3899
10510,26.2332
10511,26.0773
10512,26.6668
10513,26.5964
10514,26.5349
10515,26.4684
10516,26.4245
10517,26.4583
10518,26.4034
10519,26.3269
10520,26.3325
10521,26.3371
10522,26.3129
10523,26.1785
10524,26.2101
10525,26.2253
10526,26.1863
10527,26.226
10528,26.1959
10529,26.165
10530,26.0817
10531,26.0509
10532,25.9946
10533,25.9456
10534,25.8473
10535,25.8099
10536,25.7732
10537,25.6909
10538,25.6684
10539,25.5478
10540,25.4774
10541,25.4385
10542,25.3784
10543,25.3085
10544,25.3397
10545,25.1861
10546,25.1456
10547,25.1504
10548,25.1472
10549,25.2426
10550,25.3849
10551,25.5683
10552,25.7632
10553,26.1537
10554,26.5068
10555,26.7981
10556,27.061
10557,27.4853
10558,27.7361
10559,28.263
10560,29.4849
10561,30.0585
10562,30.5687
10563,31.0122
10564,31.5622
10565,31.908
10566,32.4391
10567,33.254
10568,33.9109
10569,34.1642
10570,35.022
10571,35.2324
10572,34.9787
10573,35.3569
10574,36.2899
10575,36.7828
10576,37.3186
10577,37.742
10578,38.3175
10579,38.563
10580,38.5895
10581,38.7982
10582,38.8348
10583,38.5283
10584,38.8161
10585,39.072
10586,39.1366
10587,38.7602
10588,38.9369
10589,39.4009
10590,39.687
10591,39.6352
10592,39.6097
10593,39.4856
10594,39.4634
10595,39.6496
10596,39.6505
10597,39.7127
10598,39.4239
10599,39.3388
10600,39.2752
10601,39.3251
10602,39.3486
10603,38.9503
10604,38.8685
10605,38.5586
10606,38.1512
10607,37.8999
10608,37.5305
10609,37.185
10610,36.7246
10611,36.0927
10612,36.0346
10613,35.6229
10614,35.4457
10615,35.2955
10616,35.1183
10617,34.7973
10618,34.5188
10619,34.376
10620,33.9626
10621,33.5275
10622,33.0918
10623,32.6785
10624,32.3158
10625,31.8226
10626,31.2457
10627,30.8032
10628,30.3814
10629,29.9139
10630,29.459
10631,29.3719
10632,29.0981
10633,28.6285
10634,28.494
10635,28.3943
10636,28.2258
10637,28.1153
10638,28.0146
10639,27.9814
10640,27.8558
10641,27.5983
10642,27.4859
10643,27.3811
10644,27.3929
10645,27.3379
10646,27.3784
10647,27.2038
10648,27.2463
10649,27.1553
10650,27.0369
10651,26.9903
10652,26.8718
10653,26.856
10654,26.7401
10655,26.749
10656,27.4278
10657,27.4616
10658,27.3394
10659,27.3235
10660,27.2668
10661,27.1927
10662,27.0786
10663,27.1392
10664,27.0871
10665,27.0138
10666,26.9804
10667,26.9929
10668,26.9207
10669,26.8028
10670,26.715
10671,26.6467
10672,26.6062
10673,26.5966
10674,26.5341
10675,26.4607
10676,26.506
10677,26.4783
10678,26.4206
10679,26.3457
10680,26.382
10681,26.32
10682,26.2634
10683,26.2794
10684,26.0586
10685,26.0257
10686,25.9459
10687,25.8702
10688,25.8242
10689,25.8583
10690,25.7823
10691,25.7974
10692,25.8149
10693,25.8597
10694,25.9914
10695,26.2049
10696,26.5867
10697,27.0435
10698,27.5071
10699,28.1755
10700,28.979
10701,29.726
10702,30.0729
10703,30.3655
10704,30.7365
10705,31.1864
10706,31.5326
10707,31.8904
10708,32.2467
10709,32.6443
10710,33.0751
10711,33.6037
10712,33.8368
10713,34.2091
10714,34.7448
10715,35.0553
10716,35.4868
10717,35.9617
10718,36.4213
10719,36.9053
10720,37.4186
10721,37.5546
10722,38.0501
10723,38.1992
10724,38.3019
10725,38.4362
10726,38.3658
10727,38.8437
10728,38.9013
10729,39.041
10730,39.2652
10731,39.4538
10732,39.5149
10733,39.9251
10734,39.9377
10735,39.9888
10736,40.1172
10737,39.8242
10738,39.4119
10739,39.1386
10740,38.61
10741,37.9537
10742,37.6042
10743,37.0773
10744,36.9293
10745,36.885
10746,36.2989
10747,35.5862
10748,34.9842
10749,34.0252
10750,33.5882
10751,33.1526
10752,32.9024
10753,32.6123
10754,32.1848
10755,31.9652
10756,31.5152
10757,31.1362
10758,30.9526
10759,30.9307
10760,30.9074
10761,30.7284
10762,30.8541
10763,30.793
10764,30.8673
10765,30.691
10766,30.5533
10767,30.3997
10768,30.3929
10769,30.2584
10770,30.0543
10771,29.8009
10772,29.554
10773,29.2077
10774,28.6695
10775,28.223
10776,27.9392
10777,27.5569
10778,27.361
10779,27.2823
10780,27.3248
10781,27.2112
10782,27.1371
10783,27.0881
10784,27.0636
10785,26.9636
10786,26.8655
10787,26.7955
10788,26.8176
10789,26.7254
10790,26.7138
10791,26.5921
10792,26.5177
10793,26.5304
10794,26.5084
10795,26.4429
10796,26.4585
10797,26.3862
10798,26.2879
10799,26.1815
10800,26.5007
10801,26.4261
10802,26.4095
10803,26.4343
10804,26.2728
10805,26.3446
10806,26.2395
10807,26.1667
10808,26.1203
10809,26.1366
10810,26.0888
10811,26.058
10812,26.0457
10813,26.0318
10814,26.0188
10815,25.9525
10816,25.9164
10817,25.8859
10818,25.8346
10819,25.8163
10820,25.7845
10821,25.7303
10822,25.7334
10823,25.7045
10824,25.6982
10825,25.6505
10826,25.6783
10827,25.6636
10828,25.6578
10829,25.6132
10830,25.5643
10831,25.5501
10832,25.4867
10833,25.4502
10834,25.4836
10835,25.458
10836,25.523
10837,25.5478
10838,25.6084
10839,25.7437
10840,25.8821
10841,26.162
10842,26.5012
10843,26.9282
10844,27.5953
10845,28.2533
10846,29.0006
10847,29.8226
10848,30.1542
10849,30.6366
10850,31.2187
10851,31.5865
10852,32.0038
10853,32.3442
10854,32.8494
10855,33.4752
10856,34.315
10857,34.8676
10858,35.6077
10859,36.218
10860,36.8263
10861,37.3554
10862,37.8892
10863,38.011
10864,38.1719
10865,38.1684
10866,38.5794
10867,38.6315
10868,38.5666
10869,38.3244
10870,38.3098
10871,38.2092
10872,38.6261
10873,38.2726
10874,39.027
10875,38.7239
10876,38.5335
10877,38.1814
10878,38.7558
10879,38.9533
10880,39.3933
10881,39.5432
10882,39.2887
10883,38.7121
10884,38.1318
10885,38.0484
10886,38.0307
10887,38.2455
10888,38.584
10889,39.0782
10890,38.9727
10891,38.7849
10892,38.629
10893,38.4935
10894,38.3496
10895,37.7482
10896,36.9759
10897,36.5077
10898,35.8949
10899,35.846
10900,35.4724
10901,35.117
10902,34.7211
10903,34.1629
10904,33.7228
10905,33.4263
10906,33.1496
10907,32.768
10908,32.4595
10909,31.8581
10910,31.5833
10911,31.2432
10912,30.8054
10913,30.3288
10914,30.0079
10915,29.8502
10916,29.6202
10917,29.4046
10918,29.1295
10919,28.9358
10920,28.729
10921,28.627
10922,28.4272
10923,28.2865
10924,27.9434
10925,27.9375
10926,27.8092
10927,27.5986
10928,27.4453
10929,27.3196
10930,27.3129
10931,27.2114
10932,27.2278
10933,27.1374
10934,26.9188
10935,26.8479
10936,26.6744
10937,26.5428
10938,26.5027
10939,26.5353
10940,26.4608
10941,26.4409
10942,26.4723
10943,26.4239
10944,26.6811
10945,26.6107
10946,26.6406
10947,26.5606
10948,26.4744
10949,26.477
10950,26.3811
10951,26.335
10952,26.4485
10953,26.3749
10954,26.3567
10955,26.3861
10956,26.3586
10957,26.2965
10958,26.2456
10959,26.1981
10960,26.181
10961,26.1793
10962,26.1291
10963,26.1362
10964,26.0938
10965,26.1331
10966,26.1349
10967,26.0623
10968,26.0807
10969,25.9736
10970,25.9708
10971,25.9253
10972,25.9212
10973,25.9098
10974,25.9469
10975,25.9299
10976,25.947
10977,25.948
10978,25.9495
10979,25.9426
10980,26.0273
10981,26.0854
10982,26.147
10983,26.2653
10984,26.4406
10985,26.7135
10986,27.0638
10987,27.6075
10988,28.1845
10989,28.7627
10990,29.3701
10991,29.8092
10992,30.0751
10993,30.5057
10994,30.76
10995,31.1852
10996,31.5792
10997,32.0879
10998,32.7963
10999,33.3806
11000,33.8431
11001,34.2264
11002,34.7777
11003,35.397
11004,35.8087
11005,36.2142
11006,36.734
11007,37.0886
11008,37.5095
11009,37.8137
11010,38.0706
11011,38.5102
11012,38.7596
11013,39.0962
11014,39.0849
11015,38.8417
11016,38.4837
11017,38.4204
11018,38.8964
11019,39.3741
11020,39.4974
11021,39.3397
11022,39.1088
11023,39.4148
11024,39.4455
11025,39.7116
11026,39.7074
11027,39.5213
11028,39.5805
11029,39.7064
11030,39.4914
11031,38.9801
11032,39.2756
11033,39.1508
11034,38.9013
11035,38.0708
11036,38.0384
11037,37.9464
11038,37.9505
11039,37.8638
11040,37.6723
11041,37.3606
11042,37.1108
11043,36.522
11044,35.8787
11045,35.6424
11046,35.451
11047,34.8837
11048,34.3593
11049,33.7815
11050,33.3712
11051,32.9642
11052,32.3364
11053,31.878
11054,31.498
11055,31.269
11056,31.0185
11057,30.6118
11058,30.0458
11059,29.6657
11060,29.1014
11061,28.85
11062,28.4988
11063,28.181
11064,28.063
11065,27.9703
11066,27.8957
11067,27.7797
11068,27.7842
11069,27.7535
11070,27.6048
11071,27.5332
11072,27.5145
11073,27.5188
11074,27.4382
11075,27.3733
11076,27.4399
11077,27.3799
11078,27.469
11079,27.9227
11080,27.4503
11081,27.2112
11082,27.2371
11083,27.4923
11084,27.5415
11085,27.2887
11086,27.0253
11087,26.9773
11088,27.7834
11089,27.7413
11090,27.7252
11091,27.6967
11092,27.6392
11093,27.6548
11094,27.7445
11095,27.8349
11096,27.8611
11097,27.8741
11098,27.9346
11099,27.9441
11100,27.815
11101,27.7277
11102,27.7629
11103,27.6649
11104,27.8263
11105,27.6587
11106,27.6512
11107,27.3754
11108,27.3783
11109,27.2857
11110,27.2288
11111,27.283
11112,27.0636
11113,26.9671
11114,26.9265
11115,26.9748
11116,26.8621
11117,26.6531
11118,26.5078
11119,26.4882
11120,26.4546
11121,26.3608
11122,26.2838
11123,26.4587
11124,26.5794
11125,26.583
11126,26.7468
11127,27.0411
11128,27.3163
11129,27.6664
11130,28.1189
11131,28.8229
11132,29.443
11133,29.8748
11134,30.4685
11135,31.0978
11136,31.9762
11137,33.159
11138,33.4981
11139,33.9527
11140,34.7001
11141,34.4198
11142,35.2883
11143,35.2225
11144,35.4171
11145,35.8802
11146,36.0291
11147,36.7433
11148,37.0524
11149,37.3908
11150,37.6263
11151,37.7916
11152,37.8873
11153,37.9871
11154,37.6011
11155,37.1493
11156,37.0572
11157,37.3884
11158,37.5976
11159,37.5185
11160,37.6066
11161,37.3861
11162,37.253
11163,37.006
11164,36.8966
11165,36.795
11166,36.6815
11167,36.6765
11168,36.5438
11169,36.2119
11170,36.4121
11171,36.1875
11172,36.2629
11173,36.1333
11174,36.2362
11175,36.1258
11176,35.8601
11177,35.8304
11178,35.4778
11179,35.1192
11180,34.913
11181,34.8408
11182,34.7772
11183,34.7446
11184,34.6255
11185,34.3197
11186,33.9717
11187,33.3759
11188,33.1303
11189,32.7607
11190,32.5442
11191,32.191
11192,31.8584
11193,31.4667
11194,30.9563
11195,30.6724
11196,30.6533
11197,30.2921
11198,30.0907
11199,29.8969
11200,29.5772
11201,29.491
11202,29.2993
11203,29.1761
11204,28.901
11205,28.5967
11206,28.4824
11207,28.3126
11208,28.0578
11209,28.1092
11210,28.3031
11211,27.9869
11212,27.6367
11213,27.4237
11214,27.1102
11215,27.1372
11216,26.8506
11217,26.8327
11218,26.8574
11219,26.6733
11220,26.634
11221,26.5099
11222,26.4466
11223,26.3918
11224,26.4241
11225,26.4122
11226,26.4293
11227,26.4458
11228,26.4126
11229,26.4439
11230,26.6194
11231,26.7805
11232,27.5009
11233,27.573
11234,27.4586
11235,27.2564
11236,26.9327
11237,26.9396
11238,26.8749
11239,26.538
11240,26.3137
11241,25.9728
11242,25.6387
11243,25.5274
11244,25.2245
11245,24.8957
11246,24.7869
11247,24.7258
11248,24.7294
11249,24.6937
11250,24.6432
11251,24.6298
11252,24.6377
11253,24.6712
11254,24.6771
11255,24.7544
11256,24.7626
11257,24.7025
11258,24.721
11259,24.7956
11260,24.8812
11261,24.9894
11262,25.0708
11263,25.234
11264,25.2051
11265,25.0749
11266,25.014
11267,25.2111
11268,25.2769
11269,25.3184
11270,25.4071
11271,25.5677
11272,25.6205
11273,25.6901
11274,25.7359
11275,25.8119
11276,25.8236
11277,25.934
11278,26.2206
11279,26.7947
11280,27.4763
11281,28.0371
11282,28.4603
11283,28.8368
11284,28.9858
11285,29.4673
11286,29.92
11287,30.4041
11288,31.1267
11289,32.048
11290,32.4595
11291,33.2302
11292,33.8236
11293,34.3381
11294,35.1577
11295,35.8517
11296,36.1565
11297,36.4457
11298,36.5922
11299,36.8325
11300,36.8787
11301,37.0727
11302,37.3202
11303,37.5231
11304,37.6804
11305,37.6183
11306,37.6109
11307,37.756
11308,37.9595
11309,37.7628
11310,37.4642
11311,37.3549
11312,37.1262
11313,37.4036
11314,37.6002
11315,37.5827
11316,37.834
11317,38.0359
11318,38.0856
11319,38.167
11320,38.1018
11321,37.9382
11322,37.7122
11323,37.5145
11324,37.4404
11325,37.0237
11326,36.4366
11327,36.1765
11328,35.7859
11329,35.3255
11330,34.9638
11331,34.879
11332,34.8467
11333,34.5572
11334,34.0046
11335,33.7245
11336,33.5377
11337,33.2665
11338,33.0769
11339,32.7269
11340,32.5441
11341,31.9929
11342,31.7682
11343,31.5259
11344,31.199
11345,30.7841
11346,30.414
11347,29.5358
11348,28.9729
11349,28.3933
11350,28.1296
11351,28.04
11352,27.8261
11353,27.5786
11354,27.3945
11355,27.2371
11356,27.1891
11357,27.1589
11358,27.1227
11359,27.1291
11360,26.9949
11361,26.9592
11362,26.9237
11363,26.8124
11364,26.7543
11365,26.6776
11366,26.59
11367,26.4848
11368,26.3875
11369,26.4401
11370,26.3963
11371,26.4267
11372,26.3428
11373,26.3252
11374,26.1561
11375,26.019
11376,26.5558
11377,26.4743
11378,26.5414
11379,26.4202
11380,26.2672
11381,26.3274
11382,26.2294
11383,26.2593
11384,26.1593
11385,26.094
11386,26.0392
11387,25.9979
11388,25.9797
11389,25.942
11390,25.8687
11391,25.7855
11392,25.7324
11393,25.7243
11394,25.6885
11395,25.7398
11396,25.7663
11397,25.7892
11398,25.8449
11399,25.8559
11400,25.8534
11401,25.8203
11402,25.7818
11403,25.7781
11404,25.7715
11405,25.8308
11406,25.8481
11407,25.8251
11408,25.8281
11409,25.8611
11410,25.8867
11411,25.9115
11412,25.979
11413,26.0314
11414,26.1103
11415,26.2129
11416,26.3263
11417,26.5832
11418,26.8045
11419,27.005
11420,27.3053
11421,27.6242
11422,28.0666
11423,28.172
11424,28.8136
11425,28.8206
11426,29.1274
11427,29.5346
11428,30.14
11429,30.8241
11430,30.9868
11431,31.3478
11432,32.0013
11433,32.3892
11434,32.8294
11435,33.1051
11436,33.8417
11437,34.9595
11438,35.4206
11439,35.545
11440,35.613
11441,35.6688
11442,35.779
11443,36.3252
11444,36.2477
11445,36.3122
11446,36.6762
11447,37.3373
11448,37.3918
11449,37.3298
11450,37.3872
11451,37.3495
11452,36.7264
11453,36.3263
11454,34.7337
11455,34.4096
11456,33.7682
11457,33.8109
11458,33.8338
11459,33.741
11460,34.2317
11461,34.9287
11462,35.2748
11463,35.5658
11464,35.3508
11465,34.9819
11466,34.5799
11467,33.6834
11468,32.4204
11469,31.3704
11470,31.2242
11471,30.7824
11472,30.1646
11473,29.5988
11474,28.7807
11475,28.185
11476,28.1974
11477,28.4659
11478,28.1991
11479,28.0184
11480,27.9628
11481,27.8173
11482,27.8936
11483,28.0281
11484,27.8186
11485,27.5088
11486,27.3978
11487,27.1462
11488,26.7533
11489,26.5759
11490,26.423
11491,26.0831
11492,25.9889
11493,25.825
11494,25.7203
11495,25.6808
11496,25.5594
11497,25.3927
11498,25.3993
11499,25.3612
11500,25.3857
11501,25.2885
11502,25.2297
11503,25.2388
11504,25.2167
11505,25.2207
11506,25.2467
11507,25.2554
11508,25.2836
11509,25.2885
11510,25.2892
11511,25.2752
11512,25.2704
11513,25.3135
11514,25.3477
11515,25.3313
11516,25.3109
11517,25.2766
11518,25.2547
11519,25.1366
11520,25.6016
11521,25.5163
11522,25.5162
11523,25.4956
11524,25.47
11525,25.4473
11526,25.4538
11527,25.409
11528,25.3965
11529,25.3824
11530,25.3666
11531,25.3511
11532,25.3534
11533,25.3284
11534,25.3255
11535,25.3046
11536,25.2866
11537,25.2886
11538,25.2789
11539,25.2478
11540,25.2626
11541,25.2446
11542,25.243
11543,25.2566
11544,25.255
11545,25.2725
11546,25.1949
11547,25.2278
11548,25.1963
11549,25.2033
11550,25.1954
11551,25.1812
11552,25.1896
11553,25.2455
11554,25.2707
11555,25.2865
11556,25.2888
11557,25.3234
11558,25.4184
11559,25.4617
11560,25.6073
11561,25.7651
11562,25.9208
11563,26.031
11564,26.3173
11565,26.7406
11566,27.2651
11567,27.4766
11568,28.0557
11569,28.6918
11570,29.4777
11571,29.9771
11572,30.4199
11573,30.9907
11574,31.3439
11575,31.8527
11576,32.5003
11577,33.2129
11578,34.0015
11579,34.7613
11580,35.192
11581,35.7049
11582,36.2206
11583,36.6542
11584,37.278
11585,37.7502
11586,38.2646
11587,38.1743
11588,38.6123
11589,38.8213
11590,38.5393
11591,38.68
11592,38.3763
11593,38.0242
11594,38.1569
11595,38.0899
11596,38.0128
11597,38.0565
11598,38.1569
11599,38.6439
11600,38.074
11601,38.0934
11602,37.5663
11603,37.302
11604,36.685
11605,36.5639
11606,37.0052
11607,37.2177
11608,37.2378
11609,37.5433
11610,37.0052
11611,36.391
11612,36.0143
11613,35.815
11614,35.9125
11615,35.6857
11616,35.158
11617,34.727
11618,34.1966
11619,33.8208
11620,33.5237
11621,33.4861
11622,33.6607
11623,33.6473
11624,33.4911
11625,33.2198
11626,33.1001
11627,32.9121
11628,32.5948
11629,32.3804
11630,32.0542
11631,31.9543
11632,31.4688
11633,31.0878
11634,30.5433
11635,30.2503
11636,29.8144
11637,29.2877
11638,28.3361
11639,27.8895
11640,27.7156
11641,27.5995
11642,27.4609
11643,27.1636
11644,27.0411
11645,26.9521
11646,27.0374
11647,27.0739
11648,26.9648
11649,26.9472
11650,26.8827
11651,26.8161
11652,26.8134
11653,26.7444
11654,26.6843
11655,26.616
11656,26.5767
11657,26.5294
11658,26.5075
11659,26.4766
11660,26.4011
11661,26.4503
11662,26.3299
11663,26.2611
11664,26.8333
11665,26.7514
11666,26.7484
11667,26.7276
11668,26.7277
11669,26.6422
11670,26.4596
11671,26.4143
11672,26.3578
11673,26.3396
11674,26.2759
11675,26.1429
11676,26.1813
11677,26.1376
11678,26.0486
11679,25.9601
11680,25.8963
11681,25.8353
11682,25.7832
11683,25.7116
11684,25.6287
11685,25.6464
11686,25.5817
11687,25.5863
11688,25.572
11689,25.5491
11690,25.5686
11691,25.5598
11692,25.5763
11693,25.5343
11694,25.5253
11695,25.494
11696,25.5268
11697,25.5457
11698,25.5641
11699,25.5673
11700,25.5618
11701,25.6118
11702,25.6615
11703,25.7879
11704,25.9836
11705,26.2064
11706,26.4559
11707,26.791
11708,27.3959
11709,28.0356
11710,28.4954
11711,29.0451
11712,30.1535
11713,30.7472
11714,31.0879
11715,31.7586
11716,32.1974
11717,32.6156
11718,33.3165
11719,33.7133
11720,34.41
11721,35.1269
11722,35.7164
11723,36.2715
11724,36.9022
11725,37.2353
11726,37.6403
11727,37.286
11728,38.0409
11729,38.291
11730,38.6311
11731,39.0279
11732,39.104
11733,39.2085
11734,39.5451
11735,39.5024
11736,39.8107
11737,39.7006
11738,39.6324
11739,39.6315
11740,39.9201
11741,40.0028
11742,40.0094
11743,39.96
11744,40.079
11745,40.0912
11746,39.9465
11747,39.8726
11748,39.4277
11749,38.9447
11750,38.4443
11751,38.5482
11752,38.7288
11753,38.633
11754,38.0906
11755,37.6864
11756,37.5283
11757,37.6007
11758,37.0981
11759,36.8272
11760,36.5721
11761,36.3457
11762,36.2353
11763,35.7479
11764,35.6476
11765,35.3755
11766,35.1035
11767,34.9508
11768,34.8314
11769,34.5739
11770,34.4384
11771,34.1514
11772,33.8091
11773,33.4499
11774,33.1836
11775,32.7606
11776,32.4547
11777,32.164
11778,31.7334
11779,31.2269
11780,30.7831
11781,30.3305
11782,30.082
11783,29.8642
11784,29.5727
11785,29.4542
11786,29.3073
11787,29.0827
11788,29.0043
11789,28.8915
11790,28.7515
11791,28.6411
11792,28.5701
11793,28.3204
11794,28.3152
11795,28.2622
11796,28.0724
11797,27.5518
11798,27.5273
11799,27.4093
11800,27.3753
11801,27.3329
11802,27.2932
11803,27.233
11804,27.0582
11805,27.0518
11806,27.0273
11807,26.9578
11808,28.2932
11809,28.2153
11810,28.166
11811,28.0169
11812,27.9413
11813,27.8807
11814,27.8273
11815,27.7461
11816,27.8031
11817,27.8042
11818,27.9204
11819,27.8011
11820,27.8679
11821,27.8108
11822,27.7948
11823,27.7544
11824,27.6762
11825,27.6399
11826,27.4569
11827,27.4483
11828,27.4903
11829,27.5485
11830,27.5394
11831,27.581
11832,27.5018
11833,27.5078
