id,Y18
10063,25.4898
10064,25.3992
10065,25.7691
10066,24.9803
10067,25.4208
10068,25.5063
10069,25.5006
10070,25.2747
10071,25.3281
10072,25.1868
10073,25.2397
10074,25.1705
10075,25.1727
10076,25.2017
10077,24.959
10078,24.9472
10079,24.9027
10080,25.2115
10081,25.6149
10082,24.1162
10083,24.5821
10084,24.7113
10085,24.0106
10086,25.0482
10087,24.6328
10088,24.606
10089,24.5515
10090,24.9387
10091,23.3334
10092,23.89
10093,24.1024
10094,23.5248
10095,24.6565
10096,23.0764
10097,23.2621
10098,24.0827
10099,23.3013
10100,23.4197
10101,24.1193
10102,24.0288
10103,23.2834
10104,23.2806
10105,23.5828
10106,23.7776
10107,25.0196
10108,24.3706
10109,24.4336
10110,23.6196
10111,23.6206
10112,24.2236
10113,24.1108
10114,24.0787
10115,24.2562
10116,24.1882
10117,23.9913
10118,23.8671
10119,24.1789
10120,25.5636
10121,24.8061
10122,25.566
10123,25.9523
10124,26.3097
10125,27.2171
10126,27.0906
10127,27.8196
10128,27.8809
10129,29.0925
10130,29.4698
10131,29.4679
10132,29.8751
10133,30.987
10134,31.4171
10135,31.4355
10136,31.772
10137,31.9202
10138,32.4895
10139,32.542
10140,32.7097
10141,32.5026
10142,32.8932
10143,33.6367
10144,33.9256
10145,34.1787
10146,34.7227
10147,34.9201
10148,35.1198
10149,36.4091
10150,36.2469
10151,37.2439
10152,36.9723
10153,36.9546
10154,37.4294
10155,37.7402
10156,38.0507
10157,38.4645
10158,38.4912
10159,37.8663
10160,37.7887
10161,38.2445
10162,37.5239
10163,37.5787
10164,37.4109
10165,37.6881
10166,37.246
10167,36.5988
10168,36.5639
10169,35.9929
10170,35.5803
10171,34.3802
10172,34.8981
10173,34.1456
10174,33.399
10175,33.7122
10176,32.7792
10177,32.661
10178,32.5525
10179,32.6517
10180,32.7469
10181,32.1625
10182,31.774
10183,31.6512
10184,31.2808
10185,31.2012
10186,30.9136
10187,30.857
10188,30.653
10189,30.6888
10190,30.5063
10191,30.1513
10192,29.87
10193,29.5747
10194,29.1984
10195,28.7686
10196,28.5579
10197,28.2761
10198,27.6465
10199,27.5231
10200,27.3482
10201,27.0238
10202,27.0335
10203,26.9941
10204,26.7372
10205,27.0584
10206,26.9911
10207,26.8751
10208,26.7071
10209,26.554
10210,26.3424
10211,26.3544
10212,26.5929
10213,26.3392
10214,26.1279
10215,25.676
10216,25.4758
10217,25.8898
10218,25.6485
10219,25.9109
10220,25.6928
10221,26.1641
10222,26.3037
10223,25.915
10224,26.8407
10225,26.6794
10226,26.6752
10227,28.2052
10228,27.2082
10229,26.4066
10230,26.8304
10231,27.0093
10232,28.4203
10233,27.8978
10234,27.5774
10235,27.7474
10236,28.2837
10237,28.0363
10238,28.1376
10239,28.4022
10240,28.0867
10241,27.9221
10242,27.6815
10243,28.2399
10244,28.5273
10245,27.5272
10246,27.9738
10247,27.5667
10248,27.5742
10249,27.3507
10250,27.6363
10251,27.0704
10252,27.5921
10253,27.94
10254,27.5727
10255,27.356
10256,26.3598
10257,27.4
10258,27.4684
10259,26.2833
10260,26.8196
10261,26.1886
10262,26.3491
10263,26.4481
10264,27.1004
10265,27.8571
10266,27.416
10267,28.4035
10268,28.7377
10269,29.3447
10270,30.5298
10271,30.9927
10272,31.5687
10273,31.817
10274,31.7871
10275,31.5219
10276,31.5935
10277,31.3936
10278,31.9247
10279,32.1272
10280,32.7615
10281,32.8179
10282,32.7736
10283,33.5015
10284,34.0242
10285,34.1434
10286,33.8715
10287,34.174
10288,34.3454
10289,35.5737
10290,35.7286
10291,36.0574
10292,35.416
10293,36.0646
10294,35.8236
10295,37.6358
10296,37.5507
10297,37.8334
10298,38.089
10299,37.8918
10300,37.8799
10301,36.7421
10302,37.4962
10303,37.7822
10304,37.2118
10305,35.4042
10306,37.4253
10307,37.574
10308,36.6943
10309,36.158
10310,35.5071
10311,35.2452
10312,35.4507
10313,33.4784
10314,34.49
10315,33.6682
10316,34.5886
10317,34.6038
10318,33.9816
10319,33.1733
10320,33.8136
10321,32.7125
10322,32.4996
10323,32.4917
10324,31.7443
10325,31.5011
10326,31.8
10327,31.7849
10328,31.4527
10329,30.6837
10330,31.1184
10331,30.7386
10332,30.7511
10333,30.6439
10334,30.1986
10335,30.1031
10336,29.7685
10337,29.3287
10338,29.0166
10339,28.8029
10340,28.5622
10341,28.491
10342,27.7406
10343,27.5749
10344,27.0478
10345,26.9477
10346,26.9852
10347,26.8024
10348,26.6045
10349,25.1204
10350,26.0242
10351,25.7357
10352,24.9432
10353,25.0701
10354,24.8528
10355,25.2385
10356,24.5308
10357,24.5884
10358,24.7866
10359,24.3841
10360,24.0661
10361,24.1803
10362,24.2115
10363,24.01
10364,24.1462
10365,24.1315
10366,24.4123
10367,24.1741
10368,24.3993
10369,24.6768
10370,24.7231
10371,24.7075
10372,24.9801
10373,24.3657
10374,24.3356
10375,24.3066
10376,23.759
10377,24.0337
10378,23.6961
10379,23.6333
10380,24.7281
10381,25.2657
10382,24.2461
10383,24.1406
10384,23.7286
10385,23.5594
10386,23.4813
10387,23.9255
10388,23.6043
10389,23.7281
10390,23.9217
10391,24.0174
10392,23.3262
10393,23.4016
10394,23.0666
10395,23.4617
10396,23.4529
10397,23.1698
10398,23.0404
10399,23.2533
10400,23.3771
10401,23.298
10402,23.2369
10403,23.1485
10404,23.1396
10405,23.5379
10406,23.3142
10407,23.6157
10408,23.669
10409,23.9664
10410,25.5972
10411,26.4523
10412,27.0672
10413,27.6077
10414,27.7437
10415,29.4622
10416,29.4408
10417,29.9736
10418,30.4351
10419,31.434
10420,30.6427
10421,30.7594
10422,31.3877
10423,31.5423
10424,31.3151
10425,31.5116
10426,32.1905
10427,32.3152
10428,32.6368
10429,32.6091
10430,32.9026
10431,33.6436
10432,35.0596
10433,35.6257
10434,34.8516
10435,35.5302
10436,35.4554
10437,36.3595
10438,37.3001
10439,38.019
10440,36.9239
10441,37.074
10442,37.1278
10443,37.9463
10444,37.7837
10445,36.8404
10446,36.9557
10447,36.6033
10448,37.729
10449,37.4067
10450,37.0181
10451,37.1526
10452,35.1958
10453,36.7868
10454,34.8879
10455,36.3942
10456,36.3236
10457,36.0514
10458,35.8169
10459,34.8581
10460,35.0011
10461,34.7648
10462,34.2521
10463,35.0025
10464,34.2032
10465,34.5155
10466,34.2567
10467,34.4607
10468,34.0001
10469,33.9288
10470,33.869
10471,33.6364
10472,33.2962
10473,32.8031
10474,32.8558
10475,32.7105
10476,32.3025
10477,32.058
10478,31.7709
10479,31.3607
10480,31.0282
10481,30.3699
10482,29.979
10483,29.4821
10484,28.6437
10485,28.1165
10486,27.575
10487,27.4021
10488,27.1408
10489,26.8104
10490,26.8623
10491,26.738
10492,26.7463
10493,25.9828
10494,26.0732
10495,25.5031
10496,25.981
10497,26.0787
10498,25.8084
10499,25.6248
10500,25.6923
10501,25.7028
10502,24.9835
10503,25.6398
10504,24.4716
10505,24.3213
10506,24.3643
10507,24.1252
10508,24.7091
10509,24.2074
10510,24.3962
10511,23.7788
10512,24.449
10513,23.9697
10514,24.0503
10515,23.8647
10516,23.7749
10517,24.0013
10518,23.7722
10519,23.699
10520,23.7067
10521,24.1404
10522,23.5199
10523,23.9041
10524,23.6041
10525,23.3908
10526,23.6934
10527,23.3795
10528,23.3307
10529,23.2239
10530,23.3064
10531,23.3481
10532,23.5438
10533,23.2931
10534,23.5107
10535,23.3741
10536,23.5191
10537,23.4095
10538,23.4748
10539,23.0449
10540,22.9964
10541,23.1078
10542,22.8576
10543,23.0027
10544,22.6631
10545,22.5386
10546,22.4656
10547,22.383
10548,21.8854
10549,22.2949
10550,22.5697
10551,22.6337
10552,22.9812
10553,23.0874
10554,23.2189
10555,23.4691
10556,23.9174
10557,25.3094
10558,24.6585
10559,26.6973
10560,26.431
10561,26.3772
10562,27.923
10563,27.8542
10564,29.0468
10565,28.9269
10566,31.2177
10567,30.8034
10568,31.7662
10569,32.9156
10570,33.5141
10571,33.3743
10572,33.4851
10573,34.26
10574,34.5161
10575,36.3505
10576,35.8346
10577,37.1602
10578,37.4713
10579,38.7731
10580,38.3428
10581,37.6065
10582,38.7875
10583,38.0538
10584,37.7768
10585,39.2137
10586,38.5987
10587,38.6773
10588,37.2708
10589,39.0248
10590,38.8129
10591,38.3185
10592,36.0708
10593,35.6819
10594,36.6681
10595,35.6192
10596,35.7061
10597,35.8016
10598,35.2426
10599,35.8267
10600,34.8333
10601,35.8066
10602,35.6492
10603,35.0917
10604,35.674
10605,34.7663
10606,34.0027
10607,34.1561
10608,34.1172
10609,33.9
10610,33.4254
10611,33.3754
10612,33.6109
10613,32.8014
10614,33.3006
10615,33.0282
10616,33.0725
10617,32.7597
10618,32.6017
10619,32.2147
10620,31.9569
10621,31.8789
10622,31.5984
10623,31.1172
10624,30.7345
10625,30.2354
10626,29.8519
10627,29.6816
10628,29.1402
10629,28.8286
10630,28.3785
10631,28.4562
10632,28.1774
10633,27.9512
10634,27.5643
10635,27.5144
10636,27.5287
10637,26.9525
10638,26.6988
10639,26.6702
10640,26.8239
10641,25.9273
10642,25.8212
10643,26.2628
10644,26.3559
10645,26.3275
10646,26.2417
10647,26.0733
10648,25.6818
10649,25.4927
10650,25.2631
10651,25.1631
10652,25.2099
10653,25.3749
10654,25.2008
10655,24.8803
10656,26.0771
10657,25.6484
10658,26.0404
10659,26.3919
10660,26.5312
10661,26.7021
10662,25.1115
10663,26.2908
10664,26.0181
10665,25.8807
10666,25.7513
10667,25.5053
10668,25.4361
10669,24.9538
10670,24.7897
10671,25.1679
10672,24.5346
10673,24.3688
10674,24.1383
10675,23.947
10676,23.9876
10677,24.0795
10678,23.8971
10679,23.4298
10680,24.2644
10681,23.9002
10682,23.3683
10683,23.2008
10684,23.7036
10685,23.036
10686,23.0288
10687,24.6001
10688,23.2969
10689,23.3492
10690,23.7853
10691,23.4679
10692,23.2337
10693,23.3902
10694,23.1802
10695,23.6236
10696,23.4276
10697,24.0253
10698,26.7044
10699,25.7561
10700,26.0559
10701,26.3814
10702,28.7183
10703,28.8376
10704,28.9079
10705,30.0954
10706,30.7233
10707,31.4439
10708,31.0962
10709,29.3127
10710,30.6913
10711,32.6382
10712,31.0713
10713,31.4134
10714,32.5844
10715,33.3301
10716,35.7032
10717,33.0589
10718,34.3934
10719,35.4245
10720,37.2005
10721,36.742
10722,36.9598
10723,37.21
10724,37.5223
10725,37.453
10726,39.0524
10727,38.6292
10728,38.9458
10729,38.0015
10730,38.1181
10731,38.4743
10732,38.6299
10733,38.607
10734,39.0603
10735,38.6919
10736,37.9063
10737,37.4991
10738,37.7566
10739,37.5228
10740,37.4342
10741,36.9359
10742,38.2941
10743,36.4652
10744,36.5616
10745,36.1896
10746,35.5872
10747,34.5939
10748,35.477
10749,34.9266
10750,34.2985
10751,34.6521
10752,34.4887
10753,33.5876
10754,33.2323
10755,32.6305
10756,31.6409
10757,30.0603
10758,30.9944
10759,30.8925
10760,31.0767
10761,29.7722
10762,29.1281
10763,29.144
10764,29.0425
10765,29.3966
10766,30.0688
10767,30.008
10768,30.0071
10769,29.4404
10770,29.1309
10771,28.7972
10772,28.2555
10773,27.7242
10774,26.5929
10775,26.4527
10776,26.6452
10777,25.8674
10778,25.78
10779,25.6565
10780,26.0233
10781,25.5904
10782,26.2842
10783,26.6927
10784,25.3721
10785,25.222
10786,24.9587
10787,24.9552
10788,25.5118
10789,25.2745
10790,24.7643
10791,24.7096
10792,24.5415
10793,24.8669
10794,24.4827
10795,24.3811
10796,24.1611
10797,24.2778
10798,24.2604
10799,24.2783
10800,24.5015
10801,24.1427
10802,23.9771
10803,24.4124
10804,24.2612
10805,23.4985
10806,24.0285
10807,24.3933
10808,23.6503
10809,23.7141
10810,23.4277
10811,23.6037
10812,23.1805
10813,23.4822
10814,23.5627
10815,23.4826
10816,23.0594
10817,23.3109
10818,23.2129
10819,23.1702
10820,23.4305
10821,23.0066
10822,23.0991
10823,22.7801
10824,22.9762
10825,22.6706
10826,22.8405
10827,22.8141
10828,22.751
10829,22.9972
10830,22.3579
10831,22.547
10832,22.5504
10833,22.5176
10834,23.0626
10835,22.5386
10836,22.5306
10837,22.4798
10838,22.5451
10839,22.6561
10840,22.7143
10841,22.7804
10842,23.4653
10843,24.2974
10844,23.6871
10845,23.9333
10846,25.5312
10847,25.7806
10848,25.7094
10849,28.4873
10850,29.1466
10851,30.0854
10852,29.2284
10853,32.0123
10854,32.4637
10855,31.3358
10856,31.4623
10857,33.8754
10858,33.2111
10859,33.2802
10860,36.1645
10861,34.9006
10862,37.0051
10863,37.1756
10864,35.9483
10865,37.6385
10866,38.5665
10867,37.8212
10868,39.6353
10869,38.4755
10870,39.0885
10871,38.7539
10872,38.9051
10873,39.6706
10874,40.4546
10875,39.1608
10876,39.981
10877,39.2091
10878,38.1925
10879,38.922
10880,39.9812
10881,38.9069
10882,38.5063
10883,38.5325
10884,38.1772
10885,38.3952
10886,39.3757
10887,38.6423
10888,37.0191
10889,38.3663
10890,37.462
10891,36.7642
10892,36.3429
10893,36.4642
10894,36.2323
10895,37.3703
10896,36.4013
10897,35.0034
10898,35.7726
10899,34.1036
10900,34.2774
10901,34.6636
10902,34.9237
10903,33.5346
10904,34.5922
10905,32.8646
10906,32.686
10907,32.1416
10908,31.367
10909,30.7512
10910,30.5326
10911,30.1898
10912,29.7847
10913,29.5141
10914,29.2228
10915,28.3974
10916,27.867
10917,27.6881
10918,27.556
10919,27.7979
10920,26.9583
10921,27.7318
10922,26.7597
10923,26.4117
10924,26.1855
10925,26.65
10926,26.2317
10927,26.691
10928,26.6843
10929,26.8644
10930,26.5393
10931,26.4825
10932,26.1616
10933,26.287
10934,26.1517
10935,25.3217
10936,25.5036
10937,25.3268
10938,24.5906
10939,24.385
10940,24.4932
10941,24.8543
10942,24.3749
10943,24.5705
10944,24.3441
10945,25.0871
10946,24.2362
10947,24.9205
10948,24.7154
10949,24.0367
10950,24.5942
10951,23.9744
10952,24.3192
10953,23.9015
10954,23.589
10955,24.0885
10956,24.0781
10957,23.467
10958,23.5227
10959,23.3937
10960,23.8755
10961,23.8193
10962,23.2546
10963,23.8445
10964,23.793
10965,23.6747
10966,23.7418
10967,23.162
10968,23.473
10969,22.98
10970,23.1575
10971,23.0897
10972,23.5888
10973,22.9497
10974,22.9551
10975,22.8828
10976,23.5169
10977,23.0854
10978,23.0979
10979,22.9683
10980,23.6028
10981,23.1448
10982,23.3376
10983,23.1357
10984,23.3769
10985,23.5801
10986,23.7621
10987,24.0397
10988,24.7526
10989,24.5548
10990,25.0221
10991,25.6615
10992,26.2598
10993,27.4991
10994,28.6404
10995,27.7731
10996,29.2696
10997,30.2555
10998,32.0089
10999,30.29
11000,30.434
11001,30.9232
11002,31.7837
11003,32.5452
11004,34.9234
11005,33.8894
11006,34.9684
11007,36.5726
11008,36.1341
11009,37.0259
11010,37.6052
11011,38.5709
11012,38.1431
11013,38.1005
11014,38.3153
11015,38.8836
11016,39.3642
11017,38.2143
11018,39.0348
11019,39.8632
11020,39.8065
11021,39.6455
11022,39.8928
11023,39.7522
11024,40.0288
11025,39.5644
11026,39.7753
11027,39.0397
11028,39.4891
11029,39.5215
11030,39.9168
11031,40.8948
11032,39.1474
11033,39.4135
11034,39.4744
11035,39.4428
11036,38.8539
11037,38.6654
11038,39.1806
11039,36.6746
11040,37.8704
11041,37.781
11042,37.498
11043,38.0557
11044,36.4874
11045,36.8182
11046,37.2453
11047,36.3563
11048,35.9188
11049,34.7892
11050,34.7438
11051,34.1947
11052,33.4846
11053,33.2869
11054,32.3567
11055,32.6843
11056,32.2561
11057,31.0954
11058,30.3308
11059,29.7512
11060,29.7684
11061,29.6268
11062,28.9957
11063,29.2307
11064,28.4717
11065,28.1583
11066,27.6161
11067,28.4378
11068,26.9424
11069,26.8348
11070,26.961
11071,25.844
11072,26.5281
11073,25.9669
11074,26.2546
11075,27.493
11076,25.7705
11077,26.3701
11078,26.8435
11079,27.4612
11080,26.8098
11081,26.4574
11082,27.5315
11083,26.9291
11084,26.9984
11085,26.07
11086,25.826
11087,25.7827
11088,26.6735
11089,26.5679
11090,26.5774
11091,26.54
11092,26.1969
11093,26.4471
11094,27.7037
11095,27.494
11096,27.2625
11097,27.8605
11098,28.8074
11099,28.3099
11100,28.4414
11101,28.183
11102,27.1728
11103,26.788
11104,26.8831
11105,27.2943
11106,27.2514
11107,27.1443
11108,26.8931
11109,26.4052
11110,26.6202
11111,26.7774
11112,26.3621
11113,26.1306
11114,26.1491
11115,25.685
11116,27.6347
11117,26.1871
11118,24.5451
11119,24.4876
11120,25.3647
11121,25.5416
11122,24.3905
11123,25.4231
11124,25.4127
11125,24.5904
11126,24.9691
11127,25.1866
11128,27.0883
11129,27.067
11130,27.4663
11131,26.4569
11132,26.8266
11133,27.2974
11134,27.3806
11135,31.534
11136,30.4059
11137,33.7893
11138,34.1834
11139,34.736
11140,34.3545
11141,35.7029
11142,36.7512
11143,36.8233
11144,37.8939
11145,38.1022
11146,38.0389
11147,38.2838
11148,39.0597
11149,38.9196
11150,38.2437
11151,39.5546
11152,39.7119
11153,40.2659
11154,40.0043
11155,40.2169
11156,39.5908
11157,41.1041
11158,40.3534
11159,39.2839
11160,40.3808
11161,40.8703
11162,39.8761
11163,39.1499
11164,39.5443
11165,38.3628
11166,38.195
11167,38.3462
11168,38.7732
11169,38.0443
11170,38.1274
11171,37.5402
11172,36.5992
11173,35.839
11174,36.5438
11175,36.6887
11176,35.3973
11177,36.2535
11178,36.1422
11179,35.4453
11180,35.0112
11181,34.3876
11182,35.5243
11183,34.041
11184,33.5389
11185,34.786
11186,34.1537
11187,33.8665
11188,34.0156
11189,33.4301
11190,33.7053
11191,33.3858
11192,32.6122
11193,32.8562
11194,32.894
11195,32.3856
11196,32.3047
11197,32.4674
11198,31.3223
11199,31.9495
11200,31.344
11201,30.5975
11202,31.5025
11203,30.9426
11204,30.4677
11205,31.0027
11206,31.0216
11207,30.8793
11208,30.6163
11209,30.6559
11210,31.0085
11211,29.4859
11212,29.6498
11213,28.0901
11214,27.6895
11215,28.2433
11216,27.1263
11217,28.7736
11218,27.7383
11219,27.0977
11220,27.1245
11221,26.7932
11222,27.0536
11223,25.3855
11224,26.4511
11225,26.7475
11226,26.5898
11227,26.5065
11228,26.7033
11229,27.1268
11230,27.4357
11231,27.7659
11232,29.1301
11233,29.1652
11234,28.3882
11235,27.8446
11236,26.0348
11237,26.2527
11238,25.6555
11239,25.2003
11240,24.3374
11241,23.8835
11242,23.3868
11243,23.4872
11244,23.3078
11245,23.2125
11246,23.0164
11247,22.7047
11248,22.7773
11249,22.9354
11250,22.786
11251,22.9379
11252,22.7894
11253,22.855
11254,22.863
11255,23.0329
11256,22.5246
11257,23.5067
11258,23.5568
11259,23.6415
11260,23.6396
11261,23.6018
11262,23.1728
11263,23.502
11264,23.6514
11265,23.3775
11266,23.0718
11267,22.832
11268,23.4955
11269,22.7966
11270,23.3758
11271,23.875
11272,23.8461
11273,23.3687
11274,23.3535
11275,23.5455
11276,23.5314
11277,23.2635
11278,23.9698
11279,24.3247
11280,24.884
11281,24.8788
11282,26.1352
11283,26.479
11284,26.9973
11285,27.7162
11286,27.6565
11287,28.8411
11288,29.1699
11289,30.3851
11290,29.7471
11291,31.305
11292,31.9611
11293,32.3657
11294,32.4675
11295,33.7462
11296,33.7686
11297,34.4675
11298,33.9189
11299,34.4908
11300,34.3275
11301,34.8135
11302,35.4177
11303,35.9251
11304,36.2067
11305,36.3709
11306,35.759
11307,35.7071
11308,36.0964
11309,35.4853
11310,34.8985
11311,35.6542
11312,34.9818
11313,34.8291
11314,34.8598
11315,34.5379
11316,34.09
11317,33.9785
11318,33.1644
11319,33.4257
11320,34.17
11321,33.5357
11322,32.2868
11323,32.9146
11324,32.5234
11325,32.9137
11326,33.1691
11327,32.5445
11328,32.5749
11329,31.4347
11330,31.6754
11331,32.276
11332,32.4534
11333,31.3539
11334,31.76
11335,30.8384
11336,31.6464
11337,31.5862
11338,31.2921
11339,29.9952
11340,30.1614
11341,29.5209
11342,30.6532
11343,30.5465
11344,30.2568
11345,29.0254
11346,29.2249
11347,28.8236
11348,28.0522
11349,27.0928
11350,27.0984
11351,27.4013
11352,26.8872
11353,25.8674
11354,25.7847
11355,25.5457
11356,26.0517
11357,25.925
11358,26.1916
11359,25.7601
11360,25.3644
11361,25.8529
11362,25.7218
11363,25.3138
11364,24.9687
11365,24.8157
11366,24.8192
11367,25.1491
11368,24.6797
11369,25.2094
11370,24.8871
11371,25.0149
11372,24.4157
11373,24.8004
11374,24.8524
11375,24.5628
11376,24.4428
11377,24.3154
11378,24.8402
11379,24.5135
11380,24.7512
11381,24.2478
11382,24.5861
11383,24.3747
11384,23.9357
11385,23.9575
11386,23.6726
11387,23.9389
11388,23.9558
11389,23.9612
11390,23.6146
11391,23.519
11392,23.5382
11393,23.8678
11394,23.7205
11395,23.7317
11396,23.7772
11397,23.6731
11398,23.7537
11399,23.6767
11400,23.6004
11401,23.4704
11402,24.127
11403,23.2237
11404,23.7816
11405,23.412
11406,23.2955
11407,23.3614
11408,23.2853
11409,23.3003
11410,23.5009
11411,23.2201
11412,23.6192
11413,23.3281
11414,23.5432
11415,23.2258
11416,23.4756
11417,23.847
11418,23.9921
11419,24.2599
11420,24.4386
11421,25.0786
11422,24.9412
11423,24.6
11424,25.0855
11425,25.0778
11426,25.241
11427,25.4212
11428,26.5138
11429,26.8322
11430,28.5418
11431,28.1259
11432,30.6127
11433,30.8214
11434,31.0606
11435,31.9778
11436,32.5989
11437,32.5093
11438,32.8847
11439,33.6434
11440,34.0916
11441,34.327
11442,33.6616
11443,35.0101
11444,34.6461
11445,36.0241
11446,36.4235
11447,37.2702
11448,38.0915
11449,37.5157
11450,38.2739
11451,36.7822
11452,37.3486
11453,36.527
11454,34.433
11455,31.9056
11456,31.552
11457,31.1808
11458,31.2748
11459,32.3899
11460,32.7394
11461,32.5794
11462,32.3478
11463,32.2624
11464,30.7826
11465,30.5233
11466,30.0417
11467,29.2605
11468,29.1859
11469,28.3466
11470,28.5
11471,28.081
11472,27.8149
11473,27.9632
11474,27.0603
11475,26.6482
11476,26.94
11477,26.4344
11478,26.8345
11479,26.6008
11480,26.311
11481,26.1997
11482,25.7387
11483,25.4809
11484,25.9637
11485,25.5552
11486,25.4984
11487,25.5768
11488,25.0957
11489,25.1427
11490,24.9116
11491,24.193
11492,23.8537
11493,24.0473
11494,23.9139
11495,24.2237
11496,23.998
11497,24.2487
11498,23.9929
11499,23.9242
11500,23.9014
11501,24.0706
11502,24.1229
11503,23.8233
11504,23.8457
11505,23.972
11506,24.0964
11507,23.5606
11508,23.9802
11509,23.3087
11510,23.6005
11511,24.0362
11512,23.4901
11513,23.3619
11514,23.2309
11515,23.6064
11516,24.1869
11517,24.1532
11518,24.3506
11519,23.9473
11520,22.4455
11521,22.6293
11522,23.3249
11523,23.2145
11524,23.8217
11525,23.8491
11526,22.8049
11527,23.3994
11528,23.6706
11529,23.3105
11530,23.1576
11531,23.3528
11532,23.3689
11533,24.0082
11534,23.4095
11535,23.3873
11536,23.0073
11537,23.5211
11538,23.277
11539,22.6346
11540,22.0142
11541,22.4668
11542,22.8381
11543,22.9165
11544,22.2974
11545,22.5644
11546,22.9698
11547,22.028
11548,23.0671
11549,22.7257
11550,22.532
11551,22.8666
11552,22.6205
11553,22.4205
11554,22.5859
11555,22.9389
11556,22.8666
11557,22.265
11558,22.56
11559,22.796
11560,23.3779
11561,23.1721
11562,22.5897
11563,23.5914
11564,23.464
11565,23.826
11566,23.8468
11567,25.4645
11568,24.8826
11569,24.9857
11570,26.1677
11571,27.5007
11572,27.6305
11573,28.892
11574,30.0819
11575,29.6988
11576,31.1026
11577,31.1882
11578,30.1498
11579,33.1326
11580,33.5876
11581,34.1582
11582,34.4817
11583,34.3353
11584,35.4775
11585,36.5574
11586,36.7509
11587,35.8747
11588,37.7123
11589,37.5649
11590,37.9833
11591,37.0689
11592,38.304
11593,38.2975
11594,37.915
11595,38.9068
11596,38.7726
11597,37.7888
11598,36.8125
11599,38.0919
11600,36.4527
11601,35.4058
11602,37.0818
11603,36.2001
11604,35.2986
11605,35.0593
11606,35.0927
11607,34.9182
11608,35.3115
11609,36.2916
11610,35.8317
11611,34.371
11612,33.916
11613,34.6562
11614,34.4788
11615,33.889
11616,33.9093
11617,34.4012
11618,33.6291
11619,33.7255
11620,33.6441
11621,33.4077
11622,33.3717
11623,33.0303
11624,33.1759
11625,33.0171
11626,32.2758
11627,32.5577
11628,31.8249
11629,31.8056
11630,30.9116
11631,30.8542
11632,30.1729
11633,29.7159
11634,29.1942
11635,28.5771
11636,28.3598
11637,28.0828
11638,28.1938
11639,26.8666
11640,26.1248
11641,25.9266
11642,25.96
11643,25.5451
11644,25.6116
11645,24.9144
11646,25.0972
11647,25.1069
11648,24.974
11649,25.2245
11650,25.3951
11651,25.3637
11652,24.9693
11653,24.4894
11654,24.4958
11655,24.1796
11656,24.0441
11657,24.5682
11658,23.9053
11659,24.0498
11660,23.9487
11661,24.5334
11662,24.3435
11663,24.3165
11664,24.6258
11665,24.3539
11666,23.9679
11667,23.9697
11668,24.4436
11669,23.6676
11670,23.855
11671,24.3059
11672,24.1183
11673,23.7104
11674,23.4445
11675,23.4861
11676,23.3512
11677,23.2732
11678,24.309
11679,23.7091
11680,23.7531
11681,23.286
11682,23.1354
11683,23.3266
11684,23.2692
11685,23.26
11686,22.8543
11687,22.4649
11688,22.8911
11689,22.6022
11690,22.8097
11691,22.6041
11692,22.7419
11693,22.6069
11694,22.5061
11695,22.7567
11696,22.6153
11697,22.5268
11698,22.7833
11699,22.4824
11700,22.3291
11701,22.9188
11702,22.9226
11703,22.8401
11704,22.5644
11705,23.0561
11706,23.1377
11707,24.3244
11708,23.963
11709,24.7296
11710,25.2281
11711,26.517
11712,27.2075
11713,26.7045
11714,27.0078
11715,30.2156
11716,30.1218
11717,31.6672
11718,32.2988
11719,32.4403
11720,34.0242
11721,34.3388
11722,34.2814
11723,33.4342
11724,35.5985
11725,36.1968
11726,36.5839
11727,37.4214
11728,37.9024
11729,38.8057
11730,38.5442
11731,39.5098
11732,39.8108
11733,40.2902
11734,40.3391
11735,40.0794
11736,40.0642
11737,40.5164
11738,40.2323
11739,39.5302
11740,40.0721
11741,39.7208
11742,38.9454
11743,38.9828
11744,38.1041
11745,38.6384
11746,38.4698
11747,38.0721
11748,37.543
11749,37.6707
11750,36.2506
11751,37.1631
11752,36.557
11753,36.3396
11754,35.7195
11755,35.1257
11756,35.8456
11757,35.4439
11758,35.2318
11759,34.9923
11760,34.623
11761,34.7747
11762,34.8907
11763,34.2229
11764,34.5929
11765,34.2384
11766,33.7904
11767,33.7802
11768,33.2545
11769,33.6844
11770,33.2634
11771,32.9938
11772,33.4518
11773,32.9295
11774,32.6778
11775,32.5632
11776,32.6375
11777,31.739
11778,31.712
11779,31.6062
11780,31.2049
11781,30.8068
11782,30.6904
11783,30.1165
11784,30.0321
11785,30.2073
11786,29.922
11787,29.7463
11788,29.4896
11789,29.3571
11790,29.1158
11791,28.9184
11792,29.2121
11793,29.0815
11794,29.0266
11795,28.5589
11796,28.5026
11797,28.3506
11798,28.2146
11799,28.3775
11800,28.3349
11801,27.6226
11802,27.7076
11803,27.9412
11804,27.8268
11805,27.8929
11806,28.0122
11807,27.4735
11808,31.1156
11809,30.7465
11810,30.6565
11811,30.227
11812,30.4727
11813,30.423
11814,30.2061
11815,29.7987
11816,30.2417
11817,30.3443
11818,30.1121
11819,29.6347
11820,29.7882
11821,29.654
11822,29.4906
11823,29.155
11824,29.0699
11825,28.6594
11826,28.6315
11827,28.9461
11828,29.0354
11829,28.9014
11830,28.6679
11831,28.8853
11832,28.775
