id,Y18
10063,27.0951
10064,26.9215
10065,27.0354
10066,27.1332
10067,27.1332
10068,27.1598
10069,27.1804
10070,27.1816
10071,26.9506
10072,26.7488
10073,26.9328
10074,26.9218
10075,26.8122
10076,26.682
10077,26.3546
10078,26.1641
10079,26.1134
10080,26.0968
10081,26.084
10082,25.9208
10083,25.856
10084,25.8815
10085,25.9814
10086,26.0087
10087,25.8552
10088,25.8503
10089,25.6478
10090,25.7069
10091,25.6786
10092,25.5904
10093,25.7127
10094,25.5533
10095,25.4778
10096,25.4153
10097,25.2528
10098,25.1739
10099,25.3413
10100,25.4676
10101,25.5826
10102,25.5832
10103,25.6525
10104,25.9302
10105,26.3419
10106,26.5423
10107,26.7296
10108,26.8349
10109,26.9502
10110,26.8644
10111,26.7562
10112,27.0579
10113,27.1739
10114,27.2147
10115,27.3167
10116,27.422
10117,27.4667
10118,27.7166
10119,27.8557
10120,27.9295
10121,28.0592
10122,28.2476
10123,28.3924
10124,28.5006
10125,28.4203
10126,28.6831
10127,29.3318
10128,29.8857
10129,30.4651
10130,30.8854
10131,31.205
10132,31.2693
10133,31.2198
10134,31.1255
10135,31.2402
10136,31.3236
10137,31.3554
10138,31.6243
10139,31.3077
10140,31.4858
10141,31.493
10142,31.6768
10143,31.6749
10144,31.9116
10145,32.506
10146,32.8856
10147,34.1528
10148,34.0135
10149,33.2073
10150,35.0999
10151,35.3858
10152,35.7637
10153,35.633
10154,35.7986
10155,36.8962
10156,37.3793
10157,37.9363
10158,37.9444
10159,38.0301
10160,37.9037
10161,37.8377
10162,36.9359
10163,36.8706
10164,36.768
10165,36.5585
10166,36.2877
10167,36.3359
10168,36.5287
10169,36.1182
10170,36.3383
10171,36.075
10172,36.1893
10173,36.0099
10174,36.2587
10175,36.1322
10176,36.1132
10177,35.584
10178,34.9438
10179,35.0316
10180,34.9744
10181,34.1337
10182,32.8767
10183,32.4033
10184,32.3234
10185,32.4027
10186,32.0296
10187,32.0395
10188,32.4893
10189,32.0752
10190,31.8956
10191,31.7074
10192,31.3822
10193,30.8844
10194,30.5572
10195,30.0501
10196,29.6089
10197,29.329
10198,29.2467
10199,29.0276
10200,28.8609
10201,28.5729
10202,28.4772
10203,28.4161
10204,28.2915
10205,28.1901
10206,28.0645
10207,28.1208
10208,28.0327
10209,28.1458
10210,28.0269
10211,28.0087
10212,28.1012
10213,28.1027
10214,28.221
10215,28.2373
10216,28.287
10217,28.2993
10218,28.4124
10219,28.049
10220,27.7404
10221,27.4554
10222,27.2709
10223,27.1242
10224,27.2153
10225,27.0953
10226,27.4476
10227,27.5286
10228,28.0189
10229,27.1983
10230,27.8513
10231,28.2495
10232,28.4493
10233,28.5646
10234,28.3797
10235,28.3396
10236,28.3785
10237,28.3613
10238,28.3898
10239,28.4449
10240,28.2994
10241,28.0667
10242,27.6763
10243,27.8574
10244,27.8445
10245,27.8505
10246,27.8365
10247,27.9591
10248,27.6303
10249,27.6286
10250,27.7243
10251,27.682
10252,28.195
10253,28.2508
10254,28.1168
10255,27.9191
10256,27.5299
10257,27.4815
10258,27.5504
10259,27.5536
10260,27.7985
10261,27.8491
10262,27.8257
10263,27.9919
10264,28.0967
10265,28.13
10266,28.3524
10267,28.8299
10268,29.3662
10269,29.4937
10270,30.0952
10271,30.2693
10272,30.6257
10273,30.8063
10274,31.1669
10275,31.334
10276,31.3107
10277,31.2738
10278,31.6041
10279,31.8006
10280,32.3322
10281,32.4937
10282,32.6078
10283,33.457
10284,33.9417
10285,33.4903
10286,34.1727
10287,34.2958
10288,33.9102
10289,34.2376
10290,34.4386
10291,35.1169
10292,34.8559
10293,34.8596
10294,35.2775
10295,36.1557
10296,36.3011
10297,36.8304
10298,37.0464
10299,36.9622
10300,37.5573
10301,36.9087
10302,36.5044
10303,37.0678
10304,37.0609
10305,36.5306
10306,36.601
10307,36.7274
10308,36.8548
10309,36.7435
10310,36.2206
10311,36.0158
10312,35.5426
10313,35.227
10314,35.3505
10315,35.2359
10316,35.5954
10317,35.6006
10318,35.4787
10319,35.109
10320,34.6701
10321,34.521
10322,34.2372
10323,34.1289
10324,33.859
10325,33.8556
10326,34.0322
10327,33.9643
10328,34.108
10329,33.6262
10330,33.6657
10331,33.4145
10332,33.277
10333,33.2879
10334,32.6325
10335,32.1002
10336,30.9465
10337,30.3841
10338,30.2949
10339,29.7737
10340,29.5221
10341,29.2384
10342,29.0689
10343,28.907
10344,28.6622
10345,28.4611
10346,28.2577
10347,28.0322
10348,27.6473
10349,27.4158
10350,27.3179
10351,27.1284
10352,26.9699
10353,26.7596
10354,26.6872
10355,26.6535
10356,26.6948
10357,26.7114
10358,26.6264
10359,26.6158
10360,26.4533
10361,26.5118
10362,26.4262
10363,26.3132
10364,26.4038
10365,26.2969
10366,26.262
10367,26.3665
10368,26.2898
10369,26.2165
10370,26.1966
10371,26.1639
10372,26.1949
10373,26.1931
10374,26.1827
10375,26.0918
10376,25.9785
10377,26.014
10378,26.0709
10379,26.135
10380,26.1239
10381,25.8507
10382,25.8688
10383,25.6681
10384,25.6903
10385,25.7612
10386,25.8266
10387,25.8594
10388,25.8979
10389,25.8513
10390,25.7331
10391,25.7097
10392,25.7163
10393,25.8203
10394,25.8353
10395,25.9983
10396,26.0795
10397,26.1962
10398,26.2483
10399,26.2572
10400,26.4014
10401,26.3479
10402,26.3963
10403,26.4396
10404,26.2699
10405,26.5351
10406,26.651
10407,27.0744
10408,27.3295
10409,27.8264
10410,28.1344
10411,28.4367
10412,28.6572
10413,29.1916
10414,29.6094
10415,29.8503
10416,30.0773
10417,30.5136
10418,30.9006
10419,31.5231
10420,31.9586
10421,32.2553
10422,32.5981
10423,32.9549
10424,32.8993
10425,32.5301
10426,33.0894
10427,33.89
10428,33.5545
10429,33.2673
10430,33.988
10431,34.1015
10432,35.8943
10433,35.6753
10434,34.6491
10435,36.068
10436,35.2318
10437,36.1945
10438,36.2577
10439,36.4687
10440,36.4187
10441,37.2385
10442,37.1251
10443,36.5505
10444,38.4224
10445,37.9065
10446,38.4338
10447,37.403
10448,37.8473
10449,37.7279
10450,37.7984
10451,37.8142
10452,37.5094
10453,37.4754
10454,36.6335
10455,36.963
10456,37.2032
10457,37.7842
10458,37.4587
10459,37.5365
10460,37.5429
10461,36.7627
10462,38.4758
10463,37.9038
10464,37.7228
10465,38.2569
10466,38.0894
10467,37.5158
10468,36.9988
10469,37.0086
10470,36.3271
10471,35.948
10472,35.553
10473,35.1971
10474,34.8837
10475,34.4656
10476,34.1159
10477,34.0779
10478,33.5811
10479,32.4663
10480,32.0905
10481,31.5382
10482,31.19
10483,30.3735
10484,30.0301
10485,29.658
10486,29.336
10487,29.075
10488,28.894
10489,28.8415
10490,28.7259
10491,28.4547
10492,28.3722
10493,27.9461
10494,27.7628
10495,27.6876
10496,27.5082
10497,27.3505
10498,27.1341
10499,26.9862
10500,26.9529
10501,27.143
10502,27.3088
10503,27.3045
10504,27.0837
10505,26.9608
10506,26.9601
10507,26.6895
10508,26.6584
10509,26.7624
10510,26.7624
10511,26.6421
10512,26.4771
10513,26.4397
10514,26.4034
10515,26.2157
10516,26.2206
10517,26.3765
10518,26.1544
10519,25.9949
10520,25.9489
10521,25.9261
10522,25.8861
10523,25.9117
10524,25.813
10525,25.8504
10526,25.9221
10527,26.2112
10528,26.1419
10529,25.9347
10530,25.9257
10531,26.1165
10532,25.9846
10533,25.9367
10534,25.8704
10535,25.8457
10536,25.6436
10537,25.613
10538,25.5895
10539,25.706
10540,25.5916
10541,25.6834
10542,25.6906
10543,25.5229
10544,25.6642
10545,25.3572
10546,25.1607
10547,25.0123
10548,24.8099
10549,24.837
10550,25.1606
10551,25.432
10552,25.7665
10553,26.1092
10554,26.7274
10555,27.0217
10556,27.5597
10557,28.1017
10558,28.131
10559,28.2326
10560,29.2783
10561,29.551
10562,30.084
10563,30.4026
10564,30.8758
10565,31.7553
10566,32.0943
10567,33.0534
10568,34.0972
10569,35.3058
10570,35.7578
10571,35.8248
10572,36.688
10573,37.3233
10574,37.7889
10575,38.3606
10576,38.904
10577,39.423
10578,39.9605
10579,40.213
10580,39.4311
10581,38.4871
10582,39.7709
10583,37.9788
10584,36.9884
10585,37.9148
10586,38.1135
10587,38.0841
10588,38.0387
10589,38.2309
10590,38.7653
10591,38.6428
10592,38.908
10593,39.632
10594,38.6857
10595,39.0408
10596,38.839
10597,38.8893
10598,38.6035
10599,39.234
10600,39.0158
10601,39.4106
10602,39.5575
10603,39.0686
10604,39.6774
10605,39.1843
10606,38.5237
10607,38.8301
10608,39.0121
10609,38.375
10610,37.4566
10611,36.5115
10612,37.0869
10613,36.8313
10614,36.9358
10615,36.686
10616,36.2312
10617,35.8434
10618,35.5152
10619,35.5361
10620,34.9513
10621,33.943
10622,33.7452
10623,33.4956
10624,33.3518
10625,32.7954
10626,31.9195
10627,31.5419
10628,31.4774
10629,31.1824
10630,30.8839
10631,30.5208
10632,30.3316
10633,29.9505
10634,29.865
10635,29.7992
10636,29.4771
10637,29.2816
10638,29.091
10639,28.8884
10640,28.6311
10641,28.3477
10642,28.29
10643,28.3788
10644,28.4274
10645,28.3892
10646,28.3286
10647,28.0731
10648,28.1457
10649,27.9323
10650,27.8808
10651,27.8112
10652,27.7451
10653,27.7047
10654,27.4785
10655,27.3189
10656,27.0798
10657,27.0798
10658,27.0779
10659,27.0582
10660,27.0127
10661,26.9545
10662,26.9545
10663,26.9545
10664,26.9545
10665,26.9179
10666,26.8108
10667,26.8108
10668,26.9838
10669,26.9244
10670,26.6567
10671,26.562
10672,26.4305
10673,26.2247
10674,26.1624
10675,26.0798
10676,26.2544
10677,26.1405
10678,26.1995
10679,26.1873
10680,26.4662
10681,26.3362
10682,26.3163
10683,26.2735
10684,26.1252
10685,26.0726
10686,26.0489
10687,26.1124
10688,26.1469
10689,26.2306
10690,26.1497
10691,26.1545
10692,26.3878
10693,26.5786
10694,26.7542
10695,26.8403
10696,27.5033
10697,27.2886
10698,28.2753
10699,28.965
10700,29.3382
10701,29.518
10702,29.473
10703,29.6588
10704,29.9832
10705,30.3127
10706,31.1503
10707,31.4322
10708,32.0133
10709,32.3683
10710,32.5305
10711,32.8654
10712,33.526
10713,34.6366
10714,35.7507
10715,35.7473
10716,35.9209
10717,36.1361
10718,36.9958
10719,37.3266
10720,39.0271
10721,37.6876
10722,38.5887
10723,38.1552
10724,37.7301
10725,37.9154
10726,38.1299
10727,38.6662
10728,38.484
10729,38.1455
10730,38.2801
10731,38.5203
10732,39.2971
10733,39.247
10734,39.2989
10735,39.3895
10736,39.5166
10737,39.735
10738,39.8929
10739,40.1334
10740,40.1383
10741,39.4747
10742,39.4892
10743,39.7109
10744,39.6662
10745,38.3814
10746,38.0472
10747,37.4133
10748,36.4362
10749,35.2249
10750,34.4464
10751,34.2125
10752,34.0614
10753,34.105
10754,33.4425
10755,33.1999
10756,32.84
10757,32.3245
10758,32.4176
10759,32.0872
10760,31.938
10761,31.9685
10762,31.7798
10763,31.4263
10764,31.2849
10765,31.3146
10766,31.0627
10767,31.0896
10768,30.9958
10769,31.2271
10770,31.2491
10771,30.9976
10772,30.387
10773,30.375
10774,30.0967
10775,29.5619
10776,29.1862
10777,28.7717
10778,28.4907
10779,28.2906
10780,28.4277
10781,28.2417
10782,28.1206
10783,28.015
10784,27.8897
10785,27.6589
10786,27.5129
10787,27.4792
10788,27.3752
10789,27.1448
10790,27.0906
10791,26.9181
10792,26.8171
10793,26.6909
10794,26.7576
10795,26.6818
10796,26.6755
10797,26.481
10798,26.3996
10799,26.2946
10800,25.8178
10801,25.6211
10802,25.7371
10803,25.7606
10804,25.5521
10805,25.6168
10806,25.4559
10807,25.4348
10808,25.462
10809,25.4317
10810,25.3842
10811,25.4928
10812,25.5709
10813,25.4724
10814,25.5887
10815,25.5576
10816,25.5585
10817,25.5265
10818,25.4612
10819,25.4756
10820,25.5004
10821,25.565
10822,25.5789
10823,25.5985
10824,25.6551
10825,25.7449
10826,25.6595
10827,25.7943
10828,25.7993
10829,25.7602
10830,25.5885
10831,25.7038
10832,25.8934
10833,26.1344
10834,26.2614
10835,26.2614
10836,26.2225
10837,26.0264
10838,26.1423
10839,26.2211
10840,26.1885
10841,26.4523
10842,26.4523
10843,26.6179
10844,27.045
10845,27.3266
10846,28.225
10847,29.0168
10848,29.6646
10849,30.0784
10850,30.6593
10851,30.9318
10852,31.3073
10853,31.933
10854,33.1051
10855,34.136
10856,35.1868
10857,35.5107
10858,35.8185
10859,36.3057
10860,36.5768
10861,36.765
10862,37.196
10863,37.6053
10864,37.0817
10865,36.6483
10866,37.0645
10867,36.7878
10868,36.8643
10869,36.976
10870,36.9971
10871,37.1221
10872,37.8582
10873,36.9801
10874,37.4972
10875,38.1871
10876,38.6482
10877,38.374
10878,38.2554
10879,38.0739
10880,38.8405
10881,39.0435
10882,38.7855
10883,38.4514
10884,38.4444
10885,38.7857
10886,38.8144
10887,38.6484
10888,39.0768
10889,39.3505
10890,39.2516
10891,39.7342
10892,39.9866
10893,39.014
10894,39.0233
10895,38.9357
10896,39.0143
10897,38.9497
10898,36.8398
10899,36.6398
10900,35.6814
10901,35.2352
10902,35.1785
10903,34.5346
10904,34.2352
10905,34.1488
10906,33.9872
10907,33.3826
10908,32.8257
10909,32.3714
10910,32.3632
10911,31.9556
10912,31.8524
10913,31.3841
10914,30.9552
10915,30.471
10916,30.1825
10917,30.1395
10918,29.9911
10919,29.9059
10920,29.8348
10921,29.6894
10922,29.2942
10923,29.023
10924,28.9675
10925,28.9029
10926,28.6623
10927,28.5113
10928,28.3385
10929,28.2325
10930,28.3617
10931,28.3115
10932,28.31
10933,28.2589
10934,28.1243
10935,28.0383
10936,27.8311
10937,27.5744
10938,27.3767
10939,27.386
10940,27.2656
10941,27.0423
10942,26.9311
10943,26.7553
10944,26.1182
10945,26.0455
10946,26.0384
10947,26.0368
10948,25.9569
10949,25.9394
10950,25.8363
10951,25.7855
10952,25.777
10953,25.6223
10954,25.7346
10955,25.7538
10956,25.7068
10957,25.7943
10958,25.9265
10959,25.9209
10960,25.9109
10961,25.9243
10962,25.9468
10963,26.0568
10964,25.9757
10965,26.1355
10966,26.0374
10967,26.0043
10968,26.0726
10969,25.977
10970,25.8571
10971,25.9017
10972,26.0113
10973,25.9958
10974,26.0724
10975,26.0761
10976,26.1846
10977,26.2345
10978,26.3487
10979,26.2019
10980,26.6034
10981,26.5528
10982,26.8866
10983,27.3525
10984,27.5901
10985,27.6218
10986,27.7277
10987,28.1128
10988,28.388
10989,29.2636
10990,29.2345
10991,29.4357
10992,29.5774
10993,29.9516
10994,30.1459
10995,30.6919
10996,31.2066
10997,31.8872
10998,32.9775
10999,33.7072
11000,34.4091
11001,34.7049
11002,35.6046
11003,36.376
11004,37.0987
11005,37.9813
11006,38.548
11007,38.307
11008,37.7289
11009,38.4987
11010,39.8988
11011,39.7295
11012,39.5058
11013,41.0601
11014,40.142
11015,41.176
11016,39.0872
11017,38.5009
11018,37.762
11019,38.5947
11020,38.6245
11021,38.6968
11022,38.3919
11023,39.4265
11024,38.6868
11025,38.9501
11026,39.2156
11027,39.0181
11028,39.252
11029,39.3013
11030,39.6538
11031,38.4654
11032,39.6572
11033,39.6387
11034,39.6698
11035,39.1888
11036,39.2351
11037,39.1212
11038,39.4905
11039,39.4268
11040,39.1447
11041,39.0452
11042,39.041
11043,38.0844
11044,36.4187
11045,37.1062
11046,36.7291
11047,36.3709
11048,35.2019
11049,34.2193
11050,33.7219
11051,33.6534
11052,33.1714
11053,32.824
11054,32.4159
11055,32.0661
11056,31.5374
11057,31.2814
11058,30.8914
11059,30.4926
11060,30.2821
11061,30.0021
11062,29.6269
11063,29.329
11064,29.0964
11065,28.9595
11066,29.0646
11067,29.1141
11068,29.0163
11069,28.732
11070,28.3542
11071,28.1966
11072,28.2062
11073,28.2163
11074,28.2504
11075,28.2488
11076,28.2502
11077,28.5055
11078,29.0341
11079,29.405
11080,29.0779
11081,28.8825
11082,29.0381
11083,29.3007
11084,29.7433
11085,29.6974
11086,29.1026
11087,29.1423
11088,27.5029
11089,27.5967
11090,27.6184
11091,27.8646
11092,27.8553
11093,27.9758
11094,27.835
11095,27.8395
11096,28.0284
11097,27.7981
11098,27.812
11099,27.9385
11100,27.7952
11101,27.6767
11102,27.7188
11103,27.477
11104,27.338
11105,27.3413
11106,27.2765
11107,27.0046
11108,27.0676
11109,26.8391
11110,26.7421
11111,26.7789
11112,26.9843
11113,26.9483
11114,27.0046
11115,26.926
11116,26.5729
11117,26.4632
11118,26.3885
11119,26.3165
11120,26.4022
11121,26.3659
11122,26.5301
11123,26.5845
11124,27.0073
11125,27.1715
11126,27.473
11127,27.6526
11128,28.001
11129,28.1554
11130,28.7695
11131,29.2461
11132,30.3026
11133,30.7697
11134,30.8214
11135,31.2792
11136,32.3048
11137,34.8892
11138,35.4758
11139,36.0529
11140,36.7984
11141,36.9926
11142,37.1103
11143,37.2038
11144,37.1099
11145,36.2379
11146,36.2225
11147,35.7031
11148,35.9612
11149,36.0445
11150,36.9724
11151,37.2935
11152,36.972
11153,37.1824
11154,36.236
11155,35.8746
11156,35.1308
11157,35.5061
11158,35.4747
11159,35.1836
11160,35.2804
11161,35.2116
11162,35.2398
11163,35.01
11164,34.7329
11165,34.8347
11166,34.9174
11167,34.8366
11168,34.911
11169,34.5961
11170,35.1244
11171,34.7819
11172,35.019
11173,34.4871
11174,34.6897
11175,34.5053
11176,34.0868
11177,34.3954
11178,34.0073
11179,34.1269
11180,33.7772
11181,33.8177
11182,33.6918
11183,33.5974
11184,33.5996
11185,33.6994
11186,33.1645
11187,32.8266
11188,32.8821
11189,32.922
11190,32.9172
11191,32.6738
11192,32.8318
11193,32.668
11194,32.3597
11195,32.2033
11196,32.1632
11197,31.9123
11198,31.7536
11199,31.2145
11200,30.8258
11201,30.7602
11202,30.5765
11203,30.4678
11204,30.5025
11205,30.5015
11206,30.4703
11207,29.9279
11208,29.5455
11209,29.7014
11210,30.0154
11211,29.5516
11212,29.244
11213,28.8508
11214,28.2307
11215,28.0032
11216,27.8237
11217,27.5459
11218,27.3524
11219,27.2612
11220,26.9166
11221,26.8358
11222,26.5815
11223,26.584
11224,26.5071
11225,26.6851
11226,26.7303
11227,26.7934
11228,26.7912
11229,26.9759
11230,27.1444
11231,27.6495
11232,27.5313
11233,27.5313
11234,27.1493
11235,27.1363
11236,26.631
11237,26.2512
11238,26.6003
11239,26.2382
11240,25.9479
11241,25.5751
11242,25.1979
11243,25.2584
11244,25.06
11245,24.4457
11246,24.3575
11247,23.9434
11248,24.1424
11249,24.3639
11250,24.3417
11251,24.3775
11252,24.4281
11253,24.4215
11254,24.4292
11255,24.4232
11256,24.343
11257,24.412
11258,24.4178
11259,24.4282
11260,24.3978
11261,24.5683
11262,24.619
11263,24.7549
11264,24.7443
11265,24.7266
11266,24.7331
11267,24.8607
11268,24.8824
11269,24.9255
11270,24.9442
11271,25.0875
11272,25.1234
11273,25.1947
11274,25.2405
11275,25.436
11276,25.5768
11277,25.8025
11278,25.7494
11279,26.3736
11280,26.9028
11281,27.2599
11282,27.8467
11283,28.2991
11284,28.4951
11285,28.5403
11286,28.8229
11287,29.3963
11288,29.9943
11289,30.6659
11290,30.9001
11291,31.5552
11292,32.002
11293,32.5974
11294,33.3558
11295,34.901
11296,35.0894
11297,35.7539
11298,36.0856
11299,36.5948
11300,35.9396
11301,36.4972
11302,36.6415
11303,36.7457
11304,37.4117
11305,37.8612
11306,38.8195
11307,39.0468
11308,39.669
11309,39.9829
11310,39.7369
11311,39.8864
11312,39.0734
11313,38.8821
11314,38.7467
11315,37.7132
11316,38.2367
11317,38.1234
11318,38.0175
11319,38.7488
11320,38.3471
11321,38.2433
11322,37.0424
11323,37.2679
11324,37.0995
11325,35.7233
11326,36.1432
11327,36.3433
11328,35.2376
11329,34.1572
11330,33.7331
11331,33.6272
11332,34.0929
11333,34.4597
11334,33.1441
11335,33.0694
11336,32.9914
11337,33.1575
11338,32.8658
11339,32.5009
11340,32.485
11341,32.0426
11342,32.2984
11343,31.9602
11344,31.4477
11345,31.5099
11346,31.0693
11347,30.6232
11348,30.0746
11349,29.8041
11350,29.4483
11351,29.3147
11352,28.9562
11353,28.9481
11354,28.5469
11355,28.4376
11356,28.2038
11357,28.0367
11358,27.7873
11359,27.6159
11360,27.4073
11361,27.1738
11362,26.9392
11363,26.8433
11364,26.8212
11365,26.9003
11366,26.9311
11367,26.7168
11368,26.6198
11369,26.9243
11370,26.875
11371,26.9875
11372,26.6348
11373,26.6689
11374,26.307
11375,26.2693
11376,26.1737
11377,26.1569
11378,26.1489
11379,26.1682
11380,25.9006
11381,25.9235
11382,26.0119
11383,25.9223
11384,25.8604
11385,25.7122
11386,25.7128
11387,25.7811
11388,25.7089
11389,25.7999
11390,25.7838
11391,25.6479
11392,25.6507
11393,25.678
11394,25.6819
11395,25.69
11396,25.7379
11397,25.7433
11398,25.8105
11399,25.8507
11400,25.817
11401,25.8513
11402,25.8742
11403,25.9093
11404,26.0383
11405,26.0721
11406,26.0958
11407,26.1245
11408,26.1833
11409,26.2026
11410,26.3506
11411,26.3816
11412,26.3893
11413,26.4164
11414,26.5443
11415,26.5443
11416,26.7339
11417,26.8344
11418,26.9868
11419,27.5055
11420,27.7679
11421,27.8943
11422,27.886
11423,28.4158
11424,28.304
11425,28.6277
11426,29.0639
11427,29.3007
11428,29.6236
11429,29.9239
11430,30.6831
11431,30.9023
11432,31.4508
11433,32.0959
11434,32.4833
11435,32.9264
11436,33.6794
11437,34.7837
11438,35.612
11439,36.0925
11440,36.5516
11441,36.7452
11442,37.6452
11443,36.0139
11444,35.3515
11445,34.9188
11446,35.5696
11447,39.0374
11448,40.2935
11449,40.4973
11450,40.2521
11451,37.2493
11452,36.0044
11453,35.8808
11454,34.0857
11455,33.1854
11456,32.8093
11457,32.5527
11458,33.1016
11459,33.4669
11460,33.6227
11461,32.9587
11462,32.3345
11463,32.5487
11464,32.4201
11465,33.9073
11466,35.1839
11467,34.391
11468,32.1025
11469,31.0586
11470,30.8678
11471,31.6515
11472,31.0412
11473,30.998
11474,29.0442
11475,27.5821
11476,27.2179
11477,27.2566
11478,27.1325
11479,27.4181
11480,27.4586
11481,27.2432
11482,27.4561
11483,27.5624
11484,27.295
11485,27.3368
11486,27.1385
11487,26.7637
11488,26.2836
11489,26.0766
11490,25.9502
11491,25.5096
11492,25.2803
11493,25.1392
11494,25.133
11495,25.0558
11496,24.9465
11497,25.0362
11498,25.0234
11499,25.0957
11500,25.2794
11501,25.4028
11502,25.2942
11503,25.3693
11504,25.2664
11505,25.2501
11506,25.2501
11507,25.4746
11508,25.6163
11509,25.5129
11510,25.5556
11511,25.5556
11512,25.5556
11513,25.5556
11514,25.7616
11515,25.602
11516,25.5521
11517,25.4649
11518,25.4116
11519,25.0083
11520,25.7772
11521,25.7323
11522,25.7532
11523,25.7021
11524,25.6821
11525,25.6319
11526,25.5935
11527,25.6313
11528,25.5697
11529,25.5235
11530,25.5499
11531,25.4607
11532,25.4371
11533,25.409
11534,25.3909
11535,25.333
11536,25.2458
11537,25.1133
11538,24.9241
11539,24.8453
11540,24.767
11541,24.8439
11542,24.7097
11543,24.7093
11544,24.7106
11545,24.7296
11546,24.6864
11547,24.7071
11548,24.7149
11549,24.7394
11550,24.7461
11551,24.7212
11552,24.7316
11553,24.7513
11554,24.7641
11555,24.8054
11556,24.8022
11557,24.8594
11558,24.964
11559,24.9788
11560,25.1147
11561,25.3686
11562,25.6001
11563,25.843
11564,26.2654
11565,26.318
11566,26.7947
11567,27.0599
11568,27.5654
11569,28.0788
11570,28.7109
11571,29.2658
11572,29.6044
11573,30.2139
11574,30.4966
11575,30.6653
11576,31.4342
11577,31.8086
11578,32.5066
11579,32.8895
11580,34.5952
11581,35.1355
11582,35.328
11583,35.6737
11584,36.6215
11585,36.9209
11586,37.3622
11587,37.6893
11588,38.7729
11589,39.1646
11590,39.845
11591,39.7987
11592,40.7459
11593,40.6978
11594,39.5792
11595,38.2752
11596,37.4508
11597,37.5717
11598,37.8452
11599,38.7735
11600,38.4342
11601,37.5244
11602,36.754
11603,37.3499
11604,37.095
11605,36.9677
11606,37.3813
11607,37.3842
11608,37.5647
11609,38.0462
11610,37.5711
11611,37.4161
11612,37.071
11613,37.1175
11614,37.0151
11615,36.7591
11616,35.4924
11617,35.3574
11618,34.3459
11619,34.5535
11620,34.3365
11621,34.225
11622,34.1587
11623,34.1254
11624,34.3692
11625,34.1642
11626,34.3254
11627,34.1983
11628,33.9163
11629,33.8186
11630,33.0932
11631,32.3451
11632,31.7572
11633,31.7288
11634,31.2319
11635,30.7557
11636,30.3721
11637,30.036
11638,29.8081
11639,29.4136
11640,28.9014
11641,28.848
11642,28.9408
11643,28.5175
11644,28.2686
11645,27.9783
11646,28.0534
11647,27.7396
11648,27.6289
11649,27.6404
11650,27.4566
11651,27.5317
11652,27.4139
11653,27.1766
11654,27.1242
11655,26.8369
11656,26.8502
11657,26.7149
11658,26.7098
11659,26.6005
11660,26.4431
11661,26.4818
11662,26.4818
11663,26.4963
11664,26.4983
11665,26.4306
11666,26.4367
11667,26.4512
11668,26.2623
11669,26.0858
11670,25.9646
11671,25.9734
11672,25.7559
11673,25.7559
11674,25.7559
11675,25.7765
11676,25.5304
11677,25.6431
11678,25.6381
11679,25.6145
11680,25.626
11681,25.6264
11682,25.6388
11683,25.5911
11684,25.5685
11685,25.6038
11686,25.6267
11687,25.6094
11688,25.5867
11689,25.5373
11690,25.6863
11691,25.646
11692,25.6217
11693,25.6452
11694,25.6248
11695,25.6267
11696,25.6514
11697,25.7083
11698,25.85
11699,25.784
11700,25.7917
11701,25.8188
11702,25.9538
11703,25.88
11704,26.0257
11705,26.4523
11706,26.5577
11707,26.7711
11708,26.9098
11709,27.639
11710,28.0957
11711,28.6713
11712,29.5515
11713,29.9821
11714,30.2388
11715,30.9115
11716,31.3574
11717,32.0884
11718,33.1013
11719,33.8137
11720,35.0562
11721,35.4611
11722,35.8871
11723,36.4511
11724,36.953
11725,38.1144
11726,38.0181
11727,38.1556
11728,39.3385
11729,39.7701
11730,40.1079
11731,40.2788
11732,39.3503
11733,38.7561
11734,38.8943
11735,38.5305
11736,38.6689
11737,38.9423
11738,39.142
11739,39.1211
11740,39.9263
11741,40.049
11742,40.0253
11743,39.9
11744,39.9181
11745,40.0595
11746,39.8107
11747,39.7277
11748,39.3286
11749,38.7805
11750,38.3469
11751,38.1341
11752,38.1723
11753,37.9542
11754,37.0895
11755,36.57
11756,36.9941
11757,37.5212
11758,37.3716
11759,36.9277
11760,36.9204
11761,36.932
11762,36.719
11763,36.2782
11764,36.3491
11765,36.1152
11766,35.9661
11767,36.1603
11768,35.4812
11769,35.226
11770,35.6205
11771,35.467
11772,35.1615
11773,34.9353
11774,34.6023
11775,34.2282
11776,33.8175
11777,33.4252
11778,33.186
11779,32.9534
11780,32.6611
11781,32.1816
11782,32.0876
11783,32.0045
11784,31.6602
11785,31.5704
11786,31.3411
11787,31.2455
11788,31.1014
11789,30.9606
11790,30.62
11791,30.4752
11792,30.4478
11793,30.5957
11794,30.4877
11795,30.4835
11796,30.2526
11797,29.9485
11798,30.1276
11799,29.9488
11800,29.9806
11801,29.6688
11802,29.4905
11803,29.3489
11804,29.0645
11805,29.131
11806,28.852
11807,28.6963
11808,28.7877
11809,28.6686
11810,28.5674
11811,28.3802
11812,28.35
11813,27.986
11814,27.986
11815,27.5027
11816,27.3918
11817,27.3115
11818,27.2296
11819,27.2601
11820,27.26
11821,27.204
11822,27.204
11823,26.8796
11824,26.8796
11825,26.8796
11826,26.8202
11827,26.8796
11828,26.8796
11829,26.964
11830,27.0094
11831,27.0094
11832,27.0797
11833,27.1251
11834,27.1167
11835,27.1803
