id,Y18
10066,26.96
10067,26.8883
10068,26.8578
10069,26.8721
10070,26.7663
10071,26.6357
10072,26.5264
10073,26.5545
10074,26.5181
10075,26.2784
10076,26.2201
10077,26.0509
10078,25.966
10079,25.9191
10080,26.2125
10081,26.1157
10082,26.0968
10083,25.9926
10084,26.0408
10085,26.0329
10086,25.9973
10087,25.8209
10088,25.7561
10089,25.6735
10090,25.6477
10091,25.6924
10092,25.6155
10093,25.6362
10094,25.5657
10095,25.5963
10096,25.6294
10097,25.6171
10098,25.6448
10099,25.7088
10100,25.8633
10101,25.9521
10102,25.9552
10103,25.9715
10104,26.1456
10105,26.3501
10106,26.4758
10107,26.6376
10108,26.7395
10109,27.04
10110,26.7395
10111,26.6421
10112,26.7997
10113,26.9053
10114,26.8975
10115,26.9237
10116,27.06
10117,27.1917
10118,27.43
10119,27.5715
10120,27.5858
10121,27.7088
10122,27.9356
10123,28.144
10124,28.2516
10125,28.5739
10126,28.9554
10127,29.3173
10128,29.6311
10129,30.0437
10130,30.348
10131,30.7496
10132,31.0723
10133,31.7882
10134,32.003
10135,32.1589
10136,32.3639
10137,32.6572
10138,32.9594
10139,33.0652
10140,33.0711
10141,33.0074
10142,33.2638
10143,33.4038
10144,33.4791
10145,33.6378
10146,34.0268
10147,34.2079
10148,34.2375
10149,34.8806
10150,35.1824
10151,35.4865
10152,35.6646
10153,35.4774
10154,35.8343
10155,36.4432
10156,36.4756
10157,36.7843
10158,37.1009
10159,36.8194
10160,36.8211
10161,37.1313
10162,36.7968
10163,36.9325
10164,36.9078
10165,36.815
10166,36.703
10167,36.68
10168,36.7211
10169,36.5326
10170,36.2955
10171,35.5047
10172,35.4438
10173,35.5306
10174,35.7017
10175,35.5388
10176,35.0477
10177,34.6149
10178,34.3995
10179,34.4431
10180,34.3775
10181,33.7174
10182,33.3936
10183,33.1666
10184,33.1984
10185,33.0313
10186,32.737
10187,32.6116
10188,32.6517
10189,32.1395
10190,31.906
10191,31.3683
10192,30.96
10193,30.7229
10194,30.3199
10195,30.0561
10196,29.7979
10197,29.1961
10198,28.7678
10199,28.5166
10200,28.21
10201,27.9357
10202,27.7577
10203,27.6192
10204,27.5447
10205,27.487
10206,27.5132
10207,27.626
10208,27.5407
10209,27.5057
10210,27.5175
10211,27.4983
10212,27.4384
10213,27.4143
10214,27.3819
10215,27.2371
10216,27.1909
10217,27.1636
10218,27.1328
10219,27.0923
10220,27.0184
10221,26.9739
10222,26.9316
10223,26.8809
10224,27.8836
10225,27.9132
10226,28.015
10227,28.097
10228,28.245
10229,27.9475
10230,28.2617
10231,28.4614
10232,28.5697
10233,28.6075
10234,28.564
10235,28.5531
10236,28.5689
10237,28.5879
10238,28.631
10239,28.6303
10240,28.5822
10241,28.5817
10242,28.5407
10243,28.5813
10244,28.4747
10245,28.4926
10246,28.533
10247,28.4877
10248,28.3708
10249,28.2637
10250,28.3972
10251,28.3204
10252,28.4806
10253,28.5188
10254,28.4307
10255,28.4376
10256,28.2319
10257,28.2054
10258,28.0679
10259,28.1318
10260,28.2307
10261,28.1126
10262,28.2121
10263,28.2789
10264,28.3258
10265,28.4851
10266,28.8401
10267,29.4926
10268,29.8891
10269,30.4885
10270,31.0105
10271,31.5475
10272,32.0451
10273,32.2736
10274,32.4384
10275,32.455
10276,32.6455
10277,32.6088
10278,33.0536
10279,33.4278
10280,33.8879
10281,34.0117
10282,34.2127
10283,35.076
10284,34.8914
10285,35.1013
10286,35.0005
10287,35.0064
10288,34.8511
10289,35.1586
10290,35.2971
10291,35.4056
10292,35.4713
10293,35.5337
10294,35.8684
10295,36.5889
10296,36.5032
10297,36.4453
10298,36.6783
10299,36.7869
10300,36.9618
10301,36.9543
10302,36.7519
10303,37.1351
10304,37.0526
10305,36.7694
10306,37.3161
10307,37.3014
10308,37.3697
10309,37.107
10310,36.8278
10311,36.4625
10312,36.2487
10313,35.9369
10314,35.7919
10315,35.3593
10316,35.2103
10317,35.1852
10318,35.4218
10319,35.0026
10320,34.5979
10321,34.4262
10322,34.4381
10323,34.2548
10324,33.9929
10325,33.672
10326,33.4356
10327,33.2439
10328,33.1059
10329,32.8615
10330,32.7476
10331,32.6869
10332,32.4273
10333,32.0565
10334,31.822
10335,31.6483
10336,30.8848
10337,30.6623
10338,30.4548
10339,29.8565
10340,29.452
10341,29.1912
10342,28.8928
10343,28.5646
10344,27.9979
10345,27.8297
10346,27.6586
10347,27.5243
10348,27.3794
10349,27.2389
10350,27.1445
10351,26.9438
10352,26.7886
10353,26.6549
10354,26.635
10355,26.615
10356,26.7202
10357,26.6785
10358,26.6435
10359,26.6341
10360,26.5637
10361,26.4979
10362,26.3685
10363,26.4057
10364,26.3474
10365,26.3179
10366,26.3012
10367,26.2478
10368,26.6285
10369,26.5723
10370,26.4615
10371,26.3755
10372,26.3679
10373,26.3804
10374,26.3323
10375,26.2838
10376,26.3239
10377,26.331
10378,26.3031
10379,26.2571
10380,26.2067
10381,25.8921
10382,25.9292
10383,25.8252
10384,25.7427
10385,25.7905
10386,25.7498
10387,25.6133
10388,25.5491
10389,25.4956
10390,25.4728
10391,25.4096
10392,25.4114
10393,25.4672
10394,25.5051
10395,25.5112
10396,25.5296
10397,25.5502
10398,25.5025
10399,25.4128
10400,25.4124
10401,25.4892
10402,25.5036
10403,25.6264
10404,25.6708
10405,25.757
10406,25.8612
10407,26.4124
10408,26.8051
10409,27.1481
10410,27.758
10411,28.1575
10412,28.9545
10413,29.7578
10414,30.3601
10415,30.6393
10416,31.1584
10417,31.4372
10418,31.7031
10419,32.0261
10420,32.0867
10421,32.2576
10422,33.0689
10423,33.4983
10424,33.4481
10425,33.6618
10426,34.2145
10427,34.1839
10428,34.4665
10429,34.9782
10430,35.4115
10431,35.719
10432,36.0456
10433,36.0599
10434,35.257
10435,35.2779
10436,35.6106
10437,36.1436
10438,36.5834
10439,36.5746
10440,36.5372
10441,36.6183
10442,36.8259
10443,36.813
10444,37.3446
10445,37.2821
10446,37.4551
10447,37.3239
10448,37.5713
10449,37.3282
10450,37.3549
10451,37.3934
10452,36.7793
10453,36.8326
10454,36.7353
10455,37.4258
10456,37.1975
10457,37.3061
10458,36.8926
10459,36.9295
10460,36.8949
10461,36.137
10462,36.7326
10463,36.4589
10464,36.7747
10465,36.7734
10466,36.3655
10467,36.2318
10468,35.9998
10469,35.767
10470,35.5971
10471,35.2972
10472,34.9123
10473,34.563
10474,34.4825
10475,34.2092
10476,33.7591
10477,33.1621
10478,32.6168
10479,32.3835
10480,31.8558
10481,31.3183
10482,30.9897
10483,30.6262
10484,30.2493
10485,29.7451
10486,28.7358
10487,28.4427
10488,28.3562
10489,28.0691
10490,27.8054
10491,27.6408
10492,27.5766
10493,27.2463
10494,27.1327
10495,27.0426
10496,26.969
10497,27.0083
10498,26.932
10499,26.9034
10500,26.9191
10501,26.9255
10502,26.916
10503,26.7542
10504,26.5905
10505,26.5297
10506,26.5626
10507,26.2958
10508,26.2854
10509,26.4196
10510,26.2138
10511,25.9852
10512,26.5556
10513,26.4627
10514,26.377
10515,26.2888
10516,26.2684
10517,26.3262
10518,26.2665
10519,26.1623
10520,26.146
10521,26.1604
10522,26.1535
10523,25.9225
10524,25.9598
10525,26.1167
10526,25.9897
10527,26.1402
10528,26.1388
10529,26.1141
10530,25.8862
10531,25.8547
10532,25.8009
10533,25.7408
10534,25.6628
10535,25.5698
10536,25.5268
10537,25.4454
10538,25.4425
10539,25.3161
10540,25.2871
10541,25.2191
10542,25.1511
10543,25.0988
10544,25.1094
10545,24.9858
10546,24.947
10547,24.9347
10548,24.9317
10549,25.0234
10550,25.1612
10551,25.3204
10552,25.5198
10553,26.0999
10554,26.596
10555,26.8919
10556,27.174
10557,27.7278
10558,28.0488
10559,28.7501
10560,30.1251
10561,30.5334
10562,31.0625
10563,31.3968
10564,31.894
10565,32.2018
10566,32.4851
10567,33.3994
10568,34.0801
10569,34.3401
10570,35.2315
10571,35.4547
10572,35.271
10573,35.7331
10574,36.5056
10575,36.7683
10576,37.1746
10577,37.5006
10578,38.1478
10579,38.3998
10580,38.3339
10581,38.5542
10582,38.4624
10583,38.1104
10584,38.5683
10585,38.8199
10586,38.8156
10587,38.2221
10588,38.5357
10589,39.0224
10590,39.2893
10591,39.1536
10592,39.1815
10593,39.1108
10594,39.158
10595,39.3818
10596,39.2707
10597,39.3812
10598,39.1736
10599,39.0772
10600,38.9479
10601,38.9994
10602,38.9371
10603,38.569
10604,38.4474
10605,38.1242
10606,37.6827
10607,37.5302
10608,37.1807
10609,36.8472
10610,36.4122
10611,35.895
10612,35.9692
10613,35.4823
10614,35.3561
10615,35.2411
10616,35.0301
10617,34.7791
10618,34.3954
10619,34.3152
10620,33.8795
10621,33.4625
10622,33.0902
10623,32.7811
10624,32.5163
10625,32.0823
10626,31.456
10627,31.0983
10628,30.7536
10629,30.3891
10630,30.0291
10631,30.0295
10632,29.7083
10633,29.1616
10634,28.9856
10635,28.8691
10636,28.7189
10637,28.6296
10638,28.5204
10639,28.4681
10640,28.2375
10641,27.981
10642,27.786
10643,27.6856
10644,27.7166
10645,27.6281
10646,27.6923
10647,27.4511
10648,27.5125
10649,27.3814
10650,27.2096
10651,27.1442
10652,26.9669
10653,26.9806
10654,26.8436
10655,26.8061
10656,27.5951
10657,27.6628
10658,27.434
10659,27.4249
10660,27.35
10661,27.2534
10662,27.1313
10663,27.2346
10664,27.168
10665,27.1158
10666,27.1561
10667,27.1201
10668,27.0422
10669,26.8721
10670,26.7825
10671,26.7415
10672,26.6316
10673,26.632
10674,26.5737
10675,26.4772
10676,26.4836
10677,26.4887
10678,26.3888
10679,26.3213
10680,26.3564
10681,26.2661
10682,26.1809
10683,26.2428
10684,25.9277
10685,25.9003
10686,25.797
10687,25.6923
10688,25.661
10689,25.741
10690,25.6248
10691,25.6625
10692,25.6969
10693,25.7353
10694,25.8843
10695,26.1631
10696,26.6539
10697,27.1799
10698,27.7796
10699,28.4412
10700,29.157
10701,30.0771
10702,30.4264
10703,30.6423
10704,30.9288
10705,31.3089
10706,31.6536
10707,32.0128
10708,32.3675
10709,32.8968
10710,33.3075
10711,33.8873
10712,34.0578
10713,34.356
10714,34.8959
10715,35.0395
10716,35.5414
10717,35.7523
10718,36.0752
10719,36.3602
10720,36.918
10721,36.9678
10722,37.5578
10723,37.5112
10724,37.509
10725,37.8939
10726,37.9871
10727,38.5525
10728,38.4289
10729,38.5794
10730,38.8613
10731,38.9617
10732,39.0646
10733,39.442
10734,39.3824
10735,39.4406
10736,39.6129
10737,39.4201
10738,39.088
10739,39.1083
10740,38.8044
10741,38.3817
10742,38.252
10743,37.8805
10744,37.8499
10745,37.6708
10746,36.743
10747,36.1227
10748,35.6896
10749,34.8592
10750,34.5546
10751,34.157
10752,34.0962
10753,33.9371
10754,33.5926
10755,33.4302
10756,32.9125
10757,32.4764
10758,32.2268
10759,32.178
10760,32.0346
10761,31.7586
10762,31.6485
10763,31.3691
10764,31.2598
10765,30.9879
10766,30.7431
10767,30.6286
10768,30.7071
10769,30.4156
10770,30.2024
10771,29.9091
10772,29.7567
10773,29.4801
10774,28.982
10775,28.5301
10776,28.2168
10777,27.6684
10778,27.4095
10779,27.3143
10780,27.4273
10781,27.299
10782,27.2203
10783,27.1864
10784,27.1824
10785,27.059
10786,26.9275
10787,26.8424
10788,26.8708
10789,26.7443
10790,26.7329
10791,26.5562
10792,26.4453
10793,26.4704
10794,26.4435
10795,26.3573
10796,26.3937
10797,26.2758
10798,26.1475
10799,26.0156
10800,26.4275
10801,26.1838
10802,26.2893
10803,26.3419
10804,25.9884
10805,26.1113
10806,25.9583
10807,25.9131
10808,25.8441
10809,25.834
10810,25.8169
10811,25.8938
10812,25.81
10813,25.7889
10814,25.7893
10815,25.7355
10816,25.698
10817,25.6902
10818,25.6111
10819,25.6152
10820,25.6019
10821,25.5276
10822,25.4997
10823,25.4553
10824,25.4477
10825,25.3988
10826,25.4462
10827,25.4217
10828,25.4358
10829,25.4041
10830,25.3537
10831,25.3575
10832,25.3188
10833,25.2404
10834,25.305
10835,25.2924
10836,25.2925
10837,25.2888
10838,25.3256
10839,25.4237
10840,25.6263
10841,25.8988
10842,26.2521
10843,26.7441
10844,27.5253
10845,28.1579
10846,28.8477
10847,29.8377
10848,30.0668
10849,30.5047
10850,31.0565
10851,31.3494
10852,31.798
10853,32.1837
10854,32.5916
10855,33.2393
10856,34.3097
10857,34.8088
10858,35.5436
10859,36.1234
10860,36.7301
10861,37.0958
10862,37.6403
10863,37.7115
10864,37.7725
10865,37.7942
10866,38.2136
10867,38.3437
10868,38.3841
10869,38.2311
10870,38.3934
10871,38.38
10872,38.7183
10873,38.2313
10874,39.0734
10875,38.7238
10876,38.5819
10877,38.167
10878,38.8519
10879,38.857
10880,39.3155
10881,39.3222
10882,39.0637
10883,38.5847
10884,38.4287
10885,38.5998
10886,38.7176
10887,38.8803
10888,39.0751
10889,39.336
10890,38.965
10891,38.8664
10892,38.7375
10893,38.5268
10894,38.1461
10895,37.6313
10896,36.8794
10897,36.5097
10898,35.7277
10899,35.8606
10900,35.4152
10901,35.0328
10902,34.7434
10903,34.3574
10904,34.0527
10905,33.8064
10906,33.48
10907,33.0359
10908,32.7605
10909,32.2267
10910,32.0847
10911,31.8733
10912,31.517
10913,30.9056
10914,30.5924
10915,30.3943
10916,30.1592
10917,29.9738
10918,29.6804
10919,29.4732
10920,29.2882
10921,29.2087
10922,28.964
10923,28.7842
10924,28.3938
10925,28.4105
10926,28.2444
10927,27.9971
10928,27.8292
10929,27.7189
10930,27.6899
10931,27.5831
10932,27.646
10933,27.5672
10934,27.0852
10935,26.9991
10936,26.7501
10937,26.5452
10938,26.478
10939,26.5315
10940,26.4133
10941,26.3896
10942,26.4401
10943,26.3807
10944,26.7613
10945,26.6528
10946,26.7074
10947,26.5789
10948,26.482
10949,26.4805
10950,26.3451
10951,26.2702
10952,26.3864
10953,26.3031
10954,26.2646
10955,26.2677
10956,26.2382
10957,26.1879
10958,26.1405
10959,26.1814
10960,26.1727
10961,26.1793
10962,26.1479
10963,26.1881
10964,26.1363
10965,26.1883
10966,26.223
10967,26.1835
10968,26.2237
10969,26.037
10970,25.9995
10971,25.8758
10972,25.9611
10973,25.8967
10974,25.9876
10975,25.9614
10976,25.9783
10977,25.9664
10978,26.021
10979,26.0277
10980,26.1192
10981,26.177
10982,26.2293
10983,26.3378
10984,26.5089
10985,26.9218
10986,27.3201
10987,27.8893
10988,28.4318
10989,29.1262
10990,29.8104
10991,30.225
10992,30.3564
10993,30.7404
10994,30.9397
10995,31.2601
10996,31.6472
10997,32.0581
10998,32.9396
10999,33.3998
11000,33.8212
11001,34.086
11002,34.5693
11003,35.1504
11004,35.4831
11005,35.7857
11006,36.2853
11007,36.5425
11008,36.9305
11009,37.2807
11010,37.6877
11011,38.0501
11012,38.2831
11013,38.6512
11014,38.6918
11015,38.7313
11016,38.5614
11017,38.6162
11018,39.0675
11019,39.3853
11020,39.374
11021,39.3284
11022,39.2163
11023,39.4264
11024,39.1805
11025,39.2645
11026,39.244
11027,39.0206
11028,39.1658
11029,39.2826
11030,39.0977
11031,38.4779
11032,39.0238
11033,38.8595
11034,38.4843
11035,37.7829
11036,37.9341
11037,37.8157
11038,37.9009
11039,37.7296
11040,37.4461
11041,37.1858
11042,37.0619
11043,36.6812
11044,36.1078
11045,35.9173
11046,35.7965
11047,35.1716
11048,34.574
11049,34.0892
11050,33.6983
11051,33.3905
11052,32.6452
11053,32.147
11054,31.793
11055,31.573
11056,31.454
11057,31.0508
11058,30.5558
11059,30.2004
11060,29.644
11061,29.4055
11062,29.0613
11063,28.5409
11064,28.417
11065,28.2969
11066,28.2347
11067,28.0527
11068,28.13
11069,28.1101
11070,27.868
11071,27.7629
11072,27.7378
11073,27.7867
11074,27.6766
11075,27.6173
11076,27.7673
11077,27.6774
11078,27.7897
11079,28.2174
11080,27.7526
11081,27.3835
11082,27.4692
11083,27.8106
11084,27.8784
11085,27.4912
11086,27.1241
11087,27.075
11088,28.0281
11089,27.9712
11090,27.9604
11091,27.9275
11092,27.8409
11093,27.8977
11094,28.0293
11095,28.1783
11096,28.2359
11097,28.2417
11098,28.3529
11099,28.4043
11100,28.2424
11101,28.1356
11102,28.1626
11103,28.0764
11104,28.2496
11105,27.967
11106,27.9503
11107,27.6503
11108,27.6488
11109,27.5492
11110,27.4514
11111,27.5144
11112,27.3244
11113,27.2245
11114,27.147
11115,27.2433
11116,27.056
11117,26.8137
11118,26.619
11119,26.6129
11120,26.6253
11121,26.5036
11122,26.376
11123,26.6564
11124,26.8432
11125,26.8181
11126,26.9704
11127,27.4018
11128,27.7292
11129,28.1175
11130,28.5771
11131,29.4066
11132,30.1428
11133,30.6232
11134,31.2409
11135,31.761
11136,32.8442
11137,34.2449
11138,34.5239
11139,34.8275
11140,35.706
11141,35.5538
11142,36.4065
11143,36.056
11144,36.2775
11145,36.7173
11146,36.8724
11147,37.4529
11148,37.4913
11149,37.7139
11150,37.7367
11151,37.8032
11152,37.784
11153,37.9087
11154,37.3404
11155,36.9804
11156,37.0877
11157,37.6381
11158,37.6819
11159,37.4858
11160,37.6148
11161,37.4945
11162,37.4529
11163,37.1931
11164,37.1306
11165,37.0764
11166,37.0074
11167,37.0656
11168,36.9348
11169,36.5006
11170,36.7596
11171,36.5368
11172,36.6371
11173,36.3435
11174,36.3257
11175,36.2565
11176,35.963
11177,36.0103
11178,35.5762
11179,35.3593
11180,35.1139
11181,34.9886
11182,34.9175
11183,34.8879
11184,34.7934
11185,34.48
11186,34.1666
11187,33.6996
11188,33.5486
11189,33.2086
11190,32.9989
11191,32.681
11192,32.3734
11193,32.0983
11194,31.6265
11195,31.4486
11196,31.6109
11197,31.2261
11198,31.0932
11199,30.9079
11200,30.5446
11201,30.4834
11202,30.2709
11203,30.0868
11204,29.767
11205,29.3604
11206,29.0273
11207,28.9422
11208,28.5418
11209,28.6235
11210,28.8047
11211,28.4663
11212,28.0777
11213,27.8107
11214,27.4211
11215,27.5153
11216,27.1957
11217,27.1116
11218,27.1174
11219,26.8762
11220,26.8195
11221,26.6005
11222,26.5218
11223,26.4373
11224,26.5151
11225,26.5269
11226,26.5484
11227,26.5661
11228,26.516
11229,26.536
11230,26.696
11231,26.8338
11232,27.9177
11233,27.9373
11234,27.7919
11235,27.5232
11236,27.0114
11237,27.0236
11238,26.9144
11239,26.4391
11240,26.1695
11241,25.741
11242,25.3618
11243,25.332
11244,24.9978
11245,24.5565
11246,24.4824
11247,24.3591
11248,24.4347
11249,24.3455
11250,24.2756
11251,24.3216
11252,24.2374
11253,24.3206
11254,24.2583
11255,24.4263
11256,24.4029
11257,24.2919
11258,24.3856
11259,24.5135
11260,24.6288
11261,24.742
11262,24.7801
11263,24.9554
11264,24.9068
11265,24.7953
11266,24.7019
11267,24.9299
11268,25.0223
11269,25.0593
11270,25.1294
11271,25.3131
11272,25.3513
11273,25.4961
11274,25.5131
11275,25.654
11276,25.7272
11277,25.949
11278,26.2011
11279,26.8097
11280,27.711
11281,28.242
11282,28.6117
11283,28.9966
11284,29.0167
11285,29.4762
11286,29.847
11287,30.2436
11288,31.0862
11289,31.9478
11290,32.1045
11291,32.9396
11292,33.5015
11293,33.9894
11294,34.5146
11295,35.1889
11296,35.3623
11297,35.644
11298,35.7355
11299,35.9825
11300,35.9355
11301,36.2231
11302,36.5147
11303,36.5949
11304,36.6628
11305,36.5256
11306,36.5041
11307,36.7257
11308,36.9645
11309,36.8592
11310,36.6542
11311,36.6622
11312,36.726
11313,37.1104
11314,37.2265
11315,36.9844
11316,37.2127
11317,37.4025
11318,37.404
11319,37.5005
11320,37.4233
11321,37.1615
11322,36.9091
11323,36.7541
11324,36.7261
11325,36.2007
11326,35.5619
11327,35.5515
11328,35.2543
11329,34.7255
11330,34.4787
11331,34.5623
11332,34.613
11333,34.0325
11334,33.5263
11335,33.3253
11336,33.267
11337,33.0594
11338,32.8168
11339,32.4214
11340,32.2908
11341,31.67
11342,31.5794
11343,31.5038
11344,31.3224
11345,31.0577
11346,30.7851
11347,29.8936
11348,29.3615
11349,28.5025
11350,28.2653
11351,28.2545
11352,28.0746
11353,27.7879
11354,27.5816
11355,27.3697
11356,27.3251
11357,27.3146
11358,27.2972
11359,27.3223
11360,27.1409
11361,27.1185
11362,27.0713
11363,26.9241
11364,26.8352
11365,26.7375
11366,26.6401
11367,26.5007
11368,26.3897
11369,26.4708
11370,26.4313
11371,26.4948
11372,26.4067
11373,26.3914
11374,26.1554
11375,25.9586
11376,26.4504
11377,26.3598
11378,26.4652
11379,26.3138
11380,26.064
11381,26.1698
11382,26.0353
11383,26.0954
11384,25.9541
11385,25.8474
11386,25.7857
11387,25.7282
11388,25.7051
11389,25.6637
11390,25.5873
11391,25.5226
11392,25.5071
11393,25.492
11394,25.4402
11395,25.4756
11396,25.4814
11397,25.5001
11398,25.5552
11399,25.5955
11400,25.5966
11401,25.5716
11402,25.5694
11403,25.5672
11404,25.5489
11405,25.6129
11406,25.6491
11407,25.6309
11408,25.6319
11409,25.7071
11410,25.7291
11411,25.772
11412,25.8276
11413,25.8626
11414,25.9243
11415,26.0017
11416,26.0807
11417,26.3117
11418,26.5551
11419,26.7529
11420,27.0908
11421,27.4821
11422,28.1156
11423,28.268
11424,28.8711
11425,28.9449
11426,29.1627
11427,29.5213
11428,30.0783
11429,30.5764
11430,30.9105
11431,31.2993
11432,31.6312
11433,32.2112
11434,32.8543
11435,33.154
11436,33.9567
11437,34.9434
11438,35.2018
11439,35.2126
11440,35.5138
11441,35.8057
11442,35.8569
11443,36.2504
11444,35.9386
11445,36.0753
11446,36.5933
11447,37.3338
11448,37.3362
11449,37.3552
11450,37.4112
11451,37.2209
11452,36.4175
11453,35.897
11454,34.0248
11455,33.6479
11456,32.9389
11457,33.2571
11458,33.6453
11459,33.5043
11460,34.1427
11461,34.613
11462,34.3239
11463,34.4106
11464,34.1535
11465,33.8795
11466,33.3821
11467,32.4144
11468,31.2434
11469,30.4517
11470,30.5061
11471,30.2937
11472,29.8207
11473,29.3873
11474,28.4691
11475,27.9426
11476,27.8229
11477,28.0773
11478,27.8566
11479,27.7767
11480,27.7795
11481,27.6501
11482,27.7413
11483,27.9485
11484,27.7499
11485,27.5049
11486,27.4568
11487,27.2862
11488,26.8989
11489,26.7534
11490,26.5976
11491,26.2051
11492,26.1182
11493,25.9766
11494,25.8646
11495,25.8176
11496,25.6385
11497,25.3943
11498,25.4144
11499,25.3721
11500,25.4298
11501,25.2914
11502,25.1964
11503,25.215
11504,25.1857
11505,25.1631
11506,25.2186
11507,25.2686
11508,25.3061
11509,25.3078
11510,25.2899
11511,25.2575
11512,25.2527
11513,25.3057
11514,25.3445
11515,25.2655
11516,25.2636
11517,25.1967
11518,25.1614
11519,24.959
11520,25.3054
11521,25.2035
11522,25.1954
11523,25.192
11524,25.1619
11525,25.1288
11526,25.1473
11527,25.1191
11528,25.0738
11529,25.079
11530,25.0697
11531,25.0595
11532,25.0582
11533,25.0544
11534,25.0584
11535,25.0226
11536,25.0155
11537,25.0088
11538,24.9952
11539,24.9985
11540,25.0177
11541,24.9791
11542,24.9723
11543,24.9897
11544,24.9954
11545,25.0076
11546,24.9279
11547,24.9793
11548,24.9304
11549,24.9431
11550,24.9444
11551,24.943
11552,24.9575
11553,25.0035
11554,25.0255
11555,25.0487
11556,25.0624
11557,25.0865
11558,25.1508
11559,25.2079
11560,25.3889
11561,25.5401
11562,25.721
11563,25.857
11564,26.1503
11565,26.7756
11566,27.3571
11567,27.5116
11568,28.3032
11569,29.0883
11570,29.9056
11571,30.3031
11572,30.6461
11573,31.1823
11574,31.3191
11575,31.721
11576,32.2027
11577,32.8413
11578,33.3439
11579,34.0579
11580,34.4078
11581,34.9747
11582,35.5601
11583,36.0547
11584,36.8683
11585,37.3604
11586,37.9018
11587,37.5135
11588,38.1638
11589,38.4756
11590,38.0374
11591,38.2765
11592,38.2127
11593,38.0487
11594,38.3936
11595,38.3693
11596,38.4416
11597,38.3559
11598,38.2988
11599,38.7696
11600,38.0688
11601,38.1594
11602,37.7038
11603,37.6002
11604,37.2573
11605,37.5018
11606,37.8413
11607,37.9352
11608,37.9319
11609,38.3641
11610,37.5768
11611,36.7531
11612,36.4972
11613,36.2123
11614,36.2725
11615,35.961
11616,35.4231
11617,35.1324
11618,34.591
11619,34.5608
11620,34.3622
11621,34.2279
11622,34.398
11623,34.2632
11624,34.2117
11625,33.9382
11626,33.8206
11627,33.5306
11628,33.0972
11629,32.8056
11630,32.2575
11631,32.2359
11632,31.5522
11633,31.1983
11634,30.6274
11635,30.4216
11636,30.0595
11637,29.6211
11638,28.6477
11639,28.0409
11640,27.8586
11641,27.7467
11642,27.5774
11643,27.2378
11644,27.0791
11645,26.9322
11646,27.0764
11647,27.156
11648,27.0286
11649,27.0158
11650,26.9329
11651,26.837
11652,26.8493
11653,26.7691
11654,26.6994
11655,26.6171
11656,26.5802
11657,26.5302
11658,26.5087
11659,26.4817
11660,26.3782
11661,26.4692
11662,26.2958
11663,26.2175
11664,26.8348
11665,26.6907
11666,26.6841
11667,26.6933
11668,26.6775
11669,26.5762
11670,26.3092
11671,26.2603
11672,26.1568
11673,26.1396
11674,26.0616
11675,25.8745
11676,25.934
11677,25.9034
11678,25.8407
11679,25.7242
11680,25.6491
11681,25.5936
11682,25.5496
11683,25.417
11684,25.3313
11685,25.3352
11686,25.2709
11687,25.2611
11688,25.2585
11689,25.2441
11690,25.3545
11691,25.3577
11692,25.38
11693,25.344
11694,25.3057
11695,25.2684
11696,25.2675
11697,25.3003
11698,25.3112
11699,25.3267
11700,25.3152
11701,25.3339
11702,25.3613
11703,25.513
11704,25.709
11705,25.9522
11706,26.415
11707,26.836
11708,27.5033
11709,28.2635
11710,28.8069
11711,29.3754
11712,30.3778
11713,30.9843
11714,31.2015
11715,31.762
11716,32.1049
11717,32.4885
11718,33.333
11719,33.6553
11720,34.4015
11721,34.9488
11722,35.5137
11723,36.0545
11724,36.6543
11725,36.9173
11726,37.2843
11727,36.835
11728,37.5981
11729,38.0332
11730,38.3341
11731,38.7159
11732,38.7893
11733,38.9541
11734,39.4314
11735,39.2472
11736,39.5764
11737,39.3839
11738,39.3156
11739,39.2095
11740,39.5469
11741,39.6029
11742,39.6007
11743,39.4767
11744,39.655
11745,39.7352
11746,39.5893
11747,39.4895
11748,39.0872
11749,38.7194
11750,38.3513
11751,38.5696
11752,38.575
11753,38.3279
11754,37.6042
11755,37.2961
11756,37.2391
11757,37.3251
11758,36.8257
11759,36.604
11760,36.4347
11761,36.2488
11762,36.1627
11763,35.7871
11764,35.696
11765,35.4048
11766,35.1374
11767,34.9691
11768,34.8292
11769,34.5383
11770,34.4685
11771,34.2193
11772,33.9288
11773,33.6216
11774,33.4274
11775,33.0627
11776,32.7781
11777,32.5842
11778,32.2393
11779,31.7875
11780,31.5374
11781,31.1486
11782,30.9828
11783,30.801
11784,30.4444
11785,30.3036
11786,30.1657
11787,29.8437
11788,29.7626
11789,29.6489
11790,29.4166
11791,29.2436
11792,29.1601
11793,28.7867
11794,28.7816
11795,28.721
11796,28.5173
11797,28.0042
11798,27.9945
11799,27.8309
11800,27.7063
11801,27.6639
11802,27.6011
11803,27.5368
11804,27.3211
11805,27.2911
11806,27.2393
11807,27.1406
11808,29.1693
11809,29.0439
11810,28.9605
11811,28.7496
11812,28.6587
11813,28.6104
11814,28.5095
11815,28.3684
11816,28.4618
11817,28.4423
11818,28.5468
11819,28.4333
11820,28.5058
11821,28.4296
11822,28.4203
11823,28.3288
11824,28.2707
11825,28.2306
11826,28.0117
11827,27.9805
11828,28.0071
11829,28.1004
11830,28.0695
11831,28.1468
11832,28.0242
11833,28.0457
11834,27.9506
11835,27.9148
11836,27.7007
