id,Y18
10061,27.1834
10062,27.1319
10063,27.0585
10064,26.9937
10065,26.8857
10066,26.8589
10067,26.7871
10068,26.7559
10069,26.7531
10070,26.6665
10071,26.5445
10072,26.4884
10073,26.5315
10074,26.5348
10075,26.2362
10076,26.1981
10077,25.9965
10078,25.9305
10079,25.8915
10080,26.2221
10081,26.1597
10082,26.1162
10083,26.0194
10084,26.026
10085,26.0071
10086,25.9856
10087,25.8637
10088,25.8106
10089,25.7091
10090,25.6936
10091,25.7505
10092,25.6642
10093,25.6678
10094,25.6094
10095,25.6322
10096,25.6389
10097,25.6371
10098,25.6773
10099,25.7464
10100,25.8423
10101,25.9014
10102,25.9222
10103,25.9587
10104,26.0772
10105,26.2644
10106,26.3884
10107,26.5272
10108,26.6086
10109,26.757
10110,26.6213
10111,26.5595
10112,26.6556
10113,26.7256
10114,26.718
10115,26.72
10116,26.8112
10117,26.8823
10118,27.0709
10119,27.1904
10120,27.2103
10121,27.346
10122,27.5459
10123,27.7675
10124,27.8698
10125,28.0905
10126,28.3987
10127,28.702
10128,29.0012
10129,29.4405
10130,29.8327
10131,30.1276
10132,30.5152
10133,31.248
10134,31.4898
10135,31.7307
10136,32.0391
10137,32.3009
10138,32.5577
10139,32.7152
10140,32.8152
10141,32.814
10142,33.2133
10143,33.3146
10144,33.4074
10145,33.5696
10146,33.9681
10147,34.1706
10148,34.3241
10149,34.9721
10150,35.4788
10151,35.8693
10152,36.0749
10153,35.9123
10154,36.3216
10155,36.8741
10156,36.9669
10157,37.3275
10158,37.5542
10159,37.3225
10160,37.3197
10161,37.6709
10162,37.4431
10163,37.6128
10164,37.5652
10165,37.5077
10166,37.3872
10167,37.2595
10168,37.045
10169,36.9487
10170,36.7661
10171,36.0289
10172,35.7859
10173,35.758
10174,35.936
10175,35.8545
10176,35.4878
10177,35.0871
10178,34.8987
10179,34.6783
10180,34.5607
10181,33.976
10182,33.6906
10183,33.4692
10184,33.428
10185,33.2907
10186,33.0546
10187,32.9667
10188,32.9602
10189,32.5646
10190,32.2552
10191,31.6817
10192,31.2531
10193,30.9185
10194,30.4692
10195,30.1242
10196,29.7793
10197,29.0043
10198,28.5387
10199,28.2226
10200,28.002
10201,27.7772
10202,27.5778
10203,27.4629
10204,27.3987
10205,27.3477
10206,27.3525
10207,27.4143
10208,27.3372
10209,27.3041
10210,27.3009
10211,27.2846
10212,27.2405
10213,27.2204
10214,27.1974
10215,27.0917
10216,27.0525
10217,27.0321
10218,26.9976
10219,26.9574
10220,26.8993
10221,26.8617
10222,26.8191
10223,26.7512
10224,27.5808
10225,27.5886
10226,27.7627
10227,27.8214
10228,27.896
10229,27.6782
10230,27.9096
10231,28.0503
10232,28.164
10233,28.2025
10234,28.1517
10235,28.1438
10236,28.1963
10237,28.183
10238,28.2268
10239,28.2374
10240,28.1842
10241,28.1724
10242,28.1517
10243,28.1729
10244,28.1193
10245,28.1209
10246,28.1344
10247,28.1031
10248,28.0134
10249,27.9132
10250,28.0227
10251,27.9521
10252,28.091
10253,28.126
10254,28.0476
10255,28.0348
10256,27.8725
10257,27.8268
10258,27.7143
10259,27.7862
10260,27.862
10261,27.8105
10262,27.9092
10263,27.9816
10264,28.0386
10265,28.1754
10266,28.5129
10267,29.0574
10268,29.4342
10269,30.0125
10270,30.5948
10271,30.9952
10272,31.5085
10273,31.8974
10274,32.1149
10275,32.1538
10276,32.2337
10277,32.2606
10278,32.718
10279,33.1874
10280,33.6759
10281,33.9288
10282,34.1443
10283,34.8938
10284,34.8299
10285,35.0376
10286,35.0864
10287,35.1566
10288,35.0436
10289,35.1853
10290,35.2855
10291,35.3573
10292,35.6326
10293,35.9366
10294,36.0786
10295,36.9671
10296,36.8085
10297,36.7708
10298,36.9125
10299,36.9819
10300,37.2514
10301,37.4119
10302,37.3422
10303,37.6952
10304,37.6779
10305,37.3699
10306,37.725
10307,37.7676
10308,37.9415
10309,37.8153
10310,37.6189
10311,37.4236
10312,37.1921
10313,36.748
10314,36.6644
10315,36.0529
10316,35.7167
10317,35.44
10318,35.6403
10319,35.3348
10320,34.8907
10321,34.7086
10322,34.7249
10323,34.4434
10324,34.2239
10325,33.907
10326,33.6829
10327,33.5733
10328,33.494
10329,33.2634
10330,33.18
10331,33.1233
10332,32.8486
10333,32.4322
10334,32.1742
10335,31.8648
10336,31.1119
10337,30.8397
10338,30.598
10339,29.8567
10340,29.2932
10341,28.9509
10342,28.5446
10343,28.2338
10344,27.8394
10345,27.6606
10346,27.48
10347,27.3557
10348,27.2334
10349,27.1183
10350,27.0415
10351,26.8901
10352,26.7624
10353,26.6577
10354,26.6373
10355,26.6196
10356,26.6842
10357,26.6497
10358,26.6096
10359,26.592
10360,26.5257
10361,26.473
10362,26.3694
10363,26.3894
10364,26.3378
10365,26.3119
10366,26.2876
10367,26.2366
10368,26.6038
10369,26.5762
10370,26.5285
10371,26.4395
10372,26.4223
10373,26.3838
10374,26.3776
10375,26.3625
10376,26.3964
10377,26.3996
10378,26.3941
10379,26.3487
10380,26.2861
10381,26.1278
10382,26.0805
10383,25.9787
10384,25.9442
10385,25.9447
10386,25.9355
10387,25.8426
10388,25.7858
10389,25.7311
10390,25.7088
10391,25.6398
10392,25.6272
10393,25.6674
10394,25.6851
10395,25.6839
10396,25.7034
10397,25.717
10398,25.6669
10399,25.5722
10400,25.5817
10401,25.6587
10402,25.675
10403,25.7777
10404,25.8191
10405,25.9254
10406,26.0309
10407,26.2902
10408,26.5722
10409,26.887
10410,27.3809
10411,27.8252
10412,28.565
10413,29.3454
10414,30.0402
10415,30.3154
10416,30.9118
10417,31.1864
10418,31.6077
10419,31.8477
10420,31.861
10421,32.0232
10422,32.8269
10423,33.4227
10424,33.5278
10425,33.6915
10426,34.1294
10427,34.0434
10428,34.2357
10429,34.6705
10430,35.3657
10431,35.9542
10432,36.4007
10433,36.4454
10434,35.7955
10435,35.6956
10436,35.6947
10437,36.2222
10438,36.7296
10439,36.9206
10440,36.8835
10441,36.9349
10442,37.1475
10443,37.2849
10444,37.7524
10445,37.7953
10446,38.1037
10447,38.1289
10448,38.2801
10449,37.96
10450,37.7897
10451,37.5707
10452,36.8729
10453,36.6817
10454,36.5354
10455,37.1071
10456,37.1236
10457,37.1507
10458,36.7181
10459,36.5778
10460,36.5695
10461,36.1053
10462,36.9305
10463,36.7073
10464,36.6891
10465,36.8338
10466,36.5631
10467,36.2514
10468,35.9948
10469,35.7895
10470,35.5941
10471,35.2833
10472,34.9886
10473,34.6673
10474,34.5831
10475,34.2604
10476,33.8285
10477,33.2501
10478,32.7643
10479,32.3722
10480,31.8689
10481,31.2755
10482,30.9352
10483,30.5918
10484,30.1069
10485,29.5184
10486,28.5043
10487,28.1757
10488,28.052
10489,27.8176
10490,27.6166
10491,27.4743
10492,27.3971
10493,27.1178
10494,27.0367
10495,26.9702
10496,26.8752
10497,26.8975
10498,26.8022
10499,26.7927
10500,26.8087
10501,26.8184
10502,26.8191
10503,26.7293
10504,26.6072
10505,26.5455
10506,26.5762
10507,26.3606
10508,26.3423
10509,26.4336
10510,26.2711
10511,26.1028
10512,26.699
10513,26.6281
10514,26.5595
10515,26.4855
10516,26.4398
10517,26.4769
10518,26.4178
10519,26.3356
10520,26.3438
10521,26.3532
10522,26.328
10523,26.1833
10524,26.2165
10525,26.2356
10526,26.1935
10527,26.2444
10528,26.2105
10529,26.1849
10530,26.0949
10531,26.0528
10532,25.9883
10533,25.9417
10534,25.8379
10535,25.8046
10536,25.7739
10537,25.6954
10538,25.6785
10539,25.5512
10540,25.4908
10541,25.4408
10542,25.395
10543,25.3272
10544,25.3371
10545,25.2028
10546,25.1685
10547,25.1789
10548,25.1688
10549,25.2525
10550,25.3582
10551,25.5355
10552,25.7025
10553,26.1073
10554,26.4615
10555,26.7541
10556,27.0183
10557,27.4658
10558,27.7271
10559,28.2542
10560,29.559
10561,30.165
10562,30.6584
10563,31.0455
10564,31.56
10565,31.8157
10566,32.2933
10567,33.1208
10568,33.789
10569,34.13
10570,35.0512
10571,35.3075
10572,35.1222
10573,35.5531
10574,36.4163
10575,36.8257
10576,37.3097
10577,37.7227
10578,38.3047
10579,38.5073
10580,38.5162
10581,38.7698
10582,38.7914
10583,38.5211
10584,38.8426
10585,39.0447
10586,39.1085
10587,38.6836
10588,38.8778
10589,39.3495
10590,39.616
10591,39.5213
10592,39.5051
10593,39.4485
10594,39.4439
10595,39.6393
10596,39.6163
10597,39.6512
10598,39.364
10599,39.2694
10600,39.1561
10601,39.2229
10602,39.3113
10603,38.8539
10604,38.7894
10605,38.4654
10606,37.9924
10607,37.7366
10608,37.4113
10609,37.018
10610,36.5915
10611,35.9808
10612,35.952
10613,35.5273
10614,35.3619
10615,35.2104
10616,35.0428
10617,34.7174
10618,34.4292
10619,34.2961
10620,33.8765
10621,33.4568
10622,33.0348
10623,32.6323
10624,32.266
10625,31.7652
10626,31.1806
10627,30.7457
10628,30.3803
10629,29.9644
10630,29.5287
10631,29.4755
10632,29.1995
10633,28.6985
10634,28.5709
10635,28.473
10636,28.2952
10637,28.1837
10638,28.0852
10639,28.0527
10640,27.9254
10641,27.6436
10642,27.5221
10643,27.4075
10644,27.4239
10645,27.36
10646,27.4177
10647,27.2259
10648,27.2679
10649,27.1745
10650,27.0535
10651,27.0065
10652,26.8827
10653,26.8643
10654,26.7417
10655,26.768
10656,27.4621
10657,27.5022
10658,27.372
10659,27.3564
10660,27.2999
10661,27.2253
10662,27.1124
10663,27.1746
10664,27.126
10665,27.0557
10666,27.0205
10667,27.0396
10668,26.9704
10669,26.8496
10670,26.7622
10671,26.6922
10672,26.6494
10673,26.641
10674,26.5746
10675,26.494
10676,26.5519
10677,26.5241
10678,26.4604
10679,26.3843
10680,26.4204
10681,26.3522
10682,26.2968
10683,26.3229
10684,26.0789
10685,26.0509
10686,25.9649
10687,25.886
10688,25.8382
10689,25.8793
10690,25.8045
10691,25.8128
10692,25.8307
10693,25.8487
10694,25.964
10695,26.1681
10696,26.5568
10697,27.0309
10698,27.4908
10699,28.18
10700,29.0201
10701,29.8118
10702,30.17
10703,30.4474
10704,30.7781
10705,31.1303
10706,31.4487
10707,31.8264
10708,32.2039
10709,32.6044
10710,33.0388
10711,33.5932
10712,33.8516
10713,34.2303
10714,34.7227
10715,35.0607
10716,35.486
10717,35.9667
10718,36.3887
10719,36.8606
10720,37.3466
10721,37.481
10722,37.981
10723,38.0873
10724,38.167
10725,38.3689
10726,38.3236
10727,38.8084
10728,38.8437
10729,38.9139
10730,39.1576
10731,39.3331
10732,39.3748
10733,39.7985
10734,39.792
10735,39.8575
10736,40.0144
10737,39.7322
10738,39.3488
10739,39.1235
10740,38.6502
10741,38.0235
10742,37.7211
10743,37.2031
10744,37.0222
10745,36.9027
10746,36.2832
10747,35.5572
10748,34.9816
10749,34.016
10750,33.5553
10751,33.1196
10752,32.9523
10753,32.7117
10754,32.3391
10755,32.1843
10756,31.767
10757,31.404
10758,31.2065
10759,31.1839
10760,31.1143
10761,30.8784
10762,30.9927
10763,30.9148
10764,30.9765
10765,30.7513
10766,30.5841
10767,30.4221
10768,30.4098
10769,30.2577
10770,30.0685
10771,29.8594
10772,29.6456
10773,29.3242
10774,28.7682
10775,28.2913
10776,27.9801
10777,27.5634
10778,27.3568
10779,27.2776
10780,27.3338
10781,27.2238
10782,27.1507
10783,27.1106
10784,27.0939
10785,26.9921
10786,26.8882
10787,26.8199
10788,26.8356
10789,26.7444
10790,26.7344
10791,26.6075
10792,26.5291
10793,26.5475
10794,26.5282
10795,26.4642
10796,26.4884
10797,26.4128
10798,26.3067
10799,26.1954
10800,26.4908
10801,26.4094
10802,26.3996
10803,26.4292
10804,26.2639
10805,26.3385
10806,26.2345
10807,26.1561
10808,26.1072
10809,26.127
10810,26.0746
10811,26.0438
10812,26.0383
10813,26.0184
10814,26.0062
10815,25.9414
10816,25.9009
10817,25.863
10818,25.8151
10819,25.7961
10820,25.7586
10821,25.706
10822,25.7056
10823,25.6854
10824,25.6789
10825,25.6273
10826,25.6664
10827,25.6565
10828,25.6503
10829,25.6129
10830,25.5699
10831,25.5563
10832,25.5026
10833,25.4678
10834,25.4889
10835,25.4733
10836,25.535
10837,25.5392
10838,25.5812
10839,25.7
10840,25.8107
10841,26.0882
10842,26.437
10843,26.8626
10844,27.5598
10845,28.2448
10846,29.0063
10847,29.8675
10848,30.1513
10849,30.5825
10850,31.0905
10851,31.4099
10852,31.8044
10853,32.1257
10854,32.6288
10855,33.3018
10856,34.2071
10857,34.78
10858,35.6021
10859,36.2273
10860,36.8622
10861,37.425
10862,37.9675
10863,38.0584
10864,38.1778
10865,38.1078
10866,38.568
10867,38.6466
10868,38.5768
10869,38.3331
10870,38.3173
10871,38.2314
10872,38.6298
10873,38.1796
10874,39.0076
10875,38.7076
10876,38.563
10877,38.2117
10878,38.8137
10879,38.9557
10880,39.4355
10881,39.5707
10882,39.3139
10883,38.8004
10884,38.2916
10885,38.2261
10886,38.1662
10887,38.3404
10888,38.6525
10889,39.1561
10890,39.0894
10891,38.8623
10892,38.7134
10893,38.5361
10894,38.3722
10895,37.8076
10896,37.0194
10897,36.5017
10898,35.8101
10899,35.7826
10900,35.4097
10901,35.0532
10902,34.6867
10903,34.1285
10904,33.6823
10905,33.3814
10906,33.0845
10907,32.6896
10908,32.4278
10909,31.8459
10910,31.6172
10911,31.3201
10912,30.8962
10913,30.4131
10914,30.1039
10915,29.9598
10916,29.7439
10917,29.5409
10918,29.2752
10919,29.0961
10920,28.8949
10921,28.8054
10922,28.6047
10923,28.4517
10924,28.0681
10925,28.068
10926,27.9385
10927,27.6994
10928,27.532
10929,27.3995
10930,27.3982
10931,27.2901
10932,27.3092
10933,27.2105
10934,26.9711
10935,26.9019
10936,26.7217
10937,26.5759
10938,26.53
10939,26.5658
10940,26.4814
10941,26.4634
10942,26.497
10943,26.4499
10944,26.6736
10945,26.6003
10946,26.6353
10947,26.5544
10948,26.465
10949,26.474
10950,26.374
10951,26.3311
10952,26.4611
10953,26.388
10954,26.3767
10955,26.414
10956,26.3907
10957,26.3213
10958,26.2662
10959,26.2122
10960,26.1928
10961,26.1927
10962,26.1391
10963,26.1443
10964,26.1027
10965,26.1451
10966,26.1543
10967,26.0728
10968,26.0947
10969,25.9861
10970,25.9797
10971,25.9347
10972,25.93
10973,25.9242
10974,25.9732
10975,25.9642
10976,25.9783
10977,25.9943
10978,25.9956
10979,25.9989
10980,26.073
10981,26.1293
10982,26.1758
10983,26.2832
10984,26.4485
10985,26.7301
10986,27.0902
10987,27.6665
10988,28.2774
10989,28.8784
10990,29.506
10991,29.9609
10992,30.2009
10993,30.6078
10994,30.8122
10995,31.1327
10996,31.4463
10997,31.9442
10998,32.6764
10999,33.2725
11000,33.7678
11001,34.1427
11002,34.6928
11003,35.3591
11004,35.8015
11005,36.2159
11006,36.7332
11007,37.0973
11008,37.5024
11009,37.7804
11010,38.0354
11011,38.453
11012,38.6877
11013,39.0393
11014,39.0102
11015,38.8253
11016,38.5458
11017,38.4947
11018,38.931
11019,39.3831
11020,39.4843
11021,39.3627
11022,39.1656
11023,39.4972
11024,39.4903
11025,39.753
11026,39.7205
11027,39.5489
11028,39.6382
11029,39.7745
11030,39.5383
11031,38.9978
11032,39.3261
11033,39.1506
11034,38.9262
11035,38.0267
11036,37.9956
11037,37.8829
11038,37.8729
11039,37.7779
11040,37.6037
11041,37.2649
11042,37.1041
11043,36.5686
11044,35.9376
11045,35.7135
11046,35.4846
11047,34.8588
11048,34.3024
11049,33.6975
11050,33.2938
11051,32.8829
11052,32.2245
11053,31.8035
11054,31.4496
11055,31.1935
11056,30.9615
11057,30.5977
11058,30.0781
11059,29.7222
11060,29.1377
11061,28.8954
11062,28.5413
11063,28.2123
11064,28.0946
11065,27.9878
11066,27.922
11067,27.8049
11068,27.82
11069,27.7915
11070,27.6368
11071,27.5687
11072,27.5494
11073,27.5585
11074,27.4709
11075,27.3991
11076,27.4752
11077,27.4097
11078,27.5092
11079,28.0244
11080,27.4975
11081,27.2274
11082,27.2655
11083,27.5599
11084,27.6175
11085,27.3347
11086,27.0448
11087,26.9995
11088,27.8506
11089,27.8065
11090,27.789
11091,27.7567
11092,27.6946
11093,27.7134
11094,27.812
11095,27.9087
11096,27.9357
11097,27.9581
11098,28.0295
11099,28.0474
11100,27.9124
11101,27.8224
11102,27.8616
11103,27.7645
11104,27.9485
11105,27.7614
11106,27.759
11107,27.4653
11108,27.4757
11109,27.3847
11110,27.323
11111,27.384
11112,27.1473
11113,27.0421
11114,26.9967
11115,27.0511
11116,26.9265
11117,26.6994
11118,26.5437
11119,26.5335
11120,26.5023
11121,26.4051
11122,26.3275
11123,26.5164
11124,26.6485
11125,26.6482
11126,26.8001
11127,27.1004
11128,27.3705
11129,27.7159
11130,28.1733
11131,28.9034
11132,29.5453
11133,29.9704
11134,30.5917
11135,31.2249
11136,32.123
11137,33.3273
11138,33.5918
11139,34.0105
11140,34.7778
11141,34.4286
11142,35.4117
11143,35.3199
11144,35.5117
11145,35.9784
11146,36.0864
11147,36.8514
11148,37.192
11149,37.5016
11150,37.6949
11151,37.8375
11152,37.8729
11153,37.9567
11154,37.5137
11155,37.1215
11156,37.0518
11157,37.3593
11158,37.4847
11159,37.4052
11160,37.5569
11161,37.3408
11162,37.2812
11163,37.0562
11164,36.962
11165,36.8358
11166,36.711
11167,36.7314
11168,36.6044
11169,36.2349
11170,36.448
11171,36.1964
11172,36.295
11173,36.0927
11174,36.2197
11175,36.1341
11176,35.8936
11177,35.9125
11178,35.5692
11179,35.1752
11180,34.955
11181,34.8714
11182,34.7932
11183,34.7577
11184,34.6375
11185,34.3069
11186,33.9514
11187,33.3692
11188,33.139
11189,32.7723
11190,32.5766
11191,32.2205
11192,31.8749
11193,31.4902
11194,30.9857
11195,30.7397
11196,30.8056
11197,30.455
11198,30.2431
11199,30.053
11200,29.7103
11201,29.6404
11202,29.4509
11203,29.3305
11204,29.052
11205,28.7397
11206,28.6267
11207,28.4539
11208,28.1813
11209,28.2411
11210,28.4479
11211,28.1092
11212,27.731
11213,27.5095
11214,27.1776
11215,27.1983
11216,26.9017
11217,26.8748
11218,26.9084
11219,26.7087
11220,26.6705
11221,26.5391
11222,26.472
11223,26.4174
11224,26.4532
11225,26.4451
11226,26.4638
11227,26.4829
11228,26.4443
11229,26.485
11230,26.6758
11231,26.8446
11232,27.5711
11233,27.6521
11234,27.5364
11235,27.3303
11236,26.9759
11237,26.984
11238,26.9183
11239,26.5733
11240,26.3601
11241,26.0089
11242,25.6462
11243,25.5231
11244,25.1938
11245,24.8513
11246,24.7429
11247,24.6804
11248,24.6831
11249,24.6547
11250,24.596
11251,24.5837
11252,24.5926
11253,24.6325
11254,24.6352
11255,24.7168
11256,24.7196
11257,24.6561
11258,24.6786
11259,24.754
11260,24.8549
11261,24.9729
11262,25.0695
11263,25.2559
11264,25.2258
11265,25.0789
11266,25.0197
11267,25.2329
11268,25.3038
11269,25.3444
11270,25.4226
11271,25.5806
11272,25.6159
11273,25.6696
11274,25.7062
11275,25.7906
11276,25.8045
11277,25.9093
11278,26.1995
11279,26.7752
11280,27.4291
11281,27.9464
11282,28.3734
11283,28.7855
11284,28.9416
11285,29.3977
11286,29.7817
11287,30.2317
11288,30.8831
11289,31.7618
11290,32.1858
11291,32.9945
11292,33.6015
11293,34.125
11294,35.04
11295,35.7892
11296,36.0697
11297,36.3444
11298,36.4715
11299,36.6803
11300,36.7071
11301,36.943
11302,37.1861
11303,37.3147
11304,37.4417
11305,37.3678
11306,37.348
11307,37.4782
11308,37.6911
11309,37.4954
11310,37.2002
11311,37.1608
11312,36.9379
11313,37.2359
11314,37.4394
11315,37.4075
11316,37.6858
11317,37.8773
11318,37.8991
11319,37.9968
11320,37.9026
11321,37.7233
11322,37.5284
11323,37.2766
11324,37.1959
11325,36.7622
11326,36.1802
11327,35.9255
11328,35.5338
11329,35.0979
11330,34.7495
11331,34.6714
11332,34.6323
11333,34.3775
11334,33.8316
11335,33.5619
11336,33.3737
11337,33.1268
11338,32.9558
11339,32.5729
11340,32.4123
11341,31.8547
11342,31.6465
11343,31.4195
11344,31.1197
11345,30.7205
11346,30.4019
11347,29.4948
11348,28.9563
11349,28.3683
11350,28.1087
11351,28.0388
11352,27.8334
11353,27.581
11354,27.3948
11355,27.2311
11356,27.185
11357,27.1657
11358,27.1388
11359,27.1452
11360,27.0077
11361,26.98
11362,26.9479
11363,26.8393
11364,26.7806
11365,26.6994
11366,26.615
11367,26.5065
11368,26.4126
11369,26.4722
11370,26.4313
11371,26.4696
11372,26.3879
11373,26.3711
11374,26.1877
11375,26.0356
11376,26.5729
11377,26.4893
11378,26.5618
11379,26.439
11380,26.2632
11381,26.3324
11382,26.2174
11383,26.2488
11384,26.1423
11385,26.0674
11386,26.0112
11387,25.9662
11388,25.9474
11389,25.9057
11390,25.8348
11391,25.7484
11392,25.6929
11393,25.6883
11394,25.646
11395,25.7006
11396,25.7259
11397,25.7486
11398,25.8081
11399,25.8216
11400,25.8216
11401,25.7919
11402,25.7595
11403,25.7547
11404,25.7477
11405,25.8137
11406,25.8298
11407,25.8084
11408,25.814
11409,25.8509
11410,25.8799
11411,25.9043
11412,25.9696
11413,26.0167
11414,26.0874
11415,26.1746
11416,26.2642
11417,26.5117
11418,26.7125
11419,26.915
11420,27.2112
11421,27.5543
11422,28.0208
11423,28.1123
11424,28.8252
11425,28.8213
11426,29.0591
11427,29.3917
11428,29.9443
11429,30.6258
11430,30.7605
11431,31.0468
11432,31.7096
11433,32.1863
11434,32.7433
11435,33.0632
11436,33.8432
11437,34.9577
11438,35.3639
11439,35.5564
11440,35.7013
11441,35.756
11442,35.7859
11443,36.3033
11444,36.254
11445,36.3319
11446,36.6624
11447,37.3984
11448,37.4957
11449,37.406
11450,37.4721
11451,37.3535
11452,36.66
11453,36.3037
11454,34.5426
11455,34.2076
11456,33.5025
11457,33.6257
11458,33.7022
11459,33.6168
11460,34.1218
11461,34.7262
11462,34.9683
11463,35.2325
11464,34.9866
11465,34.5749
11466,34.1248
11467,33.3063
11468,32.1117
11469,31.0621
11470,30.9287
11471,30.5005
11472,29.9517
11473,29.436
11474,28.629
11475,28.0034
11476,27.9434
11477,28.2058
11478,27.9622
11479,27.8482
11480,27.8246
11481,27.672
11482,27.7434
11483,27.9059
11484,27.7339
11485,27.4448
11486,27.3708
11487,27.1485
11488,26.7792
11489,26.5955
11490,26.4468
11491,26.071
11492,25.9863
11493,25.8272
11494,25.7316
11495,25.6934
11496,25.5588
11497,25.3842
11498,25.3957
11499,25.3637
11500,25.3982
11501,25.293
11502,25.2287
11503,25.2417
11504,25.2233
11505,25.2177
11506,25.2534
11507,25.2653
11508,25.2993
11509,25.3067
11510,25.3041
11511,25.2916
11512,25.2864
11513,25.3277
11514,25.3615
11515,25.345
11516,25.3197
11517,25.2868
11518,25.2621
11519,25.1354
11520,25.592
11521,25.512
11522,25.509
11523,25.4853
11524,25.456
11525,25.4352
11526,25.4413
11527,25.3941
11528,25.3773
11529,25.3576
11530,25.3409
11531,25.3245
11532,25.3217
11533,25.3041
11534,25.3027
11535,25.2828
11536,25.271
11537,25.2731
11538,25.2625
11539,25.2372
11540,25.2509
11541,25.2304
11542,25.228
11543,25.2433
11544,25.2455
11545,25.2667
11546,25.2015
11547,25.2334
11548,25.2078
11549,25.2155
11550,25.209
11551,25.2026
11552,25.2133
11553,25.2634
11554,25.2906
11555,25.3077
11556,25.3125
11557,25.3449
11558,25.4222
11559,25.4726
11560,25.5947
11561,25.7276
11562,25.868
11563,25.9679
11564,26.2564
11565,26.6866
11566,27.2334
11567,27.4439
11568,28.0315
11569,28.6533
11570,29.4461
11571,29.9011
11572,30.257
11573,30.7603
11574,31.0263
11575,31.4704
11576,32.1283
11577,32.8836
11578,33.7353
11579,34.5512
11580,35.0297
11581,35.5868
11582,36.1419
11583,36.5827
11584,37.2435
11585,37.71
11586,38.236
11587,38.0638
11588,38.5704
11589,38.8218
11590,38.4598
11591,38.6646
11592,38.4158
11593,38.0679
11594,38.1728
11595,38.0991
11596,37.9983
11597,38.0533
11598,38.1086
11599,38.6572
11600,38.1156
11601,38.1646
11602,37.6403
11603,37.4574
11604,36.848
11605,36.7199
11606,37.0934
11607,37.3116
11608,37.4046
11609,37.7569
11610,37.2103
11611,36.5301
11612,36.1043
11613,35.8641
11614,35.9294
11615,35.7092
11616,35.2045
11617,34.7777
11618,34.2545
11619,33.9475
11620,33.6506
11621,33.5646
11622,33.7058
11623,33.7004
11624,33.5992
11625,33.3513
11626,33.2509
11627,33.0331
11628,32.6525
11629,32.4476
11630,32.0887
11631,31.9559
11632,31.4342
11633,31.0721
11634,30.5419
11635,30.3064
11636,29.8947
11637,29.3739
11638,28.3418
11639,27.8669
11640,27.687
11641,27.5745
11642,27.4295
11643,27.1197
11644,26.9991
11645,26.9119
11646,27.014
11647,27.0574
11648,26.9552
11649,26.9428
11650,26.8813
11651,26.8127
11652,26.8183
11653,26.7551
11654,26.6937
11655,26.6263
11656,26.5894
11657,26.5494
11658,26.5289
11659,26.5033
11660,26.4222
11661,26.4768
11662,26.3485
11663,26.2807
11664,26.8531
11665,26.7672
11666,26.7573
11667,26.7374
11668,26.7419
11669,26.6546
11670,26.4596
11671,26.4132
11672,26.3464
11673,26.3269
11674,26.2615
11675,26.1201
11676,26.1623
11677,26.1112
11678,26.0206
11679,25.9253
11680,25.8575
11681,25.7848
11682,25.7301
11683,25.6598
11684,25.5814
11685,25.5969
11686,25.5344
11687,25.5371
11688,25.5265
11689,25.4968
11690,25.5178
11691,25.5098
11692,25.5279
11693,25.4863
11694,25.4825
11695,25.4495
11696,25.4864
11697,25.5092
11698,25.5315
11699,25.5346
11700,25.5317
11701,25.5773
11702,25.6239
11703,25.73
11704,25.9205
11705,26.144
11706,26.4021
11707,26.7519
11708,27.3828
11709,28.0252
11710,28.4798
11711,29.0223
11712,30.187
11713,30.7694
11714,31.044
11715,31.6382
11716,32.0282
11717,32.4111
11718,33.1421
11719,33.5672
11720,34.2856
11721,35.0579
11722,35.6662
11723,36.2634
11724,36.952
11725,37.2546
11726,37.6773
11727,37.1861
11728,38.0065
11729,38.2923
11730,38.6501
11731,39.0414
11732,39.105
11733,39.2171
11734,39.5713
11735,39.4615
11736,39.7744
11737,39.6264
11738,39.5386
11739,39.5164
11740,39.833
11741,39.9152
11742,39.9199
11743,39.8696
11744,40.0171
11745,40.0328
11746,39.8625
11747,39.7713
11748,39.3086
11749,38.8443
11750,38.3764
11751,38.4794
11752,38.6309
11753,38.5027
11754,37.9801
11755,37.5697
11756,37.4521
11757,37.5469
11758,36.9782
11759,36.7286
11760,36.4816
11761,36.2619
11762,36.1764
11763,35.7054
11764,35.6231
11765,35.3508
11766,35.0662
11767,34.9136
11768,34.7975
11769,34.5241
11770,34.4183
11771,34.1556
11772,33.8304
11773,33.4819
11774,33.2278
11775,32.8
11776,32.499
11777,32.2294
11778,31.8117
11779,31.3312
11780,30.9353
11781,30.5041
11782,30.2688
11783,30.0518
11784,29.7473
11785,29.634
11786,29.4875
11787,29.2496
11788,29.1775
11789,29.0622
11790,28.9115
11791,28.7986
11792,28.7268
11793,28.4607
11794,28.4648
11795,28.4187
11796,28.2161
11797,27.6341
11798,27.6088
11799,27.4822
11800,27.4484
11801,27.4045
11802,27.361
11803,27.3002
11804,27.1105
11805,27.1084
11806,27.0815
11807,27.0105
11808,28.4432
11809,28.3628
11810,28.3129
11811,28.163
11812,28.0831
11813,28.0205
11814,27.968
11815,27.8827
11816,27.9497
11817,27.9598
11818,28.0894
11819,27.9637
11820,28.0393
11821,27.9797
11822,27.9601
11823,27.9264
11824,27.8433
11825,27.806
11826,27.6066
11827,27.5929
11828,27.64
11829,27.7047
11830,27.6975
